Index,Actual,Predicted
33896,14.3,11.05718224698837
63730,11.5,9.010275391731211
63946,10.1,8.593812724529949
48237,13.9,12.958828890997578
68471,11.3,11.927915970687327
44143,14.6,12.700355418768686
32213,10.6,9.207504860263631
68625,12.1,11.935140918681393
32630,10.2,8.680957719279315
68741,12.3,11.927915970687327
72036,11.8,10.941907712385161
68561,11.9,11.46911845746523
34364,12.1,12.549540250848194
41965,10.7,9.188839432268967
68392,14.0,11.58857010614519
47242,14.4,11.866223853543383
75717,14.2,10.629532917427376
18726,12.0,8.816966789232128
34092,14.2,12.853878067515776
10593,10.2,6.313902366767518
68804,14.2,11.927915970687327
47839,10.4,11.976547076557585
36036,12.2,8.972929393639898
44078,13.5,12.135423172364208
63380,10.2,9.290607241162947
54523,10.7,7.733395013188009
64481,10.5,8.31194835793548
72111,10.5,9.339821605120093
42038,10.8,8.954088120304196
42348,10.2,9.256012502401603
48253,14.1,11.976547076557585
11710,12.1,8.613766144778452
28049,12.7,10.501001204237985
65028,12.3,9.868620963367595
39019,10.8,7.284041839364486
33016,10.1,8.834324737081129
68391,14.7,11.653692805496794
65094,14.3,10.074909695065127
67950,12.4,9.764486846978201
8009,10.4,7.960152576909883
48731,14.4,10.099480844698997
69839,14.5,10.521139939603513
28347,11.5,9.759160931960526
63041,11.8,7.271365069018854
17566,10.3,9.209025641967571
65827,10.3,12.29053028087857
58650,13.9,10.39070750881874
42862,11.4,9.273260052209272
72411,10.4,10.367876716183508
68515,12.4,11.840316730990773
54721,10.9,8.174948058407915
75108,12.9,12.12333278870098
34541,10.4,12.853878067515776
61226,11.6,7.576283511357217
65565,11.1,12.927968142967316
65465,13.5,12.784506615913322
63482,10.1,9.20535970762469
65481,14.8,12.29053028087857
47391,14.3,12.330812280414156
57908,10.6,8.405968147240623
58835,12.3,10.1059276807003
50094,10.9,9.444614247112176
46719,12.7,9.277368245770699
31863,11.0,8.392427054724603
70126,14.1,9.61740827779066
67232,10.0,7.985993471966672
44547,14.9,12.700355418768684
68228,10.7,11.46911845746523
44613,14.7,12.412056205834977
75824,12.2,10.481552277534496
28711,13.4,9.623204150205845
69848,10.1,9.327424564670979
18854,11.8,8.816966789232128
48727,14.0,10.216428437988727
58787,14.2,10.39070750881874
43351,10.4,8.45318950699251
32943,11.9,9.350988746578668
70198,14.2,9.327424564670979
48476,12.1,9.749151744232906
65018,14.3,9.868620963367595
72172,11.9,9.339821605120092
54529,11.7,7.733395013188009
66640,10.4,7.533217723341437
68842,14.6,11.927915970687325
12051,11.8,8.613766144778452
71558,10.4,8.565822430490625
49842,11.6,9.210823572369705
68492,12.7,11.935140918681393
32323,11.8,9.207504860263631
32481,10.0,9.80548440773634
49429,10.3,8.183169030662063
72330,12.1,10.367876716183508
63640,10.9,9.20535970762469
45688,10.0,8.569487488016536
34165,14.8,12.853878067515774
28384,11.4,8.66923930382391
33283,10.5,8.834324737081129
65179,14.8,10.03007762214001
32813,10.7,8.834324737081129
48117,14.6,14.109570111096696
69230,14.4,13.468106658215076
66470,10.0,7.623415634272994
70282,12.0,9.327424564670979
71967,13.8,10.367876716183508
47584,10.4,12.76268227138426
72095,10.8,9.194742831208387
47211,13.5,12.25544776219681
44554,11.6,11.935666783345825
58921,10.3,10.39070750881874
72366,14.0,10.367876716183508
47011,12.1,11.658552949815336
48860,12.1,9.574370012869236
47380,12.7,11.658552949815336
50107,10.5,8.583308775466653
65765,13.1,12.105240557188978
28615,10.8,10.193843812188016
50583,12.2,10.558960606344149
43847,14.1,8.45318950699251
68192,12.1,11.927915970687325
48790,12.5,10.099480844698997
32216,10.2,9.079690756408384
70952,10.3,7.85373457765056
46762,11.9,8.30457573436636
47298,12.3,12.25544776219681
75031,12.6,13.246128912293823
34443,12.9,12.549540250848194
48529,12.2,10.099480844698997
46757,14.3,9.277368245770699
11598,11.7,8.980482129404246
27312,11.8,7.425082275236478
38806,11.9,7.284041839364486
48508,10.8,10.915432128939075
10959,10.4,7.560754987669169
17329,12.0,9.037563501130643
42099,10.2,8.954088120304196
48139,13.2,11.976547076557585
11988,12.0,8.980482129404246
75772,12.5,10.629532917427376
42901,10.4,9.711037115416683
48972,11.9,9.749151744232906
17318,11.9,9.037563501130643
32625,10.5,9.207504860263631
35896,11.7,8.821750500990214
17475,10.3,9.5998594158363
46704,12.5,8.958486847369104
44076,14.9,12.135423172364208
47032,12.1,12.330812280414156
68574,11.3,11.935140918681393
27831,12.8,9.974099251730399
45534,12.2,8.505565385576809
68305,12.3,11.653692805496794
63566,12.3,9.20535970762469
27829,12.2,9.974099251730399
72223,12.1,10.367876716183508
75754,12.1,10.757680521974498
34655,12.5,12.549540250848194
74757,11.1,13.246128912293823
50110,11.4,8.583308775466653
74743,11.7,13.246128912293823
65623,12.7,12.29053028087857
34664,12.8,12.549540250848194
75519,12.4,11.201286274371876
72058,12.0,10.367876716183508
32980,11.3,9.350988746578668
70175,12.0,11.215881059288508
46989,10.2,11.658552949815336
33291,10.8,9.350988746578668
67032,10.5,8.189588836008756
64965,12.6,9.868620963367595
34232,12.8,12.549540250848194
33903,14.3,11.057182246988368
11206,10.0,7.541799843186886
32769,11.6,8.834324737081129
64210,12.0,8.47769887363829
75700,13.2,10.481552277534496
27749,10.4,10.501001204237985
28137,12.1,9.974099251730399
75540,14.6,11.201286274371876
35612,10.2,9.29628949478854
44551,11.6,11.291804555301985
46727,11.8,10.057227393099332
17358,10.2,9.383830374005683
65810,14.3,12.105240557188978
68033,12.1,8.9971284800765
50645,12.1,10.558960606344149
10878,10.0,7.312974743755246
43817,11.2,9.57763073471896
41933,11.2,8.958448423685061
43162,11.2,9.273260052209272
12040,11.9,8.980482129404246
41644,12.6,9.036616300969966
48858,11.9,10.099480844698997
35488,10.8,7.321684364408178
35378,11.2,7.864297526886298
34355,14.9,12.549540250848194
68402,14.2,11.58857010614519
50211,10.3,9.07531593564814
49661,10.1,7.751477943864829
27912,13.2,9.370101628725463
17252,10.1,9.383830374005683
70178,14.3,10.046640937484755
28477,11.6,9.623204150205845
68306,10.4,12.385648051445353
35647,11.0,9.461811376081016
45364,10.2,7.829117776169287
17295,11.9,9.037563501130643
54393,10.4,7.247448830239801
47536,10.7,12.25544776219681
28520,10.2,9.623204150205845
69514,12.0,13.468106658215076
17641,11.9,9.209025641967571
45486,11.2,8.118202858692525
68552,13.6,11.46911845746523
58358,10.1,10.21459403463337
47153,11.2,11.658552949815336
44291,13.2,12.312147417346102
74460,12.2,6.053042052997971
65245,14.1,9.868620963367595
47263,14.8,11.866223853543383
65417,12.7,12.29053028087857
12019,12.0,8.096398336475584
68630,13.1,11.935140918681393
45303,10.1,7.964343092423546
27696,10.4,9.974099251730399
42750,11.6,9.260725648203458
34359,13.6,11.821800438459368
58058,10.0,8.154175357122543
34098,11.4,13.20361050815441
11957,11.6,8.096398336475584
41866,10.5,7.70618836468428
68454,12.7,11.927915970687325
50885,12.1,10.42879391926027
64349,11.1,8.593812724529949
39198,10.8,8.604405040616532
42633,11.1,9.273260052209269
65302,14.8,9.868620963367599
24628,10.5,8.080338251592991
34388,12.0,12.853878067515774
32872,10.5,9.350988746578668
51024,12.2,10.266201666813961
75849,14.4,10.064692769004107
65357,12.8,12.784506615913324
33063,12.5,9.350988746578668
71945,12.1,10.367876716183508
41722,10.5,7.70618836468428
63490,10.9,9.010275391731211
28100,10.7,10.309156470005387
28639,12.0,11.060257738501408
64368,10.1,8.477698873638293
75597,14.0,10.481552277534496
54241,11.5,7.547766978062723
75806,12.2,10.005172751869585
54633,11.3,7.247448830239801
48627,12.1,10.099480844698997
32108,10.9,9.915226507256595
47297,14.1,12.330812280414156
44679,12.2,12.700355418768686
47285,13.1,12.330812280414156
70170,14.1,10.046640937484755
68615,14.3,11.935140918681393
58019,11.7,8.154175357122543
59402,10.7,8.484564582670371
67355,11.1,8.189588836008756
59211,12.0,8.121353376391172
48569,12.2,9.749151744232906
12009,12.0,8.096398336475584
44031,14.6,12.412056205834977
65048,11.9,11.14516596467002
11932,10.0,8.980482129404246
70499,11.0,8.416763544454227
42950,10.0,9.260725648203458
35237,10.7,8.159146244829932
34335,14.7,12.549540250848194
50057,10.7,9.098447075039834
51071,11.9,10.853529487791489
58069,10.2,8.405968147240623
57355,10.6,7.313554288001991
27493,11.0,7.425082275236478
50046,10.1,8.583308775466653
28916,11.4,10.193843812188016
42482,10.8,8.967388035490629
54967,10.8,8.900405932378943
70917,10.9,7.85373457765056
58420,12.0,9.616713799548808
54806,10.8,8.174948058407915
64156,11.4,8.645761925756155
74960,12.9,12.12333278870098
58740,13.0,10.1059276807003
50779,13.3,10.558960606344149
47999,12.4,12.76268227138426
68592,14.8,11.927915970687325
51027,14.7,10.42879391926027
34121,12.1,12.549540250848194
72400,11.8,10.917494450870567
42339,10.6,8.958448423685061
12035,11.8,8.980482129404246
75947,10.2,10.481552277534496
43871,10.8,8.45318950699251
58438,12.2,10.39070750881874
44120,11.3,11.935666783345827
65044,12.7,10.03007762214001
32961,10.3,9.209666531849235
75526,12.1,10.481552277534496
58917,12.1,11.321552450524448
57999,11.7,8.405968147240625
8453,10.4,8.060035968893906
55301,10.4,8.900405932378943
44495,12.0,12.135423172364208
65569,13.0,12.105240557188978
45626,10.4,8.505565385576809
72021,12.1,10.367876716183508
58598,10.2,10.1059276807003
34123,14.9,13.20361050815441
72017,12.8,10.367876716183508
39488,10.0,8.381805512538326
58416,12.2,9.874455466690748
69809,11.9,9.327424564670979
75802,12.5,10.481552277534496
43898,12.1,8.442747573440965
44556,12.4,12.577751576249655
43897,11.5,7.446509732346679
65776,11.0,12.49072879118037
57313,11.0,7.313554288001991
17344,10.0,9.383830374005683
34386,14.9,12.549540250848194
44065,14.0,11.291804555301985
49853,10.4,8.583308775466653
34454,13.0,12.853878067515776
71056,10.4,8.334641313162818
47417,12.8,11.658552949815336
47261,14.2,12.330812280414156
34271,14.1,12.853878067515776
72184,11.5,9.339821605120092
35531,11.2,8.821750500990214
17248,11.9,9.5998594158363
47549,12.1,11.888797328314924
72746,10.6,7.825559319562324
65806,10.2,12.49072879118037
72282,13.4,10.367876716183508
70207,12.5,10.521139939603513
26786,10.1,8.583199750464848
17451,12.1,9.383830374005683
28262,10.1,10.309156470005387
49911,10.0,9.07531593564814
33736,12.5,10.351446649620813
48850,12.0,10.099480844698997
42957,12.3,9.050003982396316
52035,10.1,6.867738851009591
32440,10.0,10.086966479260582
69350,14.2,12.954284284571347
41693,11.0,7.548677968197559
63145,10.3,7.9517488832415495
64467,10.3,8.019134136294074
75390,10.2,10.064692769004107
27603,11.5,7.425082275236477
42843,10.8,9.260725648203458
48920,12.2,9.574370012869236
34231,14.1,12.853878067515776
31898,11.7,7.530631133168504
49827,13.2,9.383514612850925
54900,10.5,8.50575812159884
61546,10.4,7.576283511357217
34497,14.1,12.71993829255061
64069,10.4,8.645761925756155
65173,12.9,11.025347350917913
44399,10.2,12.700355418768686
17646,11.1,9.209025641967571
17615,10.6,10.4365173772268
27904,11.8,9.963435965123344
75130,14.8,12.12333278870098
46877,12.1,12.25544776219681
65490,14.2,12.49072879118037
71419,10.8,8.703187392715671
65034,14.2,10.477624449638666
32512,10.4,9.207504860263631
67783,11.9,8.892987984768142
46705,12.2,8.018024097186725
50225,10.1,8.583308775466653
65451,11.5,12.49072879118037
69275,13.2,11.879774396569507
32511,10.7,9.207504860263631
34317,13.9,13.20361050815441
42938,10.0,9.273260052209272
44206,10.9,12.135423172364208
68498,12.6,11.927915970687327
35552,10.5,9.29628949478854
12034,11.1,8.613766144778452
33908,10.2,10.351446649620813
17469,12.0,9.383830374005683
50569,12.1,10.42879391926027
74749,12.0,13.896465950059023
47402,13.3,11.658552949815336
75776,11.8,10.064692769004107
34296,14.2,12.71993829255061
67987,12.2,8.50972078549468
17501,11.0,9.5998594158363
58604,12.2,10.39070750881874
68753,10.1,11.46911845746523
17585,12.0,9.037563501130643
65297,14.8,10.477624449638666
33924,12.0,10.756991550781551
33839,12.3,10.756991550781551
67339,10.9,8.189588836008758
54635,10.1,7.5253088129855445
17450,12.0,9.5998594158363
34288,11.4,12.377850061626022
63629,10.7,9.20535970762469
71285,12.1,8.447113352526388
46579,11.9,9.277368245770699
28318,12.1,9.974099251730399
63447,10.0,9.420549252268774
71577,10.6,8.565822430490625
63098,10.0,7.292378161353881
49871,10.7,9.07531593564814
34499,10.6,12.853878067515774
47911,14.3,12.76268227138426
75660,12.0,10.481552277534496
63170,10.3,7.9517488832415495
18923,11.9,8.557313116303954
67865,12.5,8.864548623890142
47514,14.3,11.658552949815336
58643,13.1,9.616713799548808
46684,14.4,8.958486847369104
35820,10.6,8.821750500990214
65403,14.7,12.49072879118037
45365,10.8,7.829117776169287
11835,11.8,8.096398336475584
55082,10.5,8.900405932378943
68169,13.4,11.686436881740388
50175,10.3,9.07531593564814
70004,12.0,9.61740827779066
17512,11.2,10.4365173772268
68092,14.2,9.764486846978201
75491,10.4,10.064692769004107
35977,12.5,9.310237366890279
32432,11.5,9.207504860263631
54754,11.3,8.663329655952841
72085,12.3,9.194742831208387
72077,14.9,9.194742831208387
33722,12.2,10.351446649620813
34684,14.1,12.549540250848194
18080,10.4,7.158086068900971
68463,13.2,11.935140918681393
65477,12.1,12.29053028087857
24580,10.8,8.576926543536262
48478,10.8,10.216428437988727
12065,10.2,8.980482129404246
72413,10.7,9.194742831208387
42315,12.1,8.831619585939773
19131,12.0,8.159223617325052
67809,12.3,8.50972078549468
70061,13.9,10.046640937484755
61655,10.1,7.520550251038804
42599,12.1,8.954088120304196
34467,12.7,12.853878067515774
50727,14.2,10.42879391926027
65122,11.9,11.43350318020032
67084,11.7,8.189588836008756
65562,12.8,12.29053028087857
48851,11.7,10.216428437988727
44569,12.0,12.135423172364208
58562,10.0,10.1059276807003
67041,11.5,8.09003863536841
65455,14.8,12.49072879118037
50348,10.0,9.210823572369705
24865,10.3,8.506755013253718
65191,10.2,10.477624449638666
68129,10.5,8.50972078549468
64569,11.3,8.320234485188399
47480,10.3,12.330812280414156
26098,10.0,8.185735779115529
69534,14.0,12.954284284571347
28407,12.6,9.406185086532302
65336,14.3,12.49072879118037
19157,12.1,9.963421968791545
63588,10.2,9.010275391731211
70009,13.5,10.046640937484755
42032,11.8,9.348786383291205
68366,12.0,11.935140918681393
69179,14.3,12.251361546484322
18985,10.8,8.816966789232128
35217,10.2,8.15914624482993
17531,12.0,10.658074602802312
31971,10.1,9.207504860263631
49509,10.1,7.7514779438648285
49835,10.3,9.075315935648138
72374,14.3,10.367876716183508
63358,10.8,9.20535970762469
17313,12.0,9.037563501130643
50405,10.0,9.383514612850925
19139,11.6,8.557313116303954
65433,13.0,12.49072879118037
53327,10.0,6.608781634225949
65269,11.3,11.43350318020032
36118,11.9,9.29628949478854
50758,12.7,10.558960606344149
35799,10.0,9.013204560034906
41499,10.1,7.70618836468428
65153,11.4,10.074909695065127
34067,14.8,11.057182246988368
47786,10.6,11.80775048467733
28905,11.9,9.406185086532302
45416,11.6,7.964343092423546
36103,12.2,9.29628949478854
48527,11.9,9.574370012869236
34390,14.3,12.853878067515774
75851,12.0,10.481552277534496
46775,12.0,9.277368245770699
67999,14.3,8.69574335235149
58807,11.9,10.1059276807003
49697,12.5,7.087162921031663
52210,10.3,6.86773885100959
8386,10.1,8.060035968893906
44246,14.1,11.291804555301985
39357,10.5,8.604405040616532
58567,12.1,10.39070750881874
65794,14.3,12.49072879118037
68817,12.4,12.385648051445353
19114,11.9,8.159223617325052
70589,12.2,8.416763544454227
48662,11.7,9.574370012869236
46894,11.2,11.658552949815336
70659,10.3,8.416763544454227
50539,11.1,10.558960606344147
46590,14.1,9.277368245770699
50231,12.0,9.07531593564814
58907,10.8,10.39070750881874
34376,10.8,12.853878067515776
34071,13.5,10.756991550781551
69291,14.7,11.879774396569507
69901,11.3,10.046640937484755
43740,12.1,8.390773702657532
33861,12.1,11.057182246988368
11996,12.0,8.613766144778452
70776,10.2,7.943690366525133
48771,14.2,11.844829798552821
32170,11.1,9.207504860263631
70216,12.0,9.650020464428314
10438,10.1,6.872286486474255
42199,10.1,8.958448423685061
35604,10.3,8.9907941628058
70700,10.4,8.416763544454227
69997,14.2,9.65015109291539
71915,10.9,9.99520686137025
65819,10.4,11.729818942284702
28149,12.7,9.759160931960526
67006,10.7,8.09003863536841
65161,14.2,10.477624449638666
65086,10.7,10.477624449638666
42287,12.3,9.026640802484236
65137,12.6,10.477624449638666
70110,12.0,9.650020464428314
33017,10.0,9.350988746578668
47408,12.0,12.330812280414156
51025,12.5,10.42879391926027
48537,11.7,10.099480844698997
63139,10.6,7.271365069018854
46711,10.3,9.616333526857355
70963,10.6,7.85373457765056
32688,10.1,9.350988746578668
65918,14.3,12.29053028087857
49974,10.6,8.583308775466653
65467,14.4,12.927968142967316
74790,10.1,13.246128912293823
69390,10.7,11.879774396569507
48966,12.2,10.915432128939077
34743,13.4,13.473805701954946
67989,12.6,8.69574335235149
47347,12.5,12.330812280414156
55150,11.3,8.50575812159884
44578,14.3,11.935666783345827
32417,10.5,8.680957719279315
25330,10.0,8.489737907508246
42797,10.1,9.260725648203458
44479,12.9,12.135423172364208
75515,12.3,10.021241742711501
75744,11.9,10.064692769004107
19019,10.7,8.557313116303954
58419,12.2,11.321552450524448
35863,12.5,8.821750500990214
45497,10.7,8.526673567998266
35581,11.3,8.821750500990214
67863,12.2,8.892987984768142
46730,12.2,9.277368245770699
66842,10.3,8.569643381810419
35176,11.5,8.159146244829932
27689,12.6,7.238903450025186
67381,10.4,8.189588836008756
58012,10.1,8.154175357122543
71979,12.3,9.194742831208387
11642,11.8,8.096398336475584
11219,10.0,7.6821655846574295
47331,14.3,12.330812280414156
68597,13.1,11.58857010614519
34403,14.8,12.549540250848194
26401,10.9,8.602397594648266
72312,10.2,9.194742831208387
65820,12.4,12.49072879118037
58388,11.6,10.1059276807003
42168,10.0,9.730518237060034
65175,11.9,9.868620963367595
67011,10.0,8.09003863536841
65456,12.2,12.784506615913324
69841,12.4,9.327424564670979
57463,10.4,7.11244793740025
42744,10.5,9.273260052209272
35862,12.0,8.821750500990214
28640,10.8,11.060257738501408
75420,12.0,10.064692769004107
63005,12.2,7.292378161353881
68771,14.3,11.927915970687327
65069,14.9,9.868620963367595
70193,14.3,9.327424564670979
50556,10.1,10.266201666813961
63796,10.2,9.20535970762469
43836,14.9,8.442747573440965
44349,14.2,11.935666783345827
75048,14.9,13.246128912293823
58901,10.0,10.39070750881874
50700,12.1,10.558960606344149
27906,12.8,9.963435965123344
32333,10.3,8.635977330807732
50781,10.2,10.42879391926027
68007,12.0,8.69574335235149
67322,11.8,8.09003863536841
33292,11.5,9.350988746578668
68744,10.3,11.68643688174039
44552,12.0,12.135423172364208
49664,10.2,7.751477943864829
70117,12.3,10.521139939603515
38782,10.2,7.284041839364486
64244,10.7,8.31194835793548
7329,10.2,7.0752392435113
8110,10.5,8.264210231972369
67379,11.2,8.09003863536841
45974,10.0,8.505565385576809
28229,12.5,9.963435965123344
64536,12.7,8.604878709464288
43998,11.7,8.45318950699251
54941,12.9,10.033877800017018
65862,14.4,12.29053028087857
34509,14.7,12.549540250848194
11636,11.0,9.033913702012342
54249,10.7,7.547766978062723
75653,11.7,11.647779397578395
63292,12.2,9.010275391731211
28479,12.3,9.623204150205845
70285,10.7,10.046640937484755
54902,10.4,8.663329655952841
32766,11.2,8.834324737081129
43870,10.1,9.171193280360647
18754,10.8,8.557313116303952
65744,12.0,12.49072879118037
66439,10.1,7.533217723341437
17263,11.9,9.383830374005683
66983,12.9,8.653111174925124
72766,10.0,7.412550863268469
72316,14.1,9.99520686137025
26350,10.3,8.785384387968998
34255,14.1,12.549540250848194
7549,10.4,7.469270558647155
72295,14.0,10.367876716183508
32133,11.1,9.079690756408384
68290,12.2,11.927915970687327
65090,14.3,10.477624449638666
46595,14.8,8.018024097186725
25062,10.1,8.536839267276887
26716,10.0,8.583199750464848
51511,11.1,7.6137221364080725
27750,11.7,9.759160931960526
35368,12.1,7.549999311349304
50859,10.1,10.558960606344147
71918,10.3,9.194742831208387
11929,11.8,8.096398336475584
32649,12.0,8.53147607784157
65985,14.1,12.49072879118037
55267,11.6,8.900405932378943
11840,11.9,8.980482129404246
72141,10.3,9.194742831208387
75767,12.0,10.064692769004107
36170,10.0,9.310237366890279
66356,10.2,7.623415634272993
63496,10.6,9.20535970762469
27704,10.3,9.759160931960526
43894,11.9,8.1243663644549
34116,12.9,13.47380570195494
28993,12.1,9.406185086532302
35419,10.4,8.159146244829932
50775,12.4,10.266201666813961
63589,10.1,9.010275391731211
42651,11.1,9.36571761255758
43987,14.8,8.45318950699251
68379,14.2,11.927915970687327
67887,12.9,9.821851156370423
42341,10.5,8.958448423685061
54681,10.3,9.790638268202796
48776,13.3,9.749151744232906
43888,11.8,10.80646155857666
45889,10.0,8.274860687170111
59415,12.0,8.126804862922345
18922,11.7,8.17782145421335
64541,10.6,8.320234485188399
34078,11.9,10.351446649620813
65237,14.9,10.477624449638666
48886,12.2,10.216428437988727
66460,10.0,7.628540943685868
65461,12.6,12.49072879118037
65301,13.0,10.477624449638666
69955,12.2,9.327424564670979
38903,10.1,7.153905064942721
58587,14.3,10.1059276807003
17183,11.1,9.037563501130643
72192,11.9,9.194742831208387
69577,14.3,13.468106658215076
71102,12.3,8.539220849492226
35704,10.1,9.310237366890279
65916,14.3,12.49072879118037
65324,11.3,12.14513505944071
33713,10.4,10.351446649620813
43851,14.4,8.45318950699251
34685,14.7,12.549540250848194
33907,12.1,10.351446649620813
17563,12.0,9.383830374005683
29085,10.3,11.060257738501408
50584,12.5,10.42879391926027
44447,12.1,12.135423172364208
32889,11.3,9.202497531235268
59408,10.6,7.921821516396141
17719,11.8,9.209025641967571
69806,14.4,10.046640937484755
32343,11.8,9.501177486624236
70182,10.2,9.327424564670979
11911,11.7,8.096398336475582
58806,14.1,10.214594034633372
71461,10.9,8.334641313162818
18918,10.4,8.159223617325052
44591,12.5,11.935666783345827
32404,11.8,9.207504860263631
34300,14.8,12.853878067515774
65240,10.7,9.868620963367595
11889,11.9,8.980482129404246
58510,10.3,10.39070750881874
32483,10.2,9.80548440773634
74850,14.1,12.23702324213449
34619,13.2,13.20361050815441
41709,10.7,7.548677968197559
68052,12.4,8.892987984768142
28335,12.8,9.759160931960528
68718,14.1,11.58857010614519
47433,12.3,11.251413540203984
65371,14.1,12.49072879118037
49847,12.1,9.683332663810987
50192,10.4,9.210823572369705
72016,10.5,10.367876716183508
34495,14.3,12.853878067515774
65241,11.7,9.868620963367595
55253,10.7,8.174948058407915
45359,11.5,7.964343092423546
32590,10.0,9.207504860263631
65812,10.2,12.14513505944071
75424,12.2,10.021241742711501
50095,11.5,9.444614247112176
48631,10.6,10.099480844698997
64075,12.1,8.31194835793548
12014,11.8,8.096398336475584
35315,11.0,7.864297526886298
35373,10.7,7.7910903030535374
32576,12.2,9.207504860263631
75422,12.0,10.064692769004107
69126,14.5,14.127586750913329
34016,11.9,11.057182246988368
46570,12.0,8.30457573436636
65956,14.9,12.49072879118037
28004,11.2,9.759160931960528
11580,10.0,8.100416864666977
64440,10.0,8.593812724529949
39214,10.4,8.604405040616532
69833,14.2,9.650020464428314
21639,10.3,7.21346325676309
33816,14.3,11.057182246988368
33123,11.9,9.419031449457094
58590,12.2,10.1059276807003
68357,10.0,11.935140918681393
11773,12.2,9.033913702012342
39364,10.6,8.604405040616532
71266,10.7,9.445652609508345
42454,10.0,8.958448423685061
31702,10.6,7.683128237813621
67907,12.2,8.50972078549468
45285,10.0,8.069263079589604
43264,11.8,9.260725648203458
50558,12.1,10.42879391926027
42780,12.0,8.864895719868901
70804,10.0,7.943690366525133
75154,14.7,12.202294565030117
28494,10.7,9.623204150205845
75953,11.8,10.064692769004107
35660,10.6,8.821750500990214
57433,10.5,7.514062259169315
33898,14.3,10.351446649620813
18850,11.6,7.762656494349565
18818,12.1,8.816966789232128
64892,13.2,10.03007762214001
7401,11.2,8.14629274683769
47152,10.8,11.658552949815336
58084,10.8,8.71349403819625
19003,12.1,8.17782145421335
65427,13.0,12.80777610787907
44453,11.7,12.135423172364208
45538,10.6,8.526673567998266
65092,10.9,10.477624449638666
33639,10.4,10.441499898254547
64003,10.4,8.31194835793548
47431,14.1,11.658552949815336
59331,12.1,7.819301356291594
48567,14.3,10.099480844698997
42544,10.4,8.647893046409962
64473,12.2,8.31194835793548
44137,14.4,12.923616976613216
48657,13.8,9.58103981615967
75680,10.6,10.481552277534496
57435,10.1,7.313554288001991
65634,12.6,12.14513505944071
46916,10.5,12.330812280414156
45403,10.0,7.964343092423546
48833,12.1,9.574370012869236
42361,10.8,8.958448423685061
48685,10.4,9.574370012869236
26887,10.1,8.602397594648265
65678,14.4,12.105240557188978
32147,10.8,8.680957719279315
28426,12.0,9.406185086532302
67155,11.0,8.09003863536841
58644,10.3,10.21459403463337
51755,10.3,7.146043723020473
25055,11.3,8.506755013253716
64236,10.8,8.31194835793548
32346,11.2,8.680957719279315
49453,10.4,7.751477943864829
62944,10.0,8.366406884772642
67925,12.2,9.764486846978201
28398,12.1,10.309156470005387
65017,13.1,10.477624449638666
64589,11.5,8.019134136294074
71921,12.8,10.551796901321282
65125,10.2,10.477624449638666
58788,14.3,10.39070750881874
27796,11.6,9.974099251730399
47972,14.2,12.598667001726023
69378,10.4,11.879774396569507
28431,10.4,9.165917079331313
35846,11.9,8.821750500990214
62946,10.1,7.281747718262719
63307,10.3,9.010275391731211
45237,12.0,8.643445399311554
32844,10.0,9.350988746578668
58896,11.8,10.39070750881874
17545,12.2,10.4365173772268
58804,10.2,10.39070750881874
41543,11.2,7.548677968197559
17525,11.9,9.383830374005683
28380,10.7,9.759160931960526
34692,14.4,13.507023308403413
65745,14.9,12.49072879118037
70221,12.7,9.65015109291539
68396,11.0,11.840316730990773
65366,14.6,12.29053028087857
45896,10.9,8.274860687170111
44298,11.3,11.81669015412198
50602,12.2,10.853529487791489
18793,12.0,8.816966789232128
72347,10.6,9.99520686137025
65965,14.7,12.29053028087857
72395,10.1,9.194742831208387
48853,12.1,10.099480844698997
42111,10.1,9.256012502401603
19080,10.0,8.816966789232128
35453,10.8,8.159146244829932
48734,11.9,10.216428437988727
47517,10.2,11.658552949815336
69864,14.8,9.650020464428314
58757,12.7,9.616713799548808
27505,12.1,7.743313507854101
48550,12.2,9.749151744232906
42014,11.3,8.831619585939773
34746,14.2,13.20361050815441
72280,14.0,10.367876716183508
54465,11.0,7.247448830239801
11868,10.0,8.096398336475584
44986,11.4,7.964343092423546
69319,10.9,12.954284284571347
54629,11.6,7.781635680024027
45670,10.1,8.274860687170111
68037,12.3,8.992470233494206
39589,10.1,8.456527953551888
75704,14.0,10.481552277534496
68712,14.8,11.927915970687327
44480,14.8,12.700355418768684
8280,10.0,8.060035968893908
57545,10.8,8.154175357122543
47967,12.9,12.76268227138426
35983,10.1,8.821750500990214
34036,14.2,11.057182246988368
33983,10.1,11.057182246988368
43908,12.1,8.442747573440965
67934,14.0,9.764486846978201
68050,12.6,8.892987984768142
43276,10.3,9.206477598083586
68068,12.5,8.69574335235149
59401,10.0,7.790280446514793
65429,14.9,12.49072879118037
17458,10.7,9.963185733909782
17333,11.3,8.68517642765702
54413,12.3,7.733395013188009
35177,11.8,8.159146244829932
44615,11.0,12.577751576249657
44243,13.6,12.135423172364208
64253,11.2,8.31194835793548
17322,10.1,9.5998594158363
18822,11.9,8.163197308516269
42344,10.4,8.958448423685061
48772,12.1,9.574370012869236
31690,10.2,7.241399410712914
28222,11.9,9.974099251730399
32965,10.9,9.350988746578668
46604,14.7,8.958486847369104
68160,10.6,11.935140918681393
47110,11.9,12.330812280414156
69287,14.0,11.47875663925713
69260,13.4,11.081806504495345
63140,11.1,7.271365069018854
46717,14.3,8.30457573436636
