Index,Actual,Predicted
17060,5.4,8.385411973213156
57735,5.6,4.516026858378494
15175,5.7,5.679051312229403
26269,5.4,6.820171450929804
17511,9.6,8.34210440675654
20412,6.4,5.798430885910218
11691,7.5,9.283443714813952
16426,5.6,6.554802535432385
17026,8.6,6.896226413011275
10157,6.9,8.088035818193879
19419,5.7,6.022770156278197
32755,6.1,6.600569603678478
38847,5.6,6.391204888108803
22732,6.3,5.606662386754701
26364,6.4,7.446229706595853
5212,6.7,5.76871001304967
37238,6.0,6.548406276781606
13182,7.1,6.42583424402023
21591,7.5,6.879963270620815
7134,6.0,6.707944184353698
9534,6.7,6.84501046394054
44950,6.6,7.735629836162891
37749,9.7,7.577210062874768
44938,7.4,7.477700465394566
10594,7.7,7.897645828473733
46039,7.9,8.7342173558251
32407,9.3,7.614386601875438
28792,6.9,7.247965874445844
26468,6.7,7.549301821463525
5407,5.6,5.802833478186104
1888,5.9,5.968483426129952
45280,5.8,6.850286730790463
33335,9.7,6.3758162453312455
23416,5.0,5.574951912983623
42561,7.4,6.299921476224368
43464,7.4,7.557790007013487
13296,7.0,6.989418087457965
1055,5.1,5.0762036737060665
9250,5.5,6.847006076505934
43214,5.9,6.301519661891099
11897,5.9,8.669473734822107
6387,6.1,6.779118116189357
25801,6.5,6.803700321133462
20307,7.1,5.850954228924911
7055,5.5,5.928707974518712
19839,6.9,5.89956478841056
29644,7.0,7.844570649818904
12852,8.9,6.989418087457965
31373,6.5,6.661124337110277
29845,7.2,7.397425680411537
26559,7.4,7.564182550076213
5937,6.1,6.625025177756907
20560,5.3,5.810564260185906
6262,8.2,6.625025177756907
7514,6.5,6.550490585670795
34753,5.3,6.444192173498365
41846,5.9,6.16385984929509
4386,5.1,4.977320427559505
41912,6.2,6.335179679584082
33810,7.5,7.326789100290986
7466,7.1,6.333701910983489
16490,5.5,6.554802535432385
41335,5.5,6.177141920271836
19946,6.3,5.869641633483987
44789,7.0,7.6613141944105845
8744,5.2,5.520967866108261
18422,5.3,6.205973510004931
38510,5.5,6.443107229111931
22167,5.2,5.557651106416191
24682,5.0,6.4792910207484375
2419,5.4,5.158253084763569
37124,5.2,6.4871920063802815
1079,5.0,5.0762036737060665
16181,5.6,5.53489112323374
44723,8.2,7.649206366651573
45400,5.8,7.833140723718252
30613,6.2,9.160751705209822
19013,5.9,6.7966828641321975
38406,5.6,6.3386960519219375
6643,5.4,5.908322802612325
1673,6.6,5.785144576347339
19299,5.5,6.022770156278197
16851,6.8,6.554802535432385
32765,7.4,6.3520321813836205
34425,6.7,6.402295215158315
46538,6.3,7.069583670197334
9548,8.4,6.84501046394054
33871,5.7,7.195969839372244
3230,6.4,6.173228734558357
8217,5.5,5.966819466043445
22253,5.1,5.330678794822935
42142,6.9,6.263453980280003
17846,5.4,6.205973510004931
32102,6.6,7.630305395562024
11900,9.9,8.796105954464688
33465,6.6,7.315644804400943
42170,6.7,5.857698587314534
18268,6.1,6.565234951780164
33146,6.1,6.3520321813836205
27661,5.1,6.544644658903426
24761,7.2,6.661164909802478
32122,5.7,7.614386601875438
25127,7.8,7.314547080364758
46273,7.4,7.069583670197334
37067,6.0,6.548406276781606
4524,5.4,4.993132553040782
6826,5.4,5.879872522117873
33337,5.9,6.3520321813836205
26612,8.7,7.446229706595853
20434,5.6,5.798430885910218
16652,7.2,6.63384417584078
24496,5.4,6.0705037571503695
39067,5.7,6.441284358820505
42764,5.8,6.301519661891099
22274,5.4,5.342577525242376
1573,5.0,5.733419263940938
25874,5.5,6.803700321133462
42518,5.4,6.297732330721322
34279,8.3,6.402295215158315
42897,5.7,6.301519661891099
45661,5.8,8.213654411811579
47961,9.5,9.973905650241175
10200,7.3,8.569746305883658
29921,5.4,7.887738004851892
24950,6.3,7.067207033023324
8259,7.1,5.600911983061012
53122,5.0,3.601994290211254
43153,5.9,6.472638522336885
12752,6.9,6.005578953631467
40547,8.8,7.476673649701736
8148,5.7,5.675009775409698
15758,5.2,5.69007364755692
20199,6.6,5.850954228924911
40369,7.3,6.520977332196303
12517,8.1,6.005578953631467
28978,7.3,7.57088463315009
26313,5.8,7.474181608680656
32269,7.9,7.614386601875438
22930,5.0,5.574951912983623
20829,5.5,6.159201363921927
13332,9.1,6.976082547268149
40456,9.1,6.672366899081455
19718,5.6,6.022770156278197
43936,6.9,7.340575191749281
15346,6.6,5.835286266279816
17075,5.2,8.385411973213156
28973,7.2,7.57088463315009
37890,6.0,7.815568005740017
38421,5.8,6.443107229111931
16069,5.3,5.53489112323374
29397,9.9,9.409880986251817
3394,5.5,5.718462769222318
43075,7.7,6.301519661891099
12477,5.4,6.005578953631467
42720,6.5,6.301519661891099
16265,5.4,5.55980371024282
48263,9.8,8.9990863431915
33318,5.6,6.254100868146317
17100,5.7,8.54561314012668
40862,5.8,7.5076571068083435
24938,6.0,7.337952517508985
27580,5.9,6.681364173184223
31552,6.6,7.101983465516218
38189,6.6,7.577210062874768
43209,6.5,6.472638522336885
46327,5.6,6.630845430334826
45578,5.4,8.008807568036328
36145,5.8,7.4316000237232185
14545,6.9,6.8382544942092025
14977,5.5,5.835286266279816
5152,5.4,5.813112732354146
13729,5.6,5.794034625240357
27502,5.3,6.510071134724779
47578,5.6,10.680518035306498
28311,5.5,6.635022925032477
14002,5.3,5.639662134058707
37294,6.5,6.935901970838417
33635,7.5,7.692736251192329
13138,6.3,6.716312501880408
33251,6.1,6.3758162453312455
1644,6.6,5.913459561476332
42916,7.1,6.2539823909717285
9531,5.7,6.7128663299327105
34108,5.2,6.247575173527716
4656,5.0,4.977320427559505
6739,5.7,5.746690694312354
42122,6.0,6.335179679584082
24318,5.7,6.484842359931408
13862,5.5,5.779697789244548
10254,9.8,8.569746305883658
14849,6.9,6.666463372802273
4805,5.0,4.753139029747885
26080,5.9,6.663009484271896
22573,7.1,5.557651106416191
11329,6.9,6.18508112628148
6403,5.1,5.855546511708383
5892,7.1,6.625025177756907
21662,6.0,6.879963270620815
33849,7.3,7.315644804400941
1091,5.2,5.0762036737060665
61668,5.0,3.489546728218643
56741,5.8,4.861676641961045
13801,5.7,5.779697789244548
17177,5.1,8.34210440675654
17172,5.1,8.34210440675654
27081,8.0,6.544644658903426
5766,5.8,6.50747081425321
17497,7.5,9.165957042163743
40830,5.9,7.476673649701734
56399,5.5,4.683404325130235
16855,5.4,6.896226413011275
22556,5.2,5.499622581225898
31966,6.7,7.614386601875438
7555,7.5,6.707944184353698
3041,5.5,5.8759851872273945
37819,7.0,7.815568005740017
25984,6.3,6.601695004660863
5538,5.4,5.813112732354146
34396,6.0,6.402295215158315
44696,8.7,8.577805760048424
56672,5.5,6.66498939661226
45239,6.7,7.3432762594740755
5672,6.6,5.749296880653567
22043,5.1,5.639499128424706
35955,8.7,7.674205323196102
39395,5.2,6.441284358820505
45532,5.1,8.213654411811579
8250,5.3,5.600911983061012
17999,5.5,6.205973510004931
42005,5.1,6.335179679584082
43458,7.3,7.340575191749281
23412,5.7,5.574951912983623
57646,5.2,4.911248378424842
43258,5.4,5.8594252169386
21648,6.8,7.200026854600461
7357,5.9,6.707944184353698
30340,5.0,7.397425680411537
6559,6.4,5.746690694312354
33228,5.7,6.3758162453312455
28197,8.2,6.599402920103714
42281,6.7,6.299921476224368
25266,7.5,7.352505615696948
15965,5.4,5.55980371024282
29996,6.7,7.397425680411537
9516,9.0,6.84501046394054
28126,7.4,6.7004612935435315
7942,5.0,5.704572749575874
25004,6.1,7.314547080364758
41348,5.4,6.1550537372817065
7598,8.9,6.707944184353698
16047,5.5,5.55980371024282
2519,5.4,5.123956723451295
3208,5.3,5.628208071687942
43678,6.2,7.340575191749281
10092,7.1,9.082831212519856
13352,7.1,6.976082547268149
15618,5.3,5.581313600073699
13796,5.5,5.779697789244548
25168,7.0,7.337952517508985
14318,5.2,6.666463372802273
18795,5.4,6.7966828641321975
1723,6.7,5.7995631489939985
16013,5.6,5.53489112323374
18682,5.4,7.033209430706195
37081,7.7,7.105310978830618
14000,5.3,5.779697789244548
43361,6.3,7.749640274851542
20394,6.3,5.894004913348178
19425,5.4,5.520753554522734
56734,5.6,5.080583166403404
32370,6.1,7.749560148694073
4415,6.6,4.977320427559505
34779,5.3,6.444192173498365
44643,9.3,7.649206366651573
33391,6.0,7.195969839372244
65,5.2,4.8155142239371695
32571,6.4,7.555461735201659
39600,5.7,6.441284358820505
45218,7.0,7.477700465394566
42400,6.7,6.297732330721322
42485,6.0,6.299921476224368
56509,5.5,4.683404325130235
22233,6.0,5.550401600361871
45350,7.3,7.3432762594740755
34539,5.4,6.444192173498365
4351,5.0,5.049169684855215
33134,6.4,6.600569603678478
45357,9.9,7.617413030862711
42564,5.4,6.276576427924905
1655,5.3,5.913459561476332
1087,5.0,5.250455355945327
33297,6.6,6.254100868146317
23407,5.7,5.579355825735343
25717,5.8,6.803700321133462
3080,5.2,5.8759851872273945
18779,7.2,7.037467064817779
34201,5.9,6.402295215158315
23990,6.2,5.581341902061549
5272,6.4,5.76871001304967
6607,5.3,5.908322802612325
43808,6.4,7.749640274851542
35543,6.6,7.674205323196102
10360,5.7,8.569746305883658
37876,6.2,7.814090410447969
6928,5.7,5.879872522117873
6707,5.2,5.746690694312354
34891,5.8,6.373031108157843
33759,9.4,7.326789100290986
21320,5.6,7.132389356053164
7451,6.9,6.707944184353698
4279,5.0,4.993132553040782
31435,5.5,6.661124337110277
42469,5.2,6.335179679584082
24809,6.5,6.484842359931408
14336,5.5,6.555686876130514
6801,6.0,5.879872522117873
6417,6.8,5.746690694312354
22783,5.9,5.574951912983623
46593,9.9,7.069583670197334
15677,6.0,5.53489112323374
12159,5.6,6.005578953631467
13025,6.2,7.073182983640882
37685,7.2,7.577210062874768
24908,5.5,7.337952517508985
12960,9.3,6.976082547268149
35676,9.7,7.4316000237232185
9805,7.8,6.71825634846023
38724,6.3,6.443107229111931
27847,5.2,6.599402920103714
33102,5.5,6.3520321813836205
9206,5.7,5.344800742373993
21040,6.5,6.207273532331781
27801,6.3,6.599402920103714
20962,8.9,6.540465794299736
43166,5.9,6.472638522336885
6273,5.5,6.779118116189357
34863,6.3,6.233339505163359
36179,6.2,7.688161418990804
22261,6.3,5.647069574333319
46115,5.7,8.7342173558251
22666,6.2,5.557651106416191
30167,7.3,7.766699688877164
12971,7.6,6.976082547268149
21341,9.2,6.879963270620815
38209,8.7,7.577210062874768
39239,5.3,6.441284358820505
13239,6.0,6.976082547268149
8436,6.0,5.600911983061012
12059,7.5,9.283443714813952
47212,7.8,7.225518626941398
38197,8.3,7.577210062874768
29082,7.1,7.444699379802664
13167,7.4,6.961624556131699
24626,6.3,6.484842359931408
40688,7.8,7.5076571068083435
15854,5.5,5.794200919380053
46052,6.7,8.225808831693152
36098,7.1,7.674205323196102
21311,7.1,7.387648306113938
3310,5.6,5.772965326075084
36252,5.7,9.501892848379187
21194,9.1,6.627810951025163
13237,6.6,6.976082547268149
44642,8.4,8.427519785204991
19147,7.4,6.661672910353651
13909,6.1,5.794034625240357
16059,5.3,5.55980371024282
28690,9.3,7.57088463315009
10560,7.2,8.569746305883658
5597,5.3,5.626855414803041
38673,5.6,6.368944013733135
25528,6.8,7.067207033023324
39179,6.8,6.5294775789172075
13721,5.4,5.794034625240357
12941,8.0,6.956238368916656
124,5.3,4.775097957258588
24832,5.6,6.683595701868107
37688,6.3,7.815568005740017
42008,9.1,6.335179679584082
6337,9.0,6.3606934401165205
29086,9.8,7.783033489173061
1693,6.9,5.785144576347339
8173,5.6,5.519451724904554
41352,5.6,6.177141920271836
14021,6.8,5.779697789244548
6688,6.6,6.009526437506766
43414,5.9,7.340575191749281
42393,5.7,6.335179679584082
9147,5.1,5.492629486932694
18866,6.7,6.7966828641321975
36028,9.8,7.4316000237232185
28055,6.4,7.060002636609109
10024,5.4,8.569746305883658
33740,7.8,7.195969839372244
28316,5.3,6.7004612935435315
38753,6.5,6.3386960519219375
37193,5.5,6.588441388611768
46746,6.6,6.739144219850678
39322,5.0,6.322645478304249
41604,6.5,6.1550537372817065
57869,5.6,4.107245317853647
35793,6.5,7.315834975594893
40765,7.5,7.5076571068083435
15557,5.4,5.888302792646842
12290,5.3,5.751814468568684
46700,7.5,6.5458404815558975
1844,6.7,5.905602527072931
36090,6.7,7.674205323196102
21348,7.5,7.387648306113938
27125,5.7,6.448049033529417
6106,6.3,6.532115914706642
7486,8.3,6.932168384857084
39608,6.2,6.493217639805618
35813,6.7,7.674205323196102
44214,5.7,7.649206366651573
28039,7.2,6.7004612935435315
31707,9.6,6.5936333977447035
11291,8.1,6.356708710711626
44199,5.3,7.942144475086643
40703,7.3,7.5076571068083435
29688,7.0,9.409880986251817
27887,5.3,6.599402920103714
1215,5.1,4.862893845722089
27094,6.2,6.510071134724779
12436,5.3,5.751814468568684
29909,6.0,7.350303644225098
14990,5.4,5.704863583546263
35738,8.9,7.674205323196102
43577,9.1,7.340575191749281
42962,5.5,6.2539823909717285
10559,9.1,8.363334792741488
18641,6.9,6.8759548035468345
42163,5.7,6.276576427924905
20563,6.0,5.850954228924911
45062,7.1,7.583492320376601
26527,9.3,7.474181608680656
47274,5.5,7.404908434300507
2100,6.7,5.913459561476332
25549,6.8,7.337952517508985
17782,5.5,6.35766834158113
18436,9.0,6.565234951780164
27519,6.7,6.510071134724779
6601,6.2,5.363003010217112
17160,5.3,7.909562961310847
34037,5.7,7.692736251192329
4062,5.1,5.097728865057274
42104,6.4,6.335179679584082
5580,6.4,5.813112732354146
43217,7.0,6.301519661891099
8044,5.6,5.519451724904554
5869,6.2,6.763000459029415
32642,9.6,7.614386601875438
9366,5.4,6.847006076505934
27711,6.9,6.635022925032477
45500,5.5,8.7342173558251
39440,5.7,6.322645478304249
23801,5.5,5.65145849815517
42148,5.4,6.113736942923426
23297,5.3,5.579355825735343
34643,6.1,6.55232441790262
868,5.2,5.189081707183275
44201,5.5,8.108448789806507
27712,6.7,6.586483678787463
62313,5.6,4.226003595756007
3403,5.5,5.766558022846425
38954,7.9,6.3386960519219375
871,5.2,5.0762036737060665
16127,5.2,5.69007364755692
28461,5.4,7.444699379802664
35461,5.6,6.373031108157843
31576,5.7,6.5936333977447035
31476,6.2,6.5936333977447035
6645,6.2,5.908322802612325
18997,9.1,7.033209430706195
2211,5.0,5.00768825294174
30687,6.6,9.689316618692528
35931,5.6,7.4316000237232185
44202,5.4,8.577805760048424
21851,9.0,7.200026854600461
4941,5.0,5.114397030042539
12561,9.0,5.751814468568684
24661,6.3,6.484842359931408
23205,5.2,5.606662386754701
40454,7.6,6.835236045858929
16128,6.7,5.53489112323374
6367,5.8,6.625025177756907
7989,5.7,5.519451724904554
27489,5.5,6.057854181290763
34748,7.2,6.444192173498365
36426,7.3,9.501892848379187
9646,9.7,6.820664464157556
24956,5.6,7.067207033023324
6503,6.1,5.746690694312353
47264,6.2,7.286803593495261
20436,6.7,5.894004913348178
2411,5.3,5.062992981033807
47431,6.9,7.286803593495261
36042,9.6,7.674205323196102
13242,6.6,6.976082547268149
16386,5.7,6.896226413011275
43189,8.6,6.472638522336885
9445,5.4,6.7128663299327105
44986,9.2,8.162439533168058
20370,6.3,5.810564260185906
82,5.3,5.004798938848641
24246,5.7,6.484842359931408
16788,6.1,6.554802535432385
42215,6.5,6.299921476224368
45278,8.2,7.3432762594740755
6814,6.0,5.928707974518712
25993,5.1,6.663009484271896
19900,5.1,5.869641633483987
14278,5.5,6.838254494209204
44203,5.7,7.649206366651573
14471,7.6,7.029884963080978
32510,9.0,7.630305395562024
32896,5.7,6.254100868146317
34282,5.8,6.402295215158315
5717,5.5,6.532865903859845
27172,5.5,6.510071134724779
15678,5.6,5.703873870642191
35490,6.6,6.467437229077657
9022,5.4,5.797088831772124
28686,9.8,7.57088463315009
9639,6.1,6.84501046394054
8922,5.5,5.663666140415192
14245,7.5,7.029884963080978
21342,5.8,7.104120929993083
27093,5.4,6.544644658903426
33585,8.0,7.195969839372244
35581,6.2,7.4316000237232185
12233,5.5,6.044970386450956
3542,5.4,5.628208071687942
20600,5.4,6.159201363921927
19715,6.5,5.89956478841056
35077,5.4,5.934066535781696
45368,7.3,7.477700465394566
12834,5.5,6.956238368916656
43058,5.7,6.2539823909717285
42543,5.5,6.297732330721322
24635,5.3,6.479912987229158
24865,6.6,7.754836250261176
5018,5.6,5.749296880653567
15843,5.3,5.55980371024282
56476,5.6,4.683404325130235
14503,7.0,6.666463372802273
38881,7.5,6.3386960519219375
43615,7.3,7.340575191749281
3163,7.9,5.8759851872273945
15567,6.7,5.888302792646842
12271,5.4,6.092629642319936
28310,5.5,6.635022925032477
5341,5.0,5.749296880653567
2218,5.0,5.123956723451295
39242,5.2,6.441284358820505
5691,5.6,6.625025177756907
39817,5.5,6.672366899081455
8897,5.2,5.604549799855462
32733,5.8,6.3520321813836205
10850,7.2,6.242004483806385
16270,5.5,5.53489112323374
47341,7.8,7.567046142373361
32299,6.0,7.614386601875438
10180,8.4,8.569746305883658
27564,7.4,6.544644658903426
19882,5.2,5.675025566101349
12700,7.1,6.005578953631467
19442,5.2,5.9323516316809535
56691,5.6,5.075640811495276
47197,7.0,7.286803593495261
17051,5.1,8.545613140126681
57692,5.8,6.536592396637014
23550,5.4,5.581341902061549
31696,8.3,7.133444126640331
17651,8.4,7.909562961310847
39728,5.2,6.363019314336116
47047,6.0,7.404908434300507
41609,6.0,6.1550537372817065
8023,6.5,5.675009775409698
31013,6.7,9.160751705209822
29894,5.2,7.397425680411537
34572,6.4,6.444192173498365
34877,5.2,6.607867724982725
31972,6.0,7.555461735201659
10639,6.9,8.569746305883658
37155,5.4,6.548406276781606
30042,8.7,7.766699688877164
38493,5.1,6.3386960519219375
22822,5.4,5.606662386754701
18925,5.6,6.7966828641321975
41151,8.3,7.438171767983766
24394,8.6,6.193045778339023
19628,6.2,5.89956478841056
33889,6.2,7.195969839372244
35774,6.8,7.674205323196102
34949,6.5,6.467437229077657
28221,5.4,6.7004612935435315
33686,5.7,7.195969839372244
12586,5.7,6.005578953631467
18954,6.6,7.033209430706195
40685,9.0,7.510658937855911
3196,6.6,5.79220317679893
30718,9.0,9.689316618692528
29568,7.1,8.830647245753429
43487,7.1,7.340575191749281
37417,8.8,6.019161558931724
18307,6.5,6.205973510004931
14379,6.8,6.677350310097433
19318,5.7,5.89956478841056
15281,6.5,5.325305080831839
10538,6.8,8.569746305883658
4783,5.0,5.049169684855215
22985,5.4,5.238853121469152
9775,6.2,6.847006076505934
18684,8.9,7.037467064817779
25619,5.3,6.601695004660863
30406,6.4,7.7234832694232605
46189,5.5,6.739144219850678
22803,6.2,5.606662386754701
5388,5.4,5.96186980695842
12394,5.5,5.751814468568684
23917,5.4,5.706591104004232
976,5.1,5.0762036737060665
33634,6.2,7.195969839372244
7535,8.0,6.550490585670795
14281,5.0,6.666463372802273
34008,9.7,7.195969839372244
44470,8.9,8.577805760048424
29297,7.1,8.303155529124775
6705,6.1,5.746690694312353
1196,5.2,5.072452559881729
9153,5.3,5.520967866108261
37553,9.3,6.548406276781606
19014,6.8,6.8759548035468345
35060,5.7,6.373031108157843
21658,6.1,7.315217786516083
25568,7.1,6.61971715592566
8760,5.3,5.520967866108261
8190,6.1,5.600911983061012
33160,7.3,6.3520321813836205
42572,5.3,6.335179679584082
28786,7.0,7.453861553292196
21139,5.4,6.540465794299736
32619,7.0,7.555461735201659
13919,5.6,5.779697789244548
40411,5.5,6.5352653549547846
24408,5.6,6.484842359931408
34984,6.2,6.373031108157843
8909,5.7,5.344800742373993
26576,7.2,7.474181608680656
11203,7.3,6.220175497311326
10317,6.4,7.383813075217217
8710,5.5,5.643840069659978
13646,5.8,5.779697789244548
28016,5.5,6.7004612935435315
39729,6.1,6.441284358820505
31493,6.3,6.661124337110277
46449,5.8,7.069583670197334
8002,5.1,5.519451724904554
28938,8.3,7.57088463315009
40759,5.8,7.5076571068083435
42863,6.6,6.301519661891099
29354,8.2,8.830647245753429
4040,5.2,5.017630111407501
3491,7.0,6.052601454218443
43010,5.4,6.472638522336885
24325,9.7,6.4792910207484375
18213,5.7,6.205973510004931
7739,7.3,6.550490585670795
44159,5.7,7.649206366651573
29900,5.5,7.766699688877164
13634,5.7,5.794034625240357
21379,9.6,7.200026854600461
34710,7.6,6.444192173498365
7963,5.2,5.600911983061012
10865,9.1,6.220175497311326
28562,8.4,7.444699379802664
45333,7.1,7.6613141944105845
24993,5.6,7.314547080364758
4689,5.0,4.977320427559505
42556,5.9,6.335179679584082
32555,9.5,7.630305395562024
23100,5.4,5.637360503852069
32832,5.3,6.600569603678478
24569,5.3,6.4792910207484375
42804,8.7,6.301519661891099
32171,8.5,7.614386601875438
3354,6.6,5.8759851872273945
25654,5.4,6.663009484271896
5511,5.3,5.813112732354146
38839,6.1,6.443107229111931
9499,5.3,6.7128663299327105
38280,7.4,7.815568005740017
6401,6.1,5.879872522117873
46950,7.2,7.286803593495261
3761,5.0,4.969820358756435
41202,6.0,6.16385984929509
9702,7.7,6.71825634846023
98,5.1,4.92663917984914
6114,9.1,6.505480074696777
44291,7.2,8.015757734371512
13132,5.9,6.905199944291782
41294,6.6,6.1640901763682265
19521,6.8,5.89956478841056
37229,6.2,6.588441388611768
44794,5.1,7.3432762594740755
12472,5.2,6.005578953631467
29197,6.3,8.732196901119172
10027,5.2,8.363334792741488
17113,5.3,7.909562961310845
18305,7.3,6.320074011839223
37122,5.6,7.536438065997144
40552,7.0,7.529900124818239
32885,5.4,6.293477187060686
26448,5.3,7.446229706595853
26522,6.9,7.474181608680656
43947,6.5,7.43484904777179
21482,5.7,6.879963270620815
33314,6.0,6.3520321813836205
13638,6.2,5.794034625240357
14457,6.8,6.838254494209204
25397,5.8,7.340884199959541
26209,6.1,6.663009484271896
39504,6.7,6.441284358820505
4936,5.0,4.977320427559505
6373,6.4,6.3606934401165205
46787,5.6,7.069583670197334
19437,5.6,5.978283145816848
28209,7.2,6.635022925032477
21285,7.0,6.540465794299736
14062,5.7,5.779697789244548
16150,5.2,5.794200919380053
32089,9.4,7.555461735201659
13093,7.8,6.976082547268149
14174,5.4,5.73355943837104
47141,8.0,7.381525603405009
27622,7.0,6.544644658903426
27479,7.1,6.544644658903426
33008,5.7,6.3758162453312455
39025,6.0,6.3386960519219375
15277,5.1,5.704863583546263
23900,5.2,5.560149916386887
46810,8.8,6.739144219850678
10898,7.1,5.424273503618064
22652,5.6,5.647069574333319
47301,7.4,7.225518626941398
14387,5.7,6.8887158794421115
28484,7.2,7.57088463315009
3759,5.4,5.090676309867181
28637,9.2,7.444699379802664
1741,5.0,5.913459561476332
42248,5.2,6.297732330721322
8594,6.2,5.797088831772124
62206,5.5,3.7260672575009504
29059,7.8,7.444699379802664
17485,5.3,8.545613140126681
43021,8.7,6.472638522336885
25961,7.1,6.827805075041381
211,5.0,4.543973191819841
12795,7.3,6.710880709850617
30034,7.0,7.397425680411537
28023,6.4,6.599402920103714
29270,6.1,8.830647245753429
23617,6.0,5.581341902061549
13612,6.2,5.794034625240357
26920,6.0,7.446229706595853
34730,5.6,6.444192173498365
3000,5.7,5.628208071687942
1660,7.7,5.913459561476332
8455,6.5,5.675009775409698
4219,5.2,5.017630111407501
1642,6.8,5.913459561476332
35856,6.3,7.7428830745894395
44436,5.5,8.015757734371512
40915,9.0,7.438171767983766
20361,5.5,5.858682304746253
24415,5.1,6.4792910207484375
40123,6.2,6.672366899081455
3738,5.1,5.090676309867181
28366,6.4,6.599402920103714
30731,7.0,9.689316618692528
5257,5.3,5.813112732354146
31433,5.4,6.5936333977447035
39236,6.1,6.322645478304249
38291,9.4,7.577210062874768
34457,8.9,6.247575173527716
35799,9.5,7.688161418990804
6936,5.4,5.928707974518712
23112,5.6,5.599668782842521
6863,7.1,5.908322802612325
18988,5.8,6.875954803546836
56648,5.6,5.075640811495276
7167,5.0,6.781736738134333
38553,8.5,6.443107229111931
23559,5.4,5.581341902061549
40449,6.1,6.835236045858929
33315,5.3,6.153326948452261
30723,7.0,9.689316618692528
15702,5.9,5.55980371024282
32852,8.7,6.068164698590602
27475,7.1,6.510071134724779
28099,6.8,6.635022925032477
10067,6.5,9.07295067161111
13719,6.6,5.794034625240357
9641,9.2,6.84501046394054
36311,7.4,9.686462733605271
15835,5.8,5.55980371024282
15354,6.5,5.704863583546263
1795,6.4,5.7995631489939985
23466,5.8,5.673054719887899
2702,5.0,5.123956723451295
24830,5.3,6.193045778339023
29956,5.9,7.350303644225098
28647,5.7,7.444699379802664
4077,5.0,4.737364838805933
18868,5.5,7.037467064817779
38937,8.9,6.595024592271415
57852,5.1,4.023026100832109
12489,7.4,5.751814468568684
7187,5.1,6.490486262906522
14112,5.3,5.877737033233027
24412,6.3,6.484842359931408
13292,9.2,6.989418087457965
35110,5.5,6.373031108157843
23670,6.0,5.65145849815517
35527,5.3,7.4316000237232185
22143,6.1,5.557651106416191
2886,5.4,5.628208071687942
24132,5.3,5.560149916386887
13364,7.1,6.956238368916656
20096,5.8,5.869641633483987
37101,6.0,6.548406276781606
8467,5.4,5.600911983061012
22617,6.4,5.342577525242376
35100,6.8,6.373031108157843
27685,5.7,6.510071134724779
27241,5.4,6.510071134724779
46194,5.4,6.739144219850678
23519,6.4,5.560149916386887
34355,5.2,6.402295215158315
31446,5.5,6.910790895101474
57524,5.5,4.549615315256238
21487,6.5,7.200026854600461
7899,5.6,5.600911983061012
38446,5.7,6.3386960519219375
34447,5.8,6.247575173527716
1282,5.0,5.0762036737060665
38177,5.3,7.815568005740017
11135,7.1,6.495823288897002
25188,7.2,7.067207033023324
46594,6.4,6.633784120107844
14556,8.0,6.504194088159146
4506,5.1,4.950252300674885
3319,5.8,5.718462769222318
45360,6.8,7.3432762594740755
12778,7.1,5.751814468568684
26088,5.7,6.663009484271896
53278,5.0,5.510188974660391
1670,6.9,5.913459561476332
13542,5.2,5.779697789244548
1200,5.1,4.884875186300036
12942,7.6,6.976082547268149
22730,5.1,5.606662386754701
11238,5.7,6.495823288897002
30794,7.3,9.17222195055973
43144,5.3,6.476789937102634
41758,5.5,6.409264207663789
1690,7.4,5.785144576347339
56368,5.6,5.080583166403404
1635,6.6,5.7995631489939985
4509,5.0,5.114397030042539
43899,8.7,7.340575191749281
42610,5.6,6.407141925041545
29536,9.1,8.732196901119172
40655,7.3,7.51065893785591
46763,6.1,6.630845430334826
10546,8.6,8.363334792741488
31607,5.4,6.5936333977447035
7249,5.9,6.707944184353698
5963,6.9,6.3606934401165205
37004,7.6,7.105310978830618
35867,7.3,7.4316000237232185
11269,6.9,6.18508112628148
9108,5.4,5.519789535702875
7695,7.0,7.039660234677246
3023,5.0,5.628208071687942
15437,5.1,5.679051312229403
42769,5.3,6.472638522336885
16236,5.3,5.69007364755692
9346,6.1,6.7128663299327105
29910,7.6,7.397425680411537
35064,6.8,5.755509092035631
21424,6.1,7.122508052628602
18171,9.6,6.320074011839223
23359,6.1,5.579355825735343
45439,7.6,7.677401166046508
14880,7.4,6.838254494209204
26277,5.4,7.564182550076213
33022,6.7,6.215593042942736
2830,5.5,4.975828688046866
18145,5.9,6.489451644375645
19089,7.1,6.875954803546836
6443,5.1,5.879872522117873
4914,5.0,4.977320427559505
33166,7.2,6.3520321813836205
31857,9.5,6.910790895101474
29572,8.9,8.556743286102137
24570,5.2,6.4792910207484375
25204,5.9,7.067207033023324
43033,7.3,6.3560849882885595
4329,5.0,5.049169684855215
7575,8.7,6.550490585670795
38447,7.7,6.443107229111931
62130,5.5,4.226003595756007
1636,5.6,5.785144576347339
13374,7.7,6.956238368916656
27449,7.0,6.448049033529417
1731,6.8,5.913459561476332
7182,5.4,6.932168384857084
43597,9.9,7.749640274851542
19019,7.2,7.033209430706195
41974,6.3,6.113736942923426
3173,7.0,5.8759851872273945
8899,5.3,5.643840069659978
33722,7.4,7.195969839372244
21330,6.4,6.879963270620815
