Index,Actual,Predicted
79538,2.9,2.4205906499607015
80804,3.1,2.7773386609489936
84810,3.7,3.8419331162369423
93599,2.9,2.685760772874694
91742,3.6,8.325317146679252
93036,2.4,3.673448618799819
94419,2.3,3.43692637893408
77033,2.4,2.4297196526076275
91325,2.5,3.4628929764759633
89836,3.9,4.914820313694311
94167,2.1,3.325098434354424
80143,2.1,2.845116611998292
85818,4.8,3.53341366747401
82101,2.0,2.719172232189555
85624,2.1,3.652552828771692
78032,2.1,2.882794616625515
90668,2.2,3.7413604519308086
86445,2.6,2.811259637745803
86871,2.3,2.561444504530646
82999,2.2,2.961259955055988
78586,2.0,2.3302093019620664
86275,2.0,2.811259637745803
76813,2.0,2.4552158272941633
77311,2.0,2.4779209321418003
86226,2.0,2.9602289724997455
95189,2.1,2.6441660847063773
84744,4.0,3.814714609838091
86352,2.2,3.1677084374435367
86793,2.2,2.561444504530646
77957,2.0,2.882794616625515
90156,2.1,3.951721571541038
79790,2.1,2.4295894927125583
86572,2.6,2.7208188223423213
93798,2.2,2.751748685198336
83159,4.0,2.99548539323569
85820,3.5,3.817138212091385
80242,2.3,3.0986878527472914
84379,3.6,3.5770630820843854
83181,2.7,2.961259955055988
88932,2.6,3.0976664030896397
92435,3.0,2.545172202016973
86527,2.6,4.199515940984093
93602,2.5,2.3971110028991074
78381,2.5,3.5821892452108504
94216,3.3,3.325098434354424
86848,2.5,2.561444504530646
92121,2.2,2.642797251201713
87039,2.8,2.5582409438203655
77382,2.0,2.4487035146642575
78100,3.5,2.6271661051864275
80419,3.0,3.7278810816224164
83564,2.3,2.7114373919689854
86801,2.3,1.8063531084880569
93303,4.8,3.74701249400456
78723,2.0,2.3302093019620664
92490,2.4,2.5879742335823765
83228,2.9,2.961259955055988
90153,2.6,3.382153857592318
80737,2.3,2.73394862613982
94811,2.6,2.6379497022117375
89869,3.9,4.914820313694311
84373,3.7,3.3546758684032576
87474,4.7,3.7290048071655937
91060,4.4,5.104884413826732
83644,3.1,2.793538200094627
92055,2.3,2.551744073064872
81880,2.7,2.9512094235907536
91682,4.8,3.6691906660789395
86695,2.5,3.1698424925977418
87575,4.8,3.7290048071655937
78272,2.2,2.31275291086718
81250,3.4,5.0289693701845035
88722,2.1,3.5071012263945995
77637,2.1,2.7994279152162536
81509,2.7,2.7806118128064177
86624,2.2,2.8112596377458026
88643,3.1,3.5071012263945995
84063,2.5,3.3546758684032576
89014,3.6,4.0694188474701445
80457,2.1,3.7278810816224164
88082,2.5,2.7113644634745566
91148,4.9,5.032431686362206
88242,2.4,3.82690087571702
93235,3.1,3.74701249400456
84445,3.9,4.9534872811069794
76270,1.9,2.3541900017496324
94360,4.8,3.7203210155683553
92079,2.3,2.6691593102573745
90131,4.7,3.7413604519308086
76659,2.0,2.387750870513004
79239,1.9,2.331986123446739
77984,1.9,2.6271661051864275
86326,2.2,2.9602289724997455
87738,3.7,3.7290048071655937
81001,2.4,2.73394862613982
77547,2.7,2.4779209321418003
86101,3.6,3.53341366747401
80561,3.1,4.171552866340461
82040,2.5,2.4736643268702254
82496,3.6,3.6032265137700104
78962,2.1,2.3502889996093868
83504,2.2,2.7747287057569476
87990,2.3,2.6272236743805903
88853,2.2,3.0976664030896397
94660,2.1,2.644166084706377
92419,2.3,3.749557112051909
81913,2.6,3.2951952289687463
77836,1.9,2.6271661051864275
88869,2.3,2.820714630577132
77526,2.3,5.900526771059917
78056,3.7,2.994597925921507
83188,2.5,2.865418284603464
81866,2.0,2.9512094235907536
80005,3.4,3.0986878527472914
78761,2.1,2.4213687551916947
86375,3.0,2.8112596377458026
76243,2.1,2.186284329685925
94519,3.7,3.7203210155683553
90921,4.8,5.104884413826732
94236,3.7,3.7203210155683553
91628,3.8,3.6130550952956226
89292,3.6,4.0694188474701445
76689,2.2,2.387750870513004
85069,2.3,5.100916559827629
79333,2.9,2.7095599025468204
84433,3.6,3.3546758684032576
77479,1.9,2.393453656762973
81226,3.1,2.7806118128064177
78298,1.9,2.31275291086718
87228,2.2,1.8063531084880569
76971,2.5,2.4297196526076275
82551,3.7,3.6032265137700104
85219,3.9,5.100916559827629
82292,2.4,3.6032265137700104
76233,2.0,2.0731370313471906
76235,2.1,1.955014820065542
78415,2.2,2.1600713016194795
77445,2.1,5.900526771059917
76746,2.0,2.48523295216348
78772,2.0,2.31275291086718
76870,2.6,2.48523295216348
78821,2.0,2.3502889996093868
90812,3.6,5.032431686362206
87329,2.1,3.800617771846821
90434,4.8,3.7413604519308086
88112,2.8,4.213860314041435
76867,2.0,2.4297196526076275
93270,3.9,4.025854165789454
78617,2.7,2.31275291086718
83434,2.4,2.793538200094627
78908,2.1,2.794668318914562
76274,2.0,2.0731370313471906
76341,1.9,2.0644085896700686
88220,2.2,2.87415013680832
93759,2.8,2.572647803418434
90803,3.5,4.8661592807127265
86596,3.8,2.811259637745803
82409,2.9,3.502247774714849
93953,2.3,2.6348668760584646
81248,2.8,2.7558787775991815
79107,1.9,2.331986123446739
92156,2.3,2.573478593743474
78258,2.0,2.31275291086718
88319,2.2,3.0445529668841402
77148,2.3,2.4779209321418003
78103,3.5,2.6271661051864275
83095,3.3,2.961259955055988
77898,2.0,2.591731164861015
83565,2.9,2.7114373919689854
88309,2.2,2.6272236743805903
95179,4.5,2.6441660847063773
82294,1.9,3.6032265137700104
84797,3.7,3.8419331162369423
88600,2.1,2.920140123859524
82005,2.4,2.951209423590753
89036,3.0,4.082068885520059
79650,3.2,2.4205906499607015
80345,2.9,2.845116611998292
84550,3.7,3.8419331162369423
83022,2.9,2.961259955055988
93473,3.7,3.74701249400456
93867,3.2,2.572647803418434
77303,2.8,2.7994279152162536
88353,2.5,2.6272236743805903
89573,2.1,4.914820313694311
87286,2.1,2.561444504530646
94098,2.2,3.584906929880147
87171,2.3,2.1462537074127046
79069,1.9,2.3502889996093868
88087,2.2,2.6272236743805903
93026,3.2,3.5745544392081805
93584,2.3,2.572647803418434
82706,3.8,3.6032265137700104
90296,2.1,3.421819238954831
79667,2.5,2.373895533966723
79408,2.3,2.420590649960701
88968,3.7,3.0976664030896397
81253,2.2,2.813531853276215
87519,3.6,3.4692250335686694
80498,3.1,4.171552866340461
79770,2.1,2.3483352633765215
87248,2.3,1.806353108488057
81056,2.8,2.7773386609489936
78611,2.1,4.196107687271543
80168,2.1,3.7278810816224164
86866,2.0,2.561444504530646
77959,2.1,3.4622669146373366
77705,2.0,2.882794616625515
81978,2.0,2.951209423590753
90422,3.6,3.951721571541038
88296,2.1,2.7113644634745566
80985,2.2,2.73394862613982
84274,2.9,3.3546758684032576
87821,3.7,3.7290048071655937
77782,1.9,2.6271661051864275
78061,3.9,2.8166497160479302
86430,2.4,3.1677084374435367
76687,1.9,2.4297196526076275
83741,2.6,2.7747287057569476
81912,2.7,2.951209423590753
85691,2.8,3.652552828771692
79491,2.1,2.373895533966723
83272,2.3,2.9130175442700126
84123,2.0,3.557818400252501
80602,3.2,2.73394862613982
89160,3.7,4.082068885520059
87162,2.3,2.5582409438203655
85686,1.9,3.652552828771692
76977,2.0,2.4552158272941633
80635,2.8,2.73394862613982
88636,2.1,2.920140123859524
84628,3.9,3.814714609838091
89482,3.6,4.118459842628509
82205,2.2,3.479014760719711
80001,2.3,2.845116611998292
88557,3.1,2.920140123859524
79732,2.1,10.305611256540137
79911,2.1,2.4205906499607015
83453,2.9,2.793538200094627
81279,4.7,2.7558787775991815
79001,2.0,2.331986123446739
94726,3.0,2.6441660847063773
93485,4.1,11.535909475734869
79861,2.9,4.395510799336559
87498,3.6,3.4692250335686694
78699,2.1,2.31275291086718
90327,2.3,3.7413604519308086
89550,3.7,4.118459842628509
88642,2.7,3.5071012263945995
82290,2.0,3.6032265137700104
91570,3.8,3.6691906660789395
93052,3.6,4.0869862487891595
84770,3.7,3.8419331162369423
80032,3.2,3.7278810816224164
84543,3.7,3.8419331162369423
84511,3.7,3.8419331162369423
88143,2.2,2.7113644634745566
82261,2.6,3.6032265137700104
87330,2.1,3.7290048071655937
92987,2.1,3.602857458299972
94154,2.7,3.7203210155683553
89429,2.1,4.082068885520059
85930,4.8,3.6525528287716926
77367,2.4,2.393453656762973
2904,4.9,5.413176985230978
94590,3.5,3.325098434354424
82892,2.3,2.961259955055988
79536,2.5,2.4295894927125583
92153,2.3,2.573478593743474
76676,2.4,2.387750870513004
80651,3.0,2.805123567217844
91465,4.8,3.6691906660789395
91333,2.3,3.4628929764759633
80731,2.5,2.805123567217844
78750,2.0,2.3302093019620664
76310,1.9,2.0731370313471906
92232,2.5,2.573478593743474
93810,2.3,2.685760772874694
87665,2.4,3.4692250335686694
87843,3.6,3.4692250335686694
91258,2.4,3.7100821348611728
94776,2.1,2.6635506428497915
92718,2.9,3.0997239335165077
90420,4.7,3.951721571541038
84324,2.8,6.622259905122255
87127,2.4,1.8063531084880569
76912,2.0,1.9980103710325445
80190,2.7,3.7278810816224164
76287,1.9,2.064408589670069
90352,3.7,3.7413604519308086
84152,2.0,3.5770630820843854
82854,2.2,2.961259955055988
78045,2.1,4.355997503136467
86108,2.8,3.6525528287716926
88776,2.3,2.920140123859524
94714,2.9,2.548651279205229
81608,3.1,2.7806118128064177
79390,2.1,2.3483352633765215
88264,2.4,4.213860314041435
87644,3.6,3.4692250335686694
77213,2.4,2.4487035146642575
88962,3.7,3.0976664030896397
86656,2.6,3.1698424925977418
84366,2.3,3.5770630820843854
82580,3.7,3.5636180022516495
79973,2.3,3.7278810816224164
94744,2.0,2.6379497022117375
85737,2.1,3.6525528287716926
90223,2.3,3.382153857592318
91430,2.6,3.4628929764759633
86908,2.6,2.561444504530646
84368,3.7,3.3546758684032576
78554,2.1,3.7954320296112134
4547,4.9,5.519986251278138
91617,3.7,3.7100821348611728
93588,3.8,2.6348668760584646
89444,3.7,4.381749573279633
94387,3.7,3.325098434354424
94595,3.9,3.43692637893408
77371,2.0,2.041895886616607
78420,2.0,2.3302093019620664
88726,2.6,10.78099783101096
2178,4.8,6.308351090159564
93275,4.7,4.0869862487891595
90171,2.5,3.7413604519308086
93300,3.7,3.602857458299972
87010,2.7,2.5582409438203655
94865,2.2,2.548651279205229
78323,2.3,2.4213687551916947
78862,1.9,2.3502889996093868
81369,2.0,2.7806118128064177
82305,2.1,3.6032265137700104
93009,3.2,4.0869862487891595
85921,3.9,4.806748246555767
84647,2.0,3.8419331162369423
76492,2.0,2.0731370313471906
81317,2.6,2.7806118128064177
76879,1.9,2.4297196526076275
92966,2.2,4.0869862487891595
94135,2.0,3.43692637893408
88885,2.5,2.820714630577132
77877,1.9,2.6271661051864275
82228,2.5,3.5636180022516495
76856,1.9,2.387750870513004
76061,1.9,2.064408589670069
87121,2.2,2.1462537074127046
90185,2.2,3.421819238954831
77852,2.0,2.591731164861015
88298,2.6,2.6272236743805903
89476,3.7,4.118459842628509
86705,2.3,2.9602289724997455
91963,2.2,2.642797251201713
83977,1.9,3.3546758684032576
80298,2.2,3.7278810816224164
89278,2.2,4.293513675970442
85683,1.9,3.6525528287716926
89642,3.6,5.078889435953024
86698,2.2,2.7208188223423213
86774,2.3,2.1462537074127046
94965,3.5,2.6379497022117375
78972,2.0,2.7095599025468204
83253,2.6,2.865418284603464
76297,2.1,2.186284329685925
93179,3.6,3.5745544392081805
88860,2.8,2.820714630577132
76969,2.6,2.387750870513004
93666,2.5,2.3971110028991074
77373,2.1,2.4487035146642575
92342,2.2,2.6691593102573745
93803,2.0,2.572647803418434
93943,2.2,2.3971110028991074
77945,2.1,2.882794616625515
94071,2.2,2.572647803418434
77992,2.0,2.994597925921507
94819,2.1,2.6379497022117375
78600,2.1,10.731494276367284
88197,2.1,2.7113644634745566
77775,2.0,2.591731164861015
93361,3.8,3.74701249400456
86910,2.7,2.5582409438203655
93439,4.8,3.5745544392081805
94508,2.6,3.584906929880147
94453,3.5,3.325098434354424
76860,2.1,2.4297196526076275
86219,2.2,2.9602289724997455
81285,2.3,2.7806118128064177
85916,4.8,3.4974980862590463
78580,2.1,2.3302093019620664
92273,2.4,2.551744073064872
77108,2.1,2.4487035146642575
80581,2.0,2.805123567217844
77017,2.3,2.4297196526076275
82426,4.3,3.6103131681341045
90341,3.7,3.382153857592318
87602,4.8,3.7290048071655937
82445,3.6,3.479014760719711
79159,1.9,2.331986123446739
92860,2.7,2.5879742335823765
80110,3.5,3.7278810816224164
81384,3.1,2.813531853276215
92062,2.7,2.551744073064872
94224,4.3,3.9949592708898765
82962,3.4,2.961259955055988
89614,3.7,5.078889435953024
89283,3.7,4.0694188474701445
90670,3.6,3.382153857592318
87016,2.5,2.22497516791789
92525,2.6,3.749557112051909
89031,3.1,4.082068885520059
77305,2.7,2.393453656762973
91973,2.4,2.573478593743474
92261,2.5,2.551744073064872
76353,2.0,2.0731370313471906
77368,2.1,2.393453656762973
90724,2.4,5.104884413826732
76487,2.1,2.186284329685925
80055,3.2,3.0986878527472914
90219,2.1,3.421819238954831
95169,2.3,2.6379497022117375
93652,2.4,2.6348668760584646
84656,3.6,3.9096645794463867
82639,2.4,3.479014760719711
81841,2.0,2.951209423590753
82071,2.0,2.4736643268702254
89514,3.1,4.381749573279633
90154,2.9,3.7413604519308086
88214,3.9,2.7113644634745566
82986,2.2,2.961259955055988
90193,2.1,3.421819238954831
85828,3.6,3.4974980862590463
90558,3.7,3.7413604519308086
83404,3.4,2.793538200094627
88203,2.2,2.7113644634745566
91979,2.1,2.573478593743474
76647,2.2,2.387750870513004
79937,2.5,3.7278810816224164
77742,2.0,2.6271661051864275
77390,2.0,2.4487035146642575
79355,3.6,2.331986123446739
83309,3.1,2.9130175442700126
80079,2.9,3.6679503209442093
92557,2.4,4.564679764099466
83353,3.3,2.793538200094627
77508,2.0,3.4873194118608715
85678,2.0,3.817138212091385
84225,3.6,3.557818400252501
89454,3.6,4.0694188474701445
80781,2.3,2.7773386609489936
94417,3.7,3.43692637893408
81137,2.3,2.8971086883511985
94717,3.0,2.6379497022117375
94450,3.6,3.325098434354424
92313,2.1,3.6107646981661587
77615,2.1,2.4602982284109993
86737,2.1,2.5582409438203655
88352,2.5,2.87415013680832
92664,2.7,2.545172202016973
83787,3.1,3.3758668560066916
90147,2.3,3.421819238954831
94339,4.8,3.43692637893408
86524,2.2,2.8112596377458026
79322,3.6,2.331986123446739
85680,2.0,3.53341366747401
86434,2.2,2.9602289724997455
77055,2.1,2.4552158272941633
84172,2.3,3.5770630820843854
90575,3.7,3.7413604519308086
87902,2.7,2.6272236743805903
86704,3.0,2.9602289724997455
89512,3.8,4.118459842628509
85635,2.7,3.53341366747401
77221,2.1,2.393453656762973
93723,2.2,2.572647803418434
79063,2.0,2.331986123446739
90385,4.0,3.3483522270462056
82158,2.9,2.8194390110606133
80974,2.1,5.365851351564997
77841,2.1,2.591731164861015
88846,2.2,3.5071012263945995
86250,2.3,2.8112596377458026
81182,2.8,2.7806118128064177
83493,2.8,2.7230387013575412
81428,2.8,2.8971086883511985
83817,3.0,2.7114373919689854
93847,2.6,2.572647803418434
80861,2.4,2.805123567217844
82151,2.0,2.719172232189555
94464,3.6,3.325098434354424
79965,2.5,2.845116611998292
93821,3.0,2.751748685198336
94715,2.1,2.548651279205229
76068,2.0,2.186284329685925
79884,2.2,2.3483352633765215
82013,2.1,3.2951952289687463
88677,3.2,12.185714511278498
88464,3.2,3.0976664030896397
79734,2.0,2.373895533966723
88710,2.2,3.0976664030896397
91159,3.6,5.032431686362206
93117,4.7,3.574554439208181
78124,3.6,2.994597925921507
86073,3.7,3.53341366747401
82636,3.7,3.6032265137700104
82831,3.0,2.865418284603464
93468,3.7,3.74701249400456
94284,3.5,7.322922921987735
85944,3.5,3.6525528287716926
88219,2.7,2.7113644634745566
87778,3.6,3.4692250335686694
92742,3.1,2.5234376813383697
86587,2.6,3.1677084374435367
92071,2.6,3.2445864199244685
83624,2.4,2.7747287057569476
88562,2.6,2.820714630577132
94860,2.9,2.644166084706377
83040,2.2,2.961259955055988
93383,3.1,3.574554439208181
79765,2.1,2.4295894927125583
90564,3.7,3.7413604519308086
78196,3.6,2.6271661051864275
88168,2.2,2.7113644634745566
93987,2.3,2.685760772874694
89328,3.7,4.0694188474701445
82332,3.3,3.6103131681341045
82201,2.1,3.5636180022516495
86897,2.5,1.8063531084880569
94608,2.4,3.5849069298801464
92692,2.4,2.5234376813383697
81199,3.0,2.7558787775991815
92116,2.3,2.642797251201713
85827,4.2,3.53341366747401
78271,2.5,2.4213687551916947
80020,2.3,3.7278810816224164
77998,2.0,2.591731164861015
77089,2.8,2.4297196526076275
82821,2.4,2.961259955055988
77318,2.1,3.409918126716616
84988,3.7,3.8419331162369423
90707,2.2,4.866159280712726
92282,3.0,2.551744073064872
93277,3.2,3.602857458299972
90218,2.5,3.382153857592318
76075,1.9,2.064408589670069
87696,3.7,3.7290048071655937
81282,2.9,2.7806118128064177
86727,2.2,2.561444504530646
94128,2.1,3.325098434354424
95081,2.0,2.6379497022117375
79495,2.6,2.3483352633765215
83990,2.0,3.5770630820843854
78249,2.1,2.1600713016194795
88484,2.0,2.920140123859524
76775,1.9,2.4297196526076275
93042,2.8,3.602857458299972
77923,2.0,2.882794616625515
84161,2.2,3.3546758684032576
93962,2.7,2.751748685198336
81962,3.0,2.8194390110606133
87852,3.6,3.7290048071655937
81453,3.0,3.1341614824567707
78366,2.0,2.5750389251710883
84897,3.6,3.7871627664494967
89282,3.7,4.082068885520059
77433,1.9,2.393453656762973
80716,2.9,2.689481503625422
95119,2.1,2.6635506428497915
82396,3.6,3.479014760719711
94989,3.6,2.6441660847063773
77872,2.0,2.6271661051864275
86304,3.1,3.1677084374435367
87564,3.7,3.7290048071655937
80015,3.0,3.6679503209442093
86590,2.1,2.9602289724997455
77589,2.4,2.393453656762973
80021,2.6,2.845116611998292
90134,4.8,3.7413604519308086
80309,2.8,3.7278810816224164
94108,2.1,3.43692637893408
83715,2.3,2.7230387013575412
76425,2.0,2.0731370313471906
78219,3.6,2.6271661051864275
79812,2.1,2.373895533966723
85918,3.9,6.407409110124309
85955,2.3,3.53341366747401
82297,2.7,3.5636180022516495
92199,2.5,2.6691593102573745
80953,3.2,2.73394862613982
83954,2.2,3.557818400252501
79282,3.6,2.3502889996093868
82216,2.6,3.5636180022516495
88258,2.5,3.0445529668841402
92085,2.8,2.6427972512017135
84514,3.7,3.8419331162369423
86217,2.2,2.811259637745803
93685,2.2,2.751748685198336
91540,4.0,6.3685055389390985
78042,2.0,2.591731164861015
95102,2.1,2.6635506428497915
92737,3.1,2.5234376813383697
94960,3.8,2.6441660847063773
77581,2.4,2.4602982284109993
82343,3.6,3.479014760719711
86239,2.3,3.1677084374435367
94363,3.9,3.8083602059425448
84724,3.7,3.8419331162369423
79756,2.3,3.982444149681674
85775,3.6,3.652552828771692
88295,2.2,2.7113644634745566
84038,2.1,3.557818400252501
76666,2.0,2.387750870513004
85545,3.7,5.37545502573989
82668,3.6,3.6032265137700104
84048,2.8,3.557818400252501
92835,2.3,2.3825264901050183
92934,2.5,2.5879742335823765
79847,2.3,2.3483352633765215
84258,3.5,9.696190113265887
88034,2.2,2.6272236743805903
85716,2.4,3.53341366747401
77527,2.3,2.4487035146642575
94812,3.8,2.548651279205229
79177,2.1,3.8127261167494044
85731,2.2,3.652552828771692
92194,2.7,2.6427972512017135
94615,2.4,3.7203210155683553
79819,2.2,2.373895533966723
82360,3.7,3.6032265137700104
94252,2.2,3.584906929880147
77954,1.9,2.591731164861015
88734,2.7,2.820714630577132
86842,2.6,2.561444504530646
80174,2.0,3.7278810816224164
79631,2.4,2.2233312199528474
79602,2.5,2.4295894927125583
90657,2.2,3.3483522270462056
78530,2.4,2.3302093019620664
82715,3.7,3.6032265137700104
90492,2.2,3.7413604519308086
80241,2.3,3.0986878527472914
91984,2.4,2.573478593743474
2910,4.8,5.3218813730860735
79594,2.0,2.2233312199528474
79460,2.4,2.373895533966723
93181,2.8,3.5745544392081805
80432,2.3,3.0986878527472914
91906,2.5,2.6691593102573745
88840,2.8,2.920140123859524
87465,2.4,3.4692250335686694
88354,2.2,2.7113644634745566
94646,3.6,3.7203210155683553
95008,3.8,3.2658874223049996
85992,3.7,3.53341366747401
95149,2.7,2.6379497022117375
80418,2.5,3.7278810816224164
84263,2.5,8.131324530064825
94239,4.0,3.43692637893408
81476,3.3,2.7806118128064177
76933,3.4,2.387750870513004
83840,2.3,2.793538200094627
79465,2.2,2.373895533966723
93142,3.8,4.251745671151166
81256,2.4,2.7806118128064177
3624,4.9,6.483926240719509
79709,2.7,2.3483352633765215
82959,3.0,2.9130175442700126
88965,2.9,2.942751569333244
80215,4.0,3.7278810816224164
76079,2.0,2.064408589670069
88909,2.4,2.820714630577132
86278,2.3,2.9602289724997455
87308,2.8,3.7290048071655937
94544,4.9,3.7203210155683553
92061,2.9,2.6691593102573745
81327,3.2,2.813531853276215
81471,2.8,2.8971086883511985
89467,4.9,4.082068885520059
81023,3.1,2.805123567217844
86901,2.3,5.524617846404196
87077,2.8,2.1462537074127046
95048,2.6,2.644166084706377
79920,2.1,2.420590649960701
84793,3.6,3.7952112329491574
94870,3.7,2.644166084706377
94406,3.6,3.5849069298801464
10092,4.9,6.48614301074042
86530,2.4,2.9602289724997455
81963,2.0,2.951209423590753
91643,3.7,3.6691906660789395
79885,2.1,2.373895533966723
92390,3.0,2.5234376813383697
90534,3.1,3.421819238954831
82257,2.3,3.3664452651351735
92880,2.4,2.5234376813383697
91921,2.3,2.573478593743474
91427,4.2,3.4628929764759633
79653,2.0,2.3483352633765215
83806,2.3,2.793538200094627
93855,2.2,2.572647803418434
79125,1.9,2.794668318914562
80893,4.4,2.73394862613982
79613,2.5,2.373895533966723
77087,2.4,2.4297196526076275
80764,2.8,2.805123567217844
84862,3.6,4.377980469369796
94722,1.9,2.6379497022117375
91859,2.8,2.551744073064872
90170,2.2,3.951721571541038
93006,2.2,3.74701249400456
81840,2.2,2.951209423590753
92857,2.6,2.610552527871373
81540,3.2,2.7806118128064177
77970,2.0,2.994597925921507
76549,2.2,2.4297196526076275
84125,2.1,4.9534872811069794
94184,2.2,3.5849069298801464
93998,2.3,2.751748685198336
78203,3.4,10.86794469497825
88191,2.4,2.7113644634745566
81219,3.1,3.1937477991736
94034,2.5,2.572647803418434
91613,4.0,3.6691906660789395
85942,3.7,3.254929668248166
86138,2.6,3.4974980862590463
94482,4.9,3.43692637893408
78489,2.0,2.4213687551916947
85988,3.7,3.53341366747401
87746,3.7,3.956321360874442
87850,3.6,3.4692250335686694
80286,2.2,3.6679503209442093
80733,2.6,2.73394862613982
3307,4.9,5.413176985230978
87664,2.6,3.7290048071655937
87626,4.8,3.7290048071655937
78992,2.1,2.824243587607859
84026,2.0,3.557818400252501
95098,3.7,2.644166084706377
79311,3.6,2.794668318914562
82115,2.3,2.7191722321895546
92681,3.9,2.610552527871373
93058,3.7,4.0869862487891595
88592,2.2,3.5071012263945995
93895,2.3,3.3954586698979834
90700,2.1,5.104884413826732
82654,3.7,3.6032265137700104
88621,2.2,2.920140123859524
83318,2.8,2.9130175442700126
78672,2.0,2.31275291086718
92104,2.3,2.6691593102573745
81262,4.2,2.7806118128064177
76116,2.1,2.3541900017496324
94940,2.0,2.644166084706377
84926,2.5,3.8419331162369423
82097,1.9,2.7191722321895546
81186,3.8,2.7806118128064177
94430,3.5,3.43692637893408
92125,2.7,2.573478593743474
81087,2.1,2.8971086883511985
81745,2.4,2.951209423590753
82062,2.4,2.7191722321895546
79595,2.1,2.373895533966723
79811,2.7,2.3483352633765215
89073,3.6,4.381749573279633
77192,2.1,2.4779209321418003
94672,2.0,2.644166084706377
87434,2.5,3.4692250335686694
85795,3.7,3.53341366747401
91679,4.1,3.641839944460255
92264,3.6,2.573478593743474
78003,2.0,2.591731164861015
79553,2.2,7.171607125164446
77963,2.0,2.591731164861015
84083,1.9,3.2106148438947297
92996,2.7,3.574554439208181
79767,2.6,2.4205906499607015
85833,3.6,3.53341366747401
83563,2.4,2.793538200094627
79108,2.0,2.794668318914562
93545,2.6,2.751748685198336
76134,2.0,2.186284329685925
86187,3.1,2.9602289724997455
84171,2.8,3.4325584942545837
92875,2.4,11.026615374517931
86500,2.3,2.9602289724997455
81772,2.1,2.8194390110606133
87947,2.1,2.6272236743805903
80073,3.1,2.845116611998292
81043,2.2,2.73394862613982
83997,2.1,3.557818400252501
86082,3.6,8.03113258830456
84871,3.7,3.795211232949158
88727,2.1,10.78099783101096
77522,2.0,2.393453656762973
88728,2.2,5.877167902419895
82349,3.6,3.6032265137700104
89535,3.7,4.381749573279633
81135,2.4,2.7806118128064177
81188,2.3,3.7058954824148023
78535,2.3,2.3302093019620664
87809,4.4,3.4692250335686694
76557,2.0,2.387750870513004
88192,2.1,2.7113644634745566
84177,2.0,3.557818400252501
86305,2.4,6.064779367490649
85718,3.1,3.2549296682481663
77674,2.0,2.994597925921507
76181,2.0,1.955014820065542
82459,2.9,3.479014760719711
83238,2.4,2.865418284603464
92172,2.7,2.551744073064872
76696,2.0,2.387750870513004
82190,2.4,3.2951952289687463
79714,1.9,2.3483352633765215
82515,3.6,3.479014760719711
78599,2.1,2.575038925171088
77720,1.9,2.591731164861015
76903,2.1,2.4297196526076275
84743,2.4,3.795211232949158
90706,2.2,5.032431686362206
86322,2.2,2.811259637745803
90524,3.7,3.7413604519308086
87797,3.7,3.4692250335686694
87059,2.4,2.561444504530646
79093,2.1,9.233827912833352
90362,4.1,3.951721571541038
87430,2.1,3.4692250335686694
76798,2.2,2.4297196526076275
82401,4.4,3.6032265137700104
76295,1.9,2.3541900017496324
90649,3.7,3.7413604519308086
77514,2.0,2.4487035146642575
86018,3.6,3.4974980862590463
90484,3.7,3.382153857592318
78537,2.5,2.3302093019620664
86028,4.8,3.53341366747401
86927,2.5,3.605487934955491
84913,2.5,3.8419331162369423
92237,2.3,2.551744073064872
78558,2.2,2.575038925171088
88504,2.1,3.0976664030896397
85960,2.4,3.652552828771692
80046,2.7,3.7278810816224164
91548,4.9,3.4628929764759633
84600,3.7,3.8419331162369423
76477,1.9,2.0644085896700686
78694,2.2,2.31275291086718
77018,2.2,2.4297196526076275
80014,2.4,2.845116611998292
82385,3.6,3.6032265137700104
82937,2.9,2.99548539323569
91347,2.5,3.613055095295622
86602,2.1,2.9602289724997455
81935,2.6,2.951209423590753
94100,2.3,3.43692637893408
86702,2.7,3.1677084374435367
90340,2.2,4.1089794590702695
77077,2.1,2.387750870513004
79134,2.0,2.3502889996093868
90515,3.7,3.421819238954831
81749,1.9,2.719172232189555
93047,2.7,3.5745544392081805
84884,3.6,3.795211232949158
78834,2.0,2.331986123446739
79755,2.5,2.3483352633765215
84927,3.7,3.8419331162369423
78501,2.5,2.3302093019620664
84110,2.1,3.3546758684032576
90465,2.3,3.7413604519308086
85166,4.4,5.37545502573989
94630,4.8,3.43692637893408
85422,3.7,5.100916559827629
86798,2.7,3.0873594317228243
86975,2.1,2.5582409438203655
81777,2.0,2.951209423590753
87494,4.8,3.4692250335686694
78642,2.1,3.7954320296112134
80165,2.1,3.7278810816224164
78775,2.0,2.31275291086718
76550,3.5,2.747238028440786
80675,2.6,2.805123567217844
79810,2.1,2.3483352633765215
94835,2.3,9.376317406068823
90479,3.7,3.7413604519308086
89456,4.4,4.118459842628509
79076,2.0,2.1404949316206916
83479,2.3,2.793538200094627
91473,4.8,3.6130550952956226
81424,2.3,2.7806118128064177
87988,2.2,3.0445529668841402
92728,2.8,2.5234376813383697
86295,2.1,2.9602289724997455
94068,2.4,4.300730617934203
80486,2.3,3.6679503209442093
84917,2.9,3.8419331162369423
88364,3.0,2.6272236743805903
79227,2.1,2.1404949316206916
90537,3.6,4.1089794590702695
86427,3.2,10.612348799165684
77642,2.0,2.4779209321418003
83797,3.0,2.7114373919689854
92968,2.1,3.74701249400456
76922,2.7,2.387750870513004
