Index,Actual,Predicted
85543,5.9,5.256692938402681
59889,7.0,6.507393324587866
58861,7.8,9.050878621689442
54242,9.0,7.487114315685615
37981,7.8,7.221882776166467
40017,5.9,7.006820104544275
69002,7.8,12.365835360786795
19854,6.8,6.933846148397755
44579,7.2,11.564780849208207
61275,9.0,7.832004200902533
4395,5.3,5.583300282021629
18102,9.8,6.788766927715061
64454,7.4,8.350261246618697
5846,5.6,6.246435463942192
17069,5.3,9.63451620278388
12269,6.6,7.187139563628081
15742,5.0,6.766070918011186
18831,6.7,8.204601003477183
61036,5.6,5.8929489810846585
73146,5.8,5.700923431834084
5499,8.5,6.108717616093174
8548,6.0,6.116631190345194
55431,6.5,6.580092512223733
74371,5.6,5.869907798362161
2442,7.0,6.539374713314917
17379,9.6,9.583065125553938
31658,5.8,7.018919005027555
20550,7.1,6.094517248374129
62902,6.7,8.328808894572008
242,5.8,5.646710001132097
37546,8.9,7.120064986541372
72589,9.9,7.382339570299956
40040,5.4,6.923247396581449
51181,6.2,7.53350659870117
67187,8.6,8.340413659388435
63489,9.1,9.062847953561919
67312,9.3,8.340413659388435
40336,7.3,7.5245622436985
9166,5.9,6.0731461510515246
6416,5.6,6.353708552842107
62284,5.4,6.3021507455660375
18533,5.0,8.204601003477183
4791,5.3,5.519986251278138
26853,8.6,8.570913295537293
13040,6.4,6.116882013835214
36425,6.3,6.843252900638958
64266,5.7,8.637420504866785
3955,5.9,6.483926240719509
7180,6.1,7.75345357869886
61847,6.1,6.182564374884333
4133,7.0,6.6816579989096825
31634,5.6,7.018919005027555
15791,5.9,6.337274899563461
17197,7.4,9.583065125553938
14187,5.8,6.155059530927434
2163,5.4,6.436419786771989
61804,7.7,6.3021507455660375
20059,5.8,6.301573452973665
24717,7.9,8.471157407154116
70396,5.8,8.23745125145753
13928,6.3,6.155059530927434
6940,5.4,6.353708552842107
23850,5.7,5.935014311131952
32185,6.6,9.155278826510648
32584,6.5,8.708461504851346
10457,6.6,6.48614301074042
16267,7.6,6.88030867067034
41131,5.7,6.778951978992742
62641,6.1,7.656441459362825
39269,9.6,8.324638432373911
46403,5.7,8.420769174575682
57653,8.0,8.372009963263226
37510,7.8,6.974924389828968
62865,6.4,8.21291549065235
28627,9.9,9.401132023550813
67765,6.9,8.425496881178507
91061,5.5,4.866159280712726
63106,9.8,7.656441459362825
61717,8.2,7.832004200902533
54028,7.3,7.616547579611294
40890,8.0,7.018034096820584
40475,8.8,6.815715760919065
4760,5.2,5.376507268269168
30592,5.6,6.598364879692873
53916,7.6,6.687625145820187
11336,5.8,7.629912280103942
24300,7.8,8.632686895787488
37989,6.8,7.02108339165511
57372,7.5,7.415406419157619
3111,5.2,5.546907159590999
68519,9.2,11.524447829130334
12153,5.6,7.066472365876603
52279,7.3,6.929685863122564
57736,9.7,8.403102294063181
4188,6.4,6.483926240719509
26029,7.4,8.881525045715607
38140,5.9,7.0343037991744595
56051,6.4,6.6674477881764
18004,7.5,7.650930927526258
19274,5.8,6.724294611161709
71811,5.4,10.920140195886297
19894,5.8,6.019488433705422
16879,7.1,7.585690776525696
18357,7.2,7.195957051094017
21687,9.7,6.903346340681567
67591,7.8,8.784102033482409
85248,5.9,5.100916559827629
6491,5.4,6.174383475980035
37219,7.0,6.839936982798808
35654,9.5,8.703088571330762
68484,9.6,11.524447829130334
61132,6.7,7.995699451103799
18166,6.7,7.024532693059514
39938,6.2,6.983211472805947
14489,6.6,7.074316662596189
64194,6.9,8.729692163394054
12026,9.7,9.520641219432983
42026,8.4,9.469016791436186
41277,5.5,7.58853604178954
14900,6.4,7.395681689163326
36229,5.6,6.843252900638958
89808,6.1,5.657885385288095
12262,5.6,7.187139563628081
41738,6.2,7.851958347067863
32628,9.9,9.155278826510648
39347,8.3,8.655218834181262
46384,6.0,8.496873951478998
62379,5.6,6.3021507455660375
22358,7.3,5.732470661630634
42053,7.5,9.150350206450389
16853,7.7,7.678675742331719
33233,7.7,9.158139167860105
49002,5.5,7.270620334106462
44201,8.8,11.924911438028646
72286,8.1,10.313595555303653
23904,5.4,6.0363860884658145
389,6.0,5.56287686291362
19739,7.1,6.724294611161709
24108,5.2,5.9873390317943755
12623,9.1,7.034562183084849
65462,7.7,12.26141228937688
28294,9.9,9.820662650460342
20831,5.4,5.992589173092814
37996,6.7,6.950670886100776
62786,6.9,8.328808894572008
12215,9.6,7.034562183084849
52654,6.8,6.720253537918868
13980,6.6,6.316300859410432
56514,5.9,6.491270198941705
30343,6.1,6.821192532334666
3038,5.8,5.546907159590999
73350,5.7,5.998262977273971
61151,5.5,7.832004200902533
74301,5.6,5.7090584275790786
2573,7.2,6.539374713314917
31841,9.8,7.4268557611029715
39339,8.5,8.655218834181262
9090,7.1,6.0731461510515246
40109,7.1,6.923247396581449
27190,6.0,7.674402799166991
61918,6.7,6.182564374884333
28991,8.2,9.401132023550813
60148,8.6,6.4901038220168505
67386,8.3,8.497590049951349
28355,8.9,10.077545386427811
54272,8.1,7.633328892049718
11332,7.5,7.288032099087182
51528,7.9,8.02973756137366
11231,8.4,7.629912280103942
31632,6.8,7.018919005027555
66195,5.9,7.809830388077512
60334,6.1,6.4901038220168505
18852,7.0,8.578409439914731
74557,5.7,12.337409240779808
60869,5.7,6.465592927629702
7376,5.7,7.4814368759865495
26531,7.9,8.570913295537293
62795,7.5,7.680776007842115
36167,7.9,8.862276503424393
54093,6.0,7.731944580780549
85125,5.8,5.37545502573989
85514,5.8,5.37545502573989
9398,6.0,6.215214054017498
29827,5.7,6.815990746255715
25118,9.6,8.509931129669033
38942,7.2,6.857407819156845
67904,7.6,9.536489941979685
49585,7.7,7.875882599525256
62054,6.2,6.4068858527261945
14984,5.6,5.724313235475929
53420,7.5,7.979012759579468
6579,5.7,6.363134995905688
10564,7.7,7.105748783418939
53011,5.8,6.149158745850325
72007,7.6,11.124654606494351
395,5.6,5.5566439454822545
74656,5.0,11.879974904862937
7933,7.8,8.222665883465373
26092,6.2,8.503600555212909
2960,5.3,5.3218813730860735
29721,5.8,6.645495623908505
29644,6.5,6.54075064233261
46429,5.9,8.420769174575682
46194,6.3,9.551314619101527
46240,6.4,8.420769174575682
4693,5.7,5.376507268269168
22390,5.8,5.732470661630634
60862,5.3,6.465592927629702
11281,8.5,7.451227450864853
38752,6.8,7.375743959973068
30277,6.8,6.815990746255715
31542,5.9,7.335807032472369
7334,7.9,7.349948324712111
70112,7.8,9.718280084030491
26607,9.6,8.536530176637559
73498,5.3,5.602792837418168
16203,6.0,6.766070918011186
31663,7.3,7.998718138685084
43459,5.6,8.151821545085586
25452,6.7,8.509931129669033
21268,5.3,6.153181232190449
37933,6.8,6.950670886100776
22802,7.4,7.275478571906578
54906,6.9,9.091881504874808
58892,7.6,10.060361119216001
40718,8.0,6.783397014810965
51800,7.4,8.075001721356463
1523,5.3,5.661690956417448
26051,8.9,8.503600555212909
52917,6.9,6.675555976661219
1203,5.8,5.618727884306931
39167,9.8,9.444513421447773
29729,7.0,6.462628882049363
58081,7.1,8.202705369469255
73543,5.3,5.602792837418168
19947,5.7,6.230852698903295
53678,6.2,6.7048937717652475
24877,6.7,8.718335023259247
67519,6.0,8.784102033482409
8141,6.0,7.945059471839659
8270,6.1,8.34718000299911
56133,6.7,6.8454465008422645
6352,6.2,6.246435463942192
57553,9.0,8.356484644799746
28902,9.4,9.307785154835782
15709,5.8,6.3350330854153505
71281,8.5,8.619083543521473
22715,5.8,5.732470661630634
75363,6.2,10.084249919326734
59768,6.3,6.488589924123608
8690,7.3,6.0731461510515246
37830,5.9,7.02108339165511
24643,9.6,8.471157407154116
18722,5.9,8.578409439914731
54483,8.5,7.487114315685615
61869,6.3,6.182564374884333
47777,6.2,13.10568845631198
46919,8.9,12.344502612184552
31317,5.9,7.4268557611029715
17987,8.5,6.788766927715061
51269,5.7,8.075001721356463
16497,5.9,7.631471897010329
26483,8.9,8.697745845111244
21483,7.4,6.999445119549458
161,6.0,5.56287686291362
2520,5.4,6.532552274384601
71696,7.5,8.619083543521473
12635,7.3,7.686711847682008
14858,5.8,7.01388970304629
53721,8.1,6.788187466001244
36788,6.7,6.845294153471888
42956,9.5,9.468479901392216
2371,6.9,6.539374713314917
56873,6.0,7.707448441724193
54237,9.1,7.633328892049718
4800,5.3,5.638865175972285
56331,5.2,6.510011069665573
51908,7.8,6.897751021177521
42936,9.5,9.323395730403877
1423,5.4,5.854879121916776
50234,6.9,8.318314581992624
53715,6.3,6.687625145820187
64205,7.8,8.637420504866785
16261,7.4,6.337274899563461
9387,5.8,6.08375295286124
32265,6.5,9.155278826510648
3341,5.2,5.3218813730860735
2814,7.4,6.30950188430127
22943,6.0,7.235401386786297
56895,5.5,7.415406419157619
63880,9.8,9.492814268471548
7751,8.1,7.4814368759865495
36927,9.8,7.120064986541372
19530,9.9,7.320302726777642
33150,8.5,9.228048888360163
93188,5.0,3.74701249400456
12683,7.2,7.034562183084849
63657,7.8,10.075628012626096
59221,7.7,8.097734290288239
89469,5.1,4.082068885520059
64023,7.7,8.69240161437685
46377,7.8,8.496873951478998
23964,5.6,5.9865210637556
35022,5.8,7.34111593790661
22625,5.6,5.77414940197485
3331,5.3,5.66786471265715
90019,5.8,5.078889435953024
11915,9.6,9.520641219432983
49723,6.7,8.781282585282446
5069,6.0,6.042758018296248
61067,5.7,7.995699451103799
71318,5.8,8.697886503201941
12020,5.9,8.805505516212081
1908,5.6,5.661690956417448
84675,5.1,3.8419331162369423
42595,9.6,8.94137823454974
5954,5.9,6.184637974414973
38574,6.4,6.994479211676671
1376,5.8,5.680050705386239
72877,9.6,7.319042877807822
69732,5.7,11.524922100483456
46343,7.3,8.496873951478998
33716,8.5,10.804463378070752
9046,6.3,6.039553287338384
20765,5.4,6.118926992828177
20153,6.5,6.301573452973665
62993,6.7,7.656441459362825
21232,5.4,5.992589173092814
30276,7.8,6.9015786225231865
52781,9.0,6.720253537918868
21400,5.6,6.999445119549458
66152,6.6,7.809830388077512
22662,6.3,5.935270298423711
89870,5.5,4.914820313694311
9646,5.7,6.13821749449736
55447,7.6,6.862443955733278
63379,8.1,9.412261775208574
42131,8.3,9.469016791436186
52058,5.6,6.887203360555627
54003,6.0,7.487114315685615
40269,7.3,6.745753002982598
60180,6.2,6.488589924123608
39359,9.4,8.324638432373911
6441,5.6,6.174383475980035
21257,6.2,6.2854625325960205
13182,6.3,6.24819068484495
55707,5.7,6.862443955733278
10850,9.0,7.482278559453819
21990,8.3,7.141078598618744
69740,5.5,8.99116127907894
64079,9.4,9.320928139894688
63744,7.4,9.062847953561919
46665,9.9,9.551314619101527
54179,6.7,7.731944580780549
59013,5.6,7.387910427187203
21713,8.2,7.587946902843783
64810,6.0,10.47075110815347
36709,8.7,6.984396524703318
71171,8.0,8.697886503201941
29504,7.3,6.70501011411058
2294,5.7,6.436419786771989
36914,5.9,6.843252900638958
38581,5.9,6.994479211676671
67634,5.8,8.425496881178507
39075,6.1,8.655218834181262
30819,7.2,6.883188451365474
87794,5.1,3.7290048071655937
34928,5.7,7.34111593790661
72537,5.5,7.382339570299956
14673,7.9,7.074316662596189
25005,6.9,8.445183190748796
11592,5.9,9.520641219432983
3759,5.1,6.483926240719509
50379,9.8,8.781282585282446
8908,6.1,6.039553287338384
8758,5.3,6.039553287338384
69733,5.8,9.269466843087878
90993,5.9,5.104884413826732
34904,6.9,8.044174479056196
63368,9.9,9.210020261064912
62644,5.7,7.680776007842115
49203,6.5,7.122356899564496
51992,7.3,6.887203360555627
54823,6.3,8.457846036347902
46427,6.2,8.411424677751596
49245,5.7,7.134331787308712
57823,7.5,8.202705369469255
43498,5.9,8.151821545085586
7426,7.1,7.349948324712111
37743,6.4,7.02108339165511
6985,5.6,6.327950095705061
45186,8.1,7.916158721037552
15057,6.6,5.915380606462429
21767,7.1,7.153960260080607
37925,8.4,6.950670886100776
55596,6.3,6.9880102907530635
49924,9.7,9.118685085396415
26961,7.8,8.697745845111244
33165,9.6,8.84054985047757
19750,7.7,6.724294611161709
72473,5.4,7.48127428544245
41278,5.8,7.634394852950737
12587,7.2,7.224065607656169
75721,8.5,9.932012924652224
18037,6.3,7.195957051094017
30953,7.3,6.6354140732163405
27259,5.9,7.674402799166991
59491,9.3,7.448167658709603
58094,6.2,8.372009963263226
67415,7.1,8.340413659388435
56197,5.5,6.662006600652497
55239,8.9,8.181370341430572
15401,5.6,5.336075913179153
10588,8.7,7.343408591184528
36375,6.3,6.843252900638958
58972,8.3,7.623372466421158
60217,5.6,6.4901038220168505
30514,5.8,6.815990746255715
34866,7.4,8.044174479056196
1220,5.7,5.698569387853896
9240,6.5,6.190714773823177
85131,5.7,5.37545502573989
44702,8.1,11.924911438028644
4574,5.2,5.519986251278138
11394,6.0,9.520641219432983
14790,6.9,7.1823052593387535
19939,5.4,6.019488433705422
8992,6.1,6.039553287338384
11873,5.9,9.520641219432983
5794,5.5,6.184637974414973
74319,5.1,5.840905112302081
6604,7.4,6.353708552842107
48497,8.8,9.781801603301915
58513,8.6,10.329222200965079
5720,5.8,6.4007709790580645
9535,5.8,6.13821749449736
60178,5.7,6.488589924123608
27117,5.5,7.674402799166991
60539,7.4,6.578158722299151
39679,6.3,8.655218834181262
49091,6.5,7.134331787308712
44852,5.8,7.785713421017249
31636,6.1,7.335807032472369
74174,5.2,5.7090584275790786
22243,5.5,5.774149401974849
43424,5.6,8.151821545085586
63336,8.7,8.96600324264506
16852,6.6,7.561607286082713
38260,7.7,7.0343037991744595
26797,6.3,8.697745845111244
52900,5.8,6.769619445049687
15524,5.5,6.029610744208558
62659,5.9,7.656441459362825
37720,8.0,6.950670886100776
70837,6.6,8.237451251457529
37221,5.8,6.974924389828968
32522,8.7,9.155278826510646
91110,5.8,5.275442983675788
14420,7.7,7.422916728659328
54085,5.7,7.7319445807805485
46003,8.8,8.121079384309354
3763,7.0,6.6816579989096825
26548,6.3,8.570913295537293
37894,7.0,6.950670886100776
73689,6.0,5.744638524438052
35414,7.8,8.044174479056196
4225,7.3,6.6816579989096825
57837,9.5,8.372009963263226
36068,7.3,8.703088571330762
51759,7.7,7.53350659870117
46360,5.5,8.496873951478998
12672,9.6,7.034562183084849
19349,6.2,7.517455175496502
57229,5.6,7.658703767346786
27205,5.4,7.674402799166991
172,5.5,5.626885533262882
53228,6.6,6.769619445049687
65056,9.8,11.09243840502673
61269,7.4,7.832004200902533
3000,5.2,5.3218813730860735
9815,5.8,6.08375295286124
72906,8.4,7.382339570299956
55465,5.9,6.862443955733278
39955,6.0,6.923247396581449
90446,5.0,6.3945873356168175
91157,5.8,5.275442983675788
7126,6.0,7.75345357869886
35666,7.2,9.075828983361673
23754,7.7,6.178900272189191
60603,7.6,6.628004532945217
10264,5.7,6.704674971257776
8846,5.7,6.220437469217978
75100,9.2,12.337409240779808
6173,5.7,6.184637974414973
53746,7.3,6.670958830124614
39929,9.4,6.89876679872911
2794,7.0,6.539374713314917
11478,5.3,8.805505516212081
38773,9.5,6.994479211676671
38717,6.2,7.375743959973068
7732,5.9,7.349948324712111
39546,9.2,8.324638432373911
38387,7.8,6.994479211676671
18694,5.6,8.348033128508197
24026,5.6,5.9873390317943755
40614,7.6,7.018034096820584
10524,6.1,7.105748783418939
59170,9.7,7.837535026642619
42410,7.1,9.706082884732462
5133,5.6,6.137137868896618
70803,7.8,7.979876264903578
21023,5.5,6.118926992828177
22784,6.1,7.235401386786297
20754,5.7,6.118926992828177
63613,6.3,9.062847953561919
9544,5.4,6.125752302037369
27530,9.0,8.064235254506071
49355,6.4,7.122356899564496
47375,8.9,11.963532508310069
22357,5.9,5.732470661630634
30058,6.3,6.821192532334666
4364,5.7,5.376507268269168
9017,5.8,6.0731461510515246
24738,9.0,8.632686895787488
13323,5.9,6.336648211563452
35340,5.6,8.044174479056196
55864,6.2,6.6674477881764
20984,7.6,6.153181232190449
53205,6.4,6.725257732455253
10957,8.5,7.451227450864853
42749,9.0,9.324658949283636
64733,5.9,10.47075110815347
6022,6.2,6.246435463942192
91126,5.9,5.104884413826732
53595,9.0,6.660537510619663
14820,7.7,7.1823052593387535
63163,9.3,7.656441459362825
70640,7.4,8.237451251457529
56830,5.8,7.9474632512047005
25128,7.7,8.509931129669033
72810,7.3,8.037483853421188
40565,5.9,6.815715760919065
36814,6.0,6.887437886993917
11196,5.6,7.629912280103942
29596,5.4,6.645495623908505
53563,5.7,6.578507277371234
67418,5.8,8.445932252844372
84389,5.1,3.3546758684032576
25305,7.4,8.49437922348211
55805,7.7,6.514197412089505
56838,5.9,7.415406419157619
35052,5.9,7.34111593790661
15907,5.7,6.3350330854153505
38869,7.8,7.143708649991878
67741,7.4,8.966676263862114
32503,7.8,9.826024280971383
62140,6.4,6.182564374884333
46018,7.3,8.00693990466366
49798,6.0,9.118685085396415
41032,5.9,6.783397014810965
41057,7.2,6.712502467543335
8864,5.7,6.283801990735621
62166,9.1,6.3021507455660375
52189,7.8,6.8328777837326165
39622,8.4,8.655218834181262
42853,9.7,9.377752071582858
26038,7.8,8.566928589044196
74275,5.3,5.869907798362161
71835,5.9,9.287493056238954
48433,7.9,10.095468442836356
71901,5.9,10.920140195886297
53842,8.0,6.670958830124614
9395,5.6,6.08375295286124
48651,8.2,9.439903536221136
1421,5.6,5.576097248049059
141,5.7,5.626885533262882
57583,6.8,8.372009963263226
31687,9.4,7.335807032472369
67370,6.1,8.497590049951349
30671,6.6,6.598364879692873
39317,7.8,8.655218834181262
27200,5.4,7.674402799166991
14308,5.6,7.01388970304629
17146,5.6,9.63451620278388
37469,6.6,7.120064986541372
66186,5.8,7.730895383185189
7269,5.7,7.349948324712111
14238,5.5,7.1823052593387535
46118,8.1,8.69487920175672
12397,5.8,7.224065607656169
72840,6.5,7.48127428544245
42978,7.6,9.377752071582858
67768,6.9,9.536489941979685
23691,7.7,5.9873390317943755
28633,9.9,9.299777619848381
23752,5.8,5.891368302037621
28316,9.8,9.820662650460342
5617,5.6,6.577331475817481
19714,7.6,7.320302726777642
53261,5.7,6.687625145820187
12618,7.1,7.25866104997334
62666,6.2,7.656441459362825
67595,7.6,8.425496881178507
61833,9.2,6.3021507455660375
16800,5.2,7.631471897010329
41218,5.7,7.851958347067863
5779,7.8,6.184637974414973
7322,9.2,7.349948324712111
23396,5.5,7.235401386786297
56607,6.4,6.662006600652497
47717,5.7,12.883060819195821
55840,5.8,6.580092512223733
41147,6.0,6.778951978992742
33494,6.1,10.170651233839685
55600,7.2,6.580092512223733
71686,9.5,8.697886503201941
29035,8.1,9.307785154835782
37292,7.9,7.590550929558996
73808,5.1,5.586516723626512
20993,7.3,6.118926992828177
14326,7.0,7.074316662596189
68206,6.1,11.921286642153628
84763,5.3,4.63914771045512
49054,5.7,7.270620334106462
19232,5.1,6.724294611161709
4312,5.0,5.519986251278138
8714,7.4,6.039553287338384
64386,8.4,8.637420504866784
22386,5.8,5.935270298423711
2512,7.2,6.308351090159564
61823,5.6,6.3021507455660375
61203,8.6,7.995699451103799
11177,6.9,7.629912280103942
29314,8.2,6.54075064233261
9538,7.4,6.288324399444723
56983,7.0,7.415406419157619
54430,8.8,7.633328892049717
71641,5.6,8.697886503201941
13019,5.9,6.116882013835214
1002,5.5,5.529680911872433
16790,7.3,7.631471897010329
1534,6.3,6.083295257481905
73343,5.9,5.586516723626512
51302,6.0,8.075001721356463
49112,5.6,7.122356899564496
25565,9.3,8.905956471956488
33186,9.0,8.84054985047757
26381,9.8,8.570913295537293
15436,6.8,6.029610744208558
39967,7.1,6.983211472805947
15037,5.7,6.502789964060852
36787,6.2,6.845294153471888
50213,6.5,8.781282585282446
56252,6.6,6.487399473492903
50439,5.6,10.082977481871852
25859,9.6,8.61491328499807
25930,9.7,8.467448651522567
19107,8.4,8.204601003477183
54791,6.2,8.181370341430572
9683,7.6,6.125752302037369
72851,7.6,7.382339570299956
62590,6.6,7.727268660590601
31202,7.9,6.598364879692873
100,5.3,5.5566439454822545
59161,7.7,7.448167658709603
70784,5.9,7.979876264903578
58681,8.4,10.060361119216003
44819,6.7,7.7293084538153805
1492,5.8,5.661690956417448
20219,5.1,6.019488433705422
6494,7.8,6.353708552842107
52932,5.7,6.769619445049687
24251,8.1,8.471157407154115
10122,5.5,6.704674971257776
36923,5.9,6.974924389828968
61400,6.1,8.056220595185346
22615,6.0,5.732470661630634
14345,6.1,6.890000792405421
32332,7.4,8.696192412864967
26820,7.2,8.87384248004345
26682,9.4,8.570913295537293
72523,5.7,7.43636509111574
1934,5.6,5.576097248049059
60993,5.7,6.628004532945217
9735,5.9,6.125752302037369
11106,6.5,7.451227450864853
71775,5.7,9.287493056238954
69838,9.4,9.718280084030491
71133,8.1,8.697886503201941
40221,7.6,6.89876679872911
10616,5.7,7.105748783418939
1870,5.5,5.576097248049059
28553,5.8,9.401132023550813
1935,5.1,5.576097248049059
23142,6.0,7.235401386786297
36116,6.9,8.731685241351064
26637,9.2,8.716500513709896
4796,5.5,5.376507268269168
44766,6.0,7.785713421017249
4351,5.0,5.376507268269168
60258,7.5,6.4901038220168505
9208,5.8,6.039553287338384
52832,5.5,6.769619445049687
64764,5.8,10.47075110815347
38322,5.8,6.950670886100776
27633,8.0,7.739355249844604
75521,7.6,9.932012924652224
16864,7.5,7.561607286082713
13867,7.2,6.2719929443468
42583,9.8,9.150350206450389
40074,6.7,6.89876679872911
3698,7.2,6.483926240719509
7890,9.4,7.945059471839659
29606,5.9,6.54075064233261
29398,5.6,6.54075064233261
49049,5.3,7.122356899564496
385,5.7,5.5566439454822545
32592,6.2,9.155278826510646
53776,5.9,6.670958830124614
71603,5.7,8.619083543521471
68955,5.4,11.842948075599274
62685,5.5,7.727268660590601
17123,5.9,9.49415902233679
59174,9.0,7.448167658709603
32451,9.3,9.023237042020394
71297,6.0,8.535974778559844
28958,7.6,9.307785154835782
27214,5.7,7.674402799166991
2756,6.6,6.308351090159564
20701,5.8,6.118926992828177
57767,8.8,8.675874194330225
62058,5.9,6.395112440808318
57311,8.7,7.707448441724193
34344,7.3,12.686693416337043
10279,5.2,6.48614301074042
36677,7.3,7.2245007001439445
35503,8.4,8.89155877571299
25819,7.9,8.503600555212909
22594,5.4,5.732470661630634
62716,8.0,7.656441459362825
45965,6.7,8.352278222570845
40187,8.4,6.89876679872911
5739,6.6,6.246435463942192
53975,5.7,7.616547579611294
10963,9.1,7.629912280103942
52055,6.0,6.897751021177521
35639,9.2,8.731685241351064
28781,7.7,9.307785154835782
7990,6.2,8.34718000299911
50708,8.4,10.9948423752056
16291,7.5,6.3350330854153505
10073,5.6,7.105748783418939
70375,5.9,8.123172062812749
11999,9.9,8.805505516212081
11358,9.3,7.288032099087182
43210,6.3,9.377752071582858
34030,9.7,10.804463378070752
6750,5.6,6.174383475980035
23645,6.6,5.9873390317943755
5028,5.9,6.108717616093174
66375,6.6,7.711256674379166
74920,6.6,11.879974904862937
74081,6.1,5.795570233341981
73257,5.4,5.586516723626512
69676,5.5,8.99116127907894
53871,7.1,6.687625145820187
91463,5.4,3.6418399444602545
10107,5.4,6.702600762425189
1453,5.6,5.576097248049059
59198,5.6,7.448167658709603
40926,5.8,6.712502467543335
21920,6.2,7.153960260080607
56698,5.7,6.662006600652497
18779,9.9,9.586344556361771
71140,6.3,8.697886503201941
63644,9.1,9.062847953561919
34882,6.4,7.34111593790661
42411,8.9,9.150350206450389
23800,5.7,5.9873390317943755
33471,6.0,10.804463378070752
85158,5.9,5.3118695299856
25243,8.8,8.718335023259247
41450,6.4,7.851958347067863
62784,5.9,7.651547897427659
74322,5.5,5.761730132179372
64658,5.9,11.09243840502673
460,5.8,5.56287686291362
64724,5.9,10.47075110815347
40675,7.1,6.617594391488177
49772,7.8,9.118685085396415
63197,7.8,9.062847953561919
24692,6.1,8.366581165460884
67903,7.6,9.536489941979685
10026,5.3,7.105748783418939
7240,5.7,7.75345357869886
30712,5.6,6.598364879692873
60036,6.0,6.550978385297366
25059,8.1,8.509931129669033
36361,5.8,6.845294153471888
23224,6.7,7.235401386786297
22368,5.8,5.732470661630634
5457,5.7,6.042758018296248
63024,9.0,7.727268660590601
9342,5.6,6.125752302037369
21346,5.5,6.999445119549458
59245,7.7,7.448167658709603
38439,5.9,6.994479211676671
25557,9.6,8.509931129669033
6740,5.6,6.327950095705061
75658,5.7,11.703361963206518
30031,9.0,6.815990746255715
39899,6.5,6.923247396581449
17139,6.2,9.63451620278388
34849,5.6,7.34111593790661
25250,9.0,8.445183190748795
9103,6.1,6.088911928987563
38154,8.3,6.950670886100776
23738,7.3,6.178900272189191
5776,5.6,6.184637974414973
9025,7.1,5.913438076242391
38178,6.1,6.950670886100776
9136,6.8,6.220437469217978
9628,7.1,6.288324399444723
27116,5.9,7.739355249844604
3330,5.2,5.42126978383951
51401,5.8,7.966544238354629
39544,6.3,8.802784867987823
45879,8.4,8.440219040101985
5063,5.5,6.042758018296248
13288,6.0,6.339189137893644
36608,7.6,6.843252900638958
23941,7.5,6.178900272189191
9687,7.6,6.125752302037369
21785,6.4,7.153960260080607
15868,7.0,6.3350330854153505
40914,7.3,6.783397014810965
89731,5.3,4.914820313694311
1913,5.8,5.633125584997395
32808,9.1,8.84054985047757
43792,8.6,8.060112506568391
32221,9.9,9.178519389735245
36867,6.4,6.845294153471888
35474,8.1,7.34111593790661
40385,6.5,6.89876679872911
23368,5.7,7.235401386786297
43834,8.2,9.701945725010917
62238,5.6,6.475348465665047
4036,7.6,6.483926240719509
26227,7.9,8.503600555212909
20253,5.7,6.094517248374129
42264,9.5,9.150350206450389
72735,8.2,7.382339570299956
22762,5.6,7.297600398638737
67619,6.2,8.611277082486824
51496,7.0,7.769739052551755
22064,6.0,5.774149401974849
48741,8.8,9.439903536221136
25032,6.3,8.718335023259247
22959,9.6,7.057869107236635
30188,5.8,6.815990746255715
470,5.5,5.555880398202649
7351,6.0,7.75345357869886
63238,7.0,9.492814268471548
42125,9.0,9.469016791436186
38273,6.6,7.02108339165511
31699,8.9,7.1681706107092
20442,6.0,6.019488433705422
59393,7.5,7.387910427187204
2389,5.3,6.77138438192858
56313,5.5,6.491270198941705
40755,8.1,6.778951978992742
57268,6.3,7.415406419157619
66087,5.4,7.711256674379166
11544,5.7,9.520641219432983
48702,9.9,10.09603541324042
27416,9.5,7.688251149136327
66220,6.3,7.711256674379166
64281,7.5,8.637420504866784
45028,6.8,8.922891102670802
49983,6.9,9.15672407934385
16760,7.4,8.092225749460829
60313,5.5,6.488589924123608
11055,7.4,7.482278559453818
57249,8.9,7.707448441724193
31792,6.7,7.335807032472369
56333,6.1,6.487399473492903
56393,5.5,6.426134257336822
84590,5.0,3.8419331162369423
54444,9.8,7.633328892049718
49292,6.0,7.6747906526614535
15459,5.8,5.736697715283394
64000,8.0,8.637420504866784
31455,7.5,7.335807032472369
10113,5.6,7.105748783418939
15888,5.8,6.88030867067034
9192,5.3,6.0731461510515246
74632,5.7,11.975872949042683
31095,6.8,6.598364879692873
42722,8.2,9.324658949283636
29836,6.2,6.815990746255715
37121,6.9,6.839936982798808
37253,5.9,6.974924389828968
73279,5.0,5.602792837418168
25158,8.2,8.850419942720412
67546,5.2,8.425496881178507
85281,5.9,5.256692938402681
12884,7.0,6.168601513605909
20296,5.9,6.019488433705422
49361,6.1,7.6739915780769
10181,7.2,6.48614301074042
60276,7.5,6.534054606763059
21384,5.9,7.153960260080607
60759,7.1,6.465592927629702
45036,6.5,8.838386537660075
9284,5.3,6.125752302037369
23914,6.6,5.9873390317943755
56398,5.7,6.491270198941705
87570,5.1,3.3468368568349263
10119,5.6,6.48614301074042
38880,9.2,6.994479211676671
52082,5.9,7.122985309926221
24329,8.1,8.471157407154115
60799,5.9,6.465592927629702
5051,5.5,6.042758018296248
72620,5.8,7.9657636201557676
70855,9.8,8.23745125145753
3433,5.5,5.518391969134558
70053,5.9,9.497556535022465
