Index,Actual,Predicted
6369,6.0,5.846544333721207
2698,7.3,6.3989541295602645
22786,7.7,7.4970010933399545
59302,8.1,8.126804862922345
56064,8.0,6.6161346908266685
28027,7.7,9.974099251730399
52257,6.9,6.86773885100959
39331,7.6,8.47731754949845
26526,8.4,8.362064311794894
60669,7.0,6.488457801653796
16237,7.4,6.658120237195215
11132,7.3,7.731754477394164
14526,6.9,7.1019090773898
49261,5.8,7.315168373189209
65707,7.5,11.729818942284702
61473,8.7,8.340725858876622
36801,6.0,6.71187937100197
15284,5.9,5.65992501834368
60203,7.0,6.341938928749499
1921,5.9,5.480762709629412
68482,8.9,12.385648051445353
31348,5.6,7.530631133168505
19502,8.0,7.031758459839024
42270,7.1,8.831619585939773
14890,7.2,7.109191782543782
57232,9.6,7.313554288001991
19058,8.1,8.816966789232128
42463,8.8,9.730518237060034
52806,8.8,6.7036518936223715
52517,7.7,6.86773885100959
66176,5.6,7.533217723341437
15536,6.0,5.6057221035064355
62599,7.0,7.271365069018854
311,7.6,5.424459412190604
37610,5.3,7.28507651428936
55680,5.6,6.6161346908266685
25139,8.0,8.536839267276887
4797,5.4,5.412125885641675
22120,5.6,5.720820835712365
58888,9.9,10.390707508818744
38327,6.1,6.756535880458671
70409,5.6,7.943690366525133
53341,7.6,6.608781634225949
1816,5.5,5.339939167988216
13489,5.8,5.822949622599929
1531,5.5,5.339939167988216
60479,5.6,6.244696857041694
15458,5.7,5.65992501834368
16001,6.0,7.013022661635986
73827,5.5,5.714967699372313
62119,8.6,6.270967529840188
19751,6.4,6.734053125306996
59983,6.8,6.341938928749499
21343,5.8,7.21346325676309
57264,6.5,7.11244793740025
13817,5.7,5.853086161191134
1026,5.5,5.578842720192922
72514,5.2,7.41255086326847
4118,6.7,6.651205396269393
3183,5.3,5.323654150901317
46075,6.7,8.526673567998266
25576,7.4,8.282194117930628
1079,5.5,5.424339790616549
6607,6.4,5.936770850592672
19664,8.7,6.672441476606997
25408,7.8,8.244225063505914
3844,7.1,6.463847684921328
18402,7.7,6.920062279278776
14227,5.3,7.010863005382843
45853,9.2,8.505565385576809
11788,8.3,9.611096971742729
55175,9.1,8.663329655952841
28112,8.6,8.66923930382391
28760,9.9,9.592802732650222
25811,7.8,7.976992325046854
70685,9.6,8.416763544454227
36111,7.4,8.821750500990214
17117,5.4,9.5998594158363
45831,8.0,9.293035091503729
49262,5.9,7.111401192359436
59231,7.8,7.635383239807646
50549,8.1,10.42879391926027
64686,6.2,10.477624449638666
20920,5.8,5.863079809101291
24571,9.5,8.214236750720483
72470,5.9,7.759075209341018
39459,5.5,8.47731754949845
70346,7.3,7.85373457765056
74679,5.9,13.246128912293823
4782,5.4,5.376921379895537
5094,5.9,6.361936465016603
90947,5.8,4.8962288128526
13639,5.5,5.924296559946119
15972,5.4,6.2935093621185745
31477,5.4,7.241399410712914
35449,8.2,8.625286924571052
68031,6.8,9.764486846978201
73891,5.5,5.9633708240900765
39457,5.7,8.47731754949845
34963,5.7,8.251738703607765
9977,5.7,6.586237087425403
49259,5.9,7.111401192359436
48304,6.3,10.099480844698997
4544,5.4,5.446138029030861
18436,7.6,7.703352528839966
26101,6.6,7.8179359380739974
84879,5.0,3.7760611361231735
34285,9.9,13.507023308403413
16627,5.6,7.572459284088774
62807,5.8,7.9517488832415495
33490,6.2,10.441499898254547
57029,5.4,7.11244793740025
5042,5.7,6.135268959794775
24681,9.6,8.395816271700692
1965,6.4,5.840311259242839
90919,5.8,4.8962288128526
11677,8.1,8.096398336475584
9062,7.5,5.822132468272356
35701,9.2,9.29628949478854
6550,7.6,6.242448341893189
17733,6.9,9.5998594158363
52131,7.5,6.5450861149896165
66618,8.1,7.7597592695336735
89267,5.2,4.236678488410654
10147,5.1,6.2981714663411426
41214,5.9,7.70618836468428
57591,9.3,9.421863358793773
16404,5.8,7.558363010257171
29483,5.7,6.51868281492361
90953,5.8,4.8962288128526
73822,5.5,5.8077315214204965
62501,6.7,7.281747718262719
281,5.6,5.753911080753742
30946,5.7,6.649991838839009
13970,5.6,5.853086161191134
72723,7.6,7.41255086326847
51031,8.3,10.508314869681618
22410,5.9,5.563318945627472
12123,5.6,7.117522048659447
8862,5.4,5.822132468272356
10815,9.3,7.731754477394164
37295,9.8,6.9514657577674495
53493,7.1,6.730947906499714
61515,6.9,7.772117379520676
37472,7.4,6.806034137359102
43130,7.5,9.273260052209272
26512,7.0,8.583199750464848
16050,7.4,6.2935093621185745
19970,6.0,5.902139542827314
30470,5.9,6.746601636755538
8075,8.5,8.060035968893906
62416,5.2,6.270967529840188
13785,5.3,5.853086161191134
32645,5.9,9.805484407736344
1369,5.5,5.698189434742556
14831,6.5,7.117871819132818
61075,6.0,8.340725858876624
37783,6.4,6.629344322495113
71272,8.0,8.565822430490625
13285,6.8,6.006903651311038
13362,5.8,6.035663514952725
9076,7.4,5.822132468272356
49187,5.9,7.315168373189209
70977,8.9,7.943690366525133
51474,9.1,7.146043723020473
60417,7.7,6.301747669078587
19774,6.1,7.187171983612771
71055,8.2,8.334641313162818
31056,5.5,6.445624663898297
73019,6.1,7.689426724001397
69764,6.4,10.046640937484755
44093,8.4,12.135423172364208
70645,9.6,7.943690366525133
9411,5.9,6.177811136547674
66968,8.3,8.189588836008756
29902,6.3,6.746601636755538
6577,6.8,6.242448341893189
24556,6.3,8.080338251592991
33423,6.1,11.057182246988368
43047,8.7,9.28516072109389
33031,9.9,9.252649775886793
52565,6.1,6.641293098388957
64668,5.6,9.868620963367595
7032,5.6,6.046750915609846
72212,6.4,10.367876716183508
74949,9.9,12.23702324213449
30407,6.1,6.746601636755538
27109,7.3,7.743313507854101
18901,9.6,8.816966789232128
46132,6.3,8.274860687170111
62037,6.5,6.270967529840188
27404,8.6,8.451052219178145
41703,9.5,7.548677968197559
6313,5.9,6.203870148247978
61996,6.0,6.29316190419679
6660,5.8,6.31317116483851
59843,7.0,6.341938928749499
45151,7.5,7.829117776169287
62648,5.7,7.292378161353881
73591,5.7,5.692377059334345
12582,7.9,7.233466056765571
747,5.7,5.424339790616549
31172,5.4,6.445624663898297
23252,9.3,7.484455609109807
44744,5.6,8.643445399311554
2149,5.1,6.050358852662843
22572,5.9,5.563318945627472
8845,5.9,5.9064212331432495
17201,9.9,9.383830374005683
37475,9.0,6.985377030429975
59598,7.2,8.126804862922345
7331,7.2,7.0752392435113
54983,9.9,8.65126222706724
43005,7.1,9.260725648203458
59234,6.1,8.126804862922345
21932,8.0,7.498853126880336
25533,9.8,8.536839267276887
41300,5.6,7.70618836468428
6742,7.1,6.31317116483851
43075,9.4,9.260725648203458
60186,5.8,6.4642711966282125
39876,6.7,6.720606778760649
8759,5.4,5.822132468272356
47720,6.2,12.958828890997578
923,6.1,5.469628438538267
45065,8.6,7.829117776169287
49479,7.8,7.751477943864829
20473,5.9,5.902139542827314
57735,8.0,8.405968147240625
1496,6.0,6.134729942352903
2681,7.5,6.050358852662843
85142,5.0,5.266647974422799
28632,7.9,11.060257738501408
70961,8.3,7.85373457765056
62410,5.4,6.270967529840188
11124,9.4,7.731754477394164
54588,7.1,7.781635680024027
21621,7.8,7.21346325676309
28192,9.1,9.759160931960526
62250,6.6,6.29316190419679
41384,6.0,7.643840906428651
40125,8.0,6.720606778760649
53858,6.0,6.507641505380472
18342,6.3,7.158086068900971
56797,5.8,6.772737907295947
40008,6.6,6.720606778760649
8126,5.9,8.060035968893906
26621,9.7,8.420140025017682
21106,6.0,5.863079809101291
69052,6.0,12.954284284571347
5685,5.8,6.203870148247978
46388,6.1,9.616333526857355
40935,6.4,6.623646374221336
25587,9.1,8.282194117930628
52655,6.0,6.826232213174473
56161,5.9,6.514384465733898
60793,5.7,6.267379100955521
60655,6.9,6.488457801653796
12580,8.3,7.117522048659447
51344,7.1,7.613722136408073
118,5.3,5.3916500000785135
30198,6.4,6.736699939306284
73203,5.3,5.714967699372313
38540,7.0,6.916545701872947
41443,5.7,8.738324004228868
74570,8.8,12.368589877643808
53508,7.3,6.507641505380472
55640,7.6,6.6161346908266685
12984,5.6,6.09542478594075
8541,5.9,5.9064212331432495
46421,5.7,8.207074067010568
37060,8.3,7.369790370090522
21284,5.1,5.863079809101291
6410,5.2,6.31317116483851
17697,6.5,9.5998594158363
1299,5.6,5.733076181783911
11612,9.2,8.980482129404246
31329,6.4,7.241399410712914
30347,7.2,6.746601636755538
40018,8.2,6.720606778760649
3191,5.3,5.323654150901317
6160,6.2,6.255718465189365
19533,5.7,6.927844739099782
19094,6.7,8.816966789232128
10862,7.8,7.560754987669169
16597,7.0,7.4641588211127345
73672,5.8,5.692377059334345
53521,7.1,6.608781634225949
15614,5.3,5.6057221035064355
12825,6.1,5.868416380929478
29255,6.5,6.51868281492361
5612,6.0,6.135268959794775
2380,5.2,6.3989541295602645
49251,5.9,7.751477943864829
73034,6.8,7.759075209341018
363,5.5,5.424459412190604
47146,8.6,12.330812280414156
43601,6.2,8.124366364454902
72878,6.0,7.41255086326847
61182,6.5,7.576283511357217
26434,9.7,8.420140025017682
85348,6.1,6.307035019597169
12933,6.8,5.822949622599929
35574,8.1,8.9907941628058
7300,5.9,7.0752392435113
40595,7.7,6.75963909361457
74237,5.6,5.850721209599323
22705,5.7,5.729641587855651
17063,5.9,10.4365173772268
39224,7.5,8.604405040616532
73839,6.2,6.223620934610891
22156,5.7,5.89965072990966
27641,7.8,8.06267616974743
52186,6.7,6.86773885100959
63597,9.2,9.010275391731211
970,5.5,5.469628438538267
48320,6.2,10.099480844698997
54884,6.1,8.900405932378943
35710,7.0,9.29628949478854
5439,5.9,6.001951485856399
39268,7.5,8.456527953551888
509,5.5,5.424459412190604
6640,6.0,6.046750915609846
52530,8.1,6.86773885100959
2859,5.3,5.153298824604191
53235,5.5,6.641293098388957
16047,5.7,6.658120237195215
43140,7.2,8.694836386838917
51459,9.9,7.613722136408073
37319,8.5,6.698045629624902
29589,5.8,6.621914278448935
5813,7.2,6.171025495698559
13938,5.7,5.853086161191134
9663,6.1,5.808118635723626
63178,6.8,7.265259683756273
43462,5.6,8.45318950699251
89938,5.8,5.0953892412123984
23733,5.9,5.889884493397943
38947,9.6,7.284041839364486
28076,8.8,9.963435965123344
14528,8.9,7.010863005382843
17328,8.1,11.059719457290031
85200,5.9,5.266647974422799
63709,9.4,8.985586231585229
33434,5.6,10.351446649620813
43593,7.6,10.080477952354478
591,5.3,5.424459412190604
9673,6.8,5.918929298743502
46198,6.1,8.958486847369104
89243,5.0,4.164475157620097
38899,6.4,7.153905064942721
15934,7.8,6.510582997728164
32866,9.8,9.419031449457094
8054,9.6,7.713401534452123
60297,6.1,6.428615979844894
29101,7.2,8.866178105690455
42766,7.5,9.260725648203458
65866,8.2,12.49072879118037
42080,7.5,9.348786383291205
9661,7.5,5.918929298743502
26094,9.7,8.185735779115529
87587,5.3,5.1174518041443005
31696,8.2,7.683128237813621
4416,5.4,5.376921379895537
22558,5.8,5.563318945627472
50299,6.8,8.583308775466653
36691,7.3,6.801024667251692
13104,5.9,5.822949622599929
2391,7.0,6.050358852662843
7029,5.9,6.5330337507427965
60116,6.9,6.428615979844894
3968,7.1,6.668643173118442
29253,7.5,6.51868281492361
10467,8.2,6.2981714663411426
39983,6.1,6.720606778760649
9162,7.5,6.028359009988765
793,6.1,5.424339790616549
11476,7.6,8.096398336475584
35069,5.8,7.321684364408178
25270,9.4,8.244225063505914
2351,5.9,6.404369209200995
24505,8.0,8.080338251592991
31103,7.4,6.649991838839009
2611,7.1,6.3989541295602645
47762,5.8,13.394130703617542
20242,5.9,5.902139542827314
21048,5.8,5.899477878841488
36412,9.1,6.711879371001969
62792,7.7,7.292378161353881
18006,7.0,7.650487866007502
8099,5.6,8.060035968893906
6132,8.3,6.502420912181246
43414,7.9,9.57763073471896
8833,5.7,5.887303992764137
59892,6.0,6.4642711966282125
16888,8.3,7.558363010257171
9486,7.6,5.918929298743502
61708,7.9,7.772117379520676
5274,5.2,6.001951485856399
72188,6.5,10.941907712385161
4410,5.5,5.412125885641675
52615,7.6,6.641293098388957
62768,6.9,7.281747718262719
61131,6.1,7.576283511357217
56673,5.5,6.363330231399596
63392,9.7,9.010275391731211
19377,7.1,6.927844739099782
6477,5.9,6.046750915609846
74487,5.7,5.901335893793139
600,5.5,5.667410987793662
5321,5.6,6.001951485856399
12561,7.0,7.894525509889938
21828,8.1,7.1429410434832405
52528,8.1,6.705815111245623
10556,8.3,6.872286486474255
59180,5.4,8.126804862922345
22496,6.0,5.606574854131837
58427,7.8,10.39070750881874
2095,5.3,5.408446278696552
91615,5.0,3.6843650697693047
4597,5.0,5.376921379895537
71764,5.4,9.194742831208387
64293,7.9,8.604878709464288
36612,6.1,6.615074405566517
71866,6.2,10.367876716183508
53377,7.0,6.507641505380472
53578,6.7,6.608781634225949
2049,5.4,5.339939167988216
41989,7.7,8.954088120304196
16558,7.7,7.558363010257171
56340,7.8,6.443503058558718
54533,9.9,7.733395013188009
44825,6.4,7.829117776169287
18525,5.3,8.159223617325052
4811,5.4,5.234501532053354
54488,7.1,7.688431507587245
20340,6.4,5.854187744728934
31467,5.3,7.241399410712914
19406,6.5,7.208111647348497
7260,5.5,6.84722404581261
32375,6.4,9.207504860263631
4254,5.4,6.290536041582253
33777,9.0,11.05718224698837
37817,6.4,6.629344322495113
73984,5.4,6.1048883030680985
56209,5.4,6.387309441705215
40209,9.2,6.720606778760649
19768,6.7,6.927844739099782
19665,9.4,7.450354801159547
57430,8.2,7.313554288001991
53675,6.3,6.507641505380472
25205,8.0,8.536839267276887
4718,5.2,5.234501532053354
24164,8.8,8.395816271700692
26748,8.6,8.484521947683
82504,5.0,3.67756518260768
13240,5.6,5.822949622599929
59799,6.3,6.3419389287494985
16678,7.6,7.558363010257171
68620,9.4,11.927915970687327
10000,5.4,6.2981714663411426
23897,5.3,5.970648341375394
71510,6.3,8.565822430490625
16753,7.3,7.572459284088774
2038,5.6,5.480762709629412
40076,8.1,6.955182471699601
49477,7.9,7.751477943864829
25048,9.0,8.536839267276887
38654,6.0,6.916545701872947
40949,6.7,6.72707821050335
41042,5.9,6.75963909361457
60017,5.9,6.428615979844894
64376,7.7,8.31194835793548
60324,5.8,6.3419389287494985
28843,7.9,9.406185086532302
46554,9.6,9.277368245770699
66265,9.6,7.533217723341437
36657,6.4,7.076217569639622
17827,5.3,6.652501749732652
42794,9.4,9.260725648203458
13563,5.7,5.924296559946119
10792,5.6,7.312974743755246
42031,7.7,8.831619585939773
75423,9.1,10.064692769004107
33397,8.0,11.05718224698837
31688,6.6,7.530631133168504
73291,5.7,5.8077315214204965
70390,5.4,7.85373457765056
50403,6.1,8.583308775466653
16662,9.5,7.558363010257171
10690,8.8,7.312974743755246
71757,5.8,9.194742831208387
13737,7.9,5.8530861611911345
51895,6.9,6.835496914114273
1691,5.5,5.35671731669374
51332,8.6,7.6137221364080725
1306,5.4,5.576902099602292
20517,5.6,5.767047540298612
11156,6.6,7.731754477394164
24002,5.7,5.970648341375394
59476,7.4,7.790280446514793
6905,5.1,6.046750915609846
23501,6.1,5.889884493397943
14854,9.7,7.010863005382843
40578,5.8,6.621248236788278
592,5.3,5.424459412190604
66170,5.7,7.533217723341437
72404,5.6,9.194742831208387
32535,9.5,8.680957719279315
11030,5.9,7.548929579693889
42389,6.0,8.954088120304196
28751,8.4,9.623204150205845
39371,7.8,8.456527953551888
59429,5.6,8.126804862922345
12208,5.3,7.152410911388797
26182,9.9,8.282194117930628
36711,5.8,6.711879371001969
74347,6.1,5.850721209599323
25578,9.8,8.282194117930628
6525,5.2,6.046750915609846
21517,9.7,7.117215611763239
28060,6.0,10.044101626972738
90873,5.7,10.57581642010078
39112,9.7,8.604405040616532
23942,5.8,5.746620254216665
24852,7.2,8.244225063505914
49042,7.5,7.751477943864829
46302,5.7,8.30457573436636
2518,5.5,6.155670206079154
31645,6.9,7.214323260286249
16153,5.6,6.2935093621185745
8893,6.8,5.9064212331432495
31744,6.4,7.241399410712914
52983,8.0,6.652392193189568
41140,5.8,6.328085259240953
54134,7.8,7.2474488302398
28213,8.0,9.759160931960526
6145,7.2,6.502420912181246
24797,7.7,8.26727794360481
57353,9.0,7.313554288001991
53468,7.8,6.5099990892398285
18589,5.2,8.816966789232128
43705,8.3,8.442747573440965
22140,5.9,5.606574854131837
59122,9.0,8.121353376391172
63747,7.2,9.611249093808203
35231,6.4,7.7910903030535374
10302,6.0,6.727551201885069
2422,5.4,6.3989541295602645
26143,9.6,8.185735779115529
16665,7.1,7.572459284088774
38543,6.3,6.916545701872947
53947,5.8,6.608781634225949
43638,6.2,8.45318950699251
32763,6.7,8.834324737081129
45706,8.5,8.526673567998264
35049,5.9,8.159146244829932
63403,9.1,9.010275391731211
85136,6.5,6.307035019597171
32560,8.9,9.207504860263631
394,5.6,5.424459412190604
53486,5.9,6.348596589083433
50762,7.9,10.42879391926027
36104,6.0,8.821750500990214
54433,7.1,7.2474488302398
72677,7.8,7.689426724001397
115,5.7,5.424459412190604
6848,6.5,6.2197619582151376
55917,5.9,6.524650872673023
29783,8.1,6.51868281492361
43674,5.9,8.45318950699251
42946,8.8,9.260725648203458
40652,7.2,6.623646374221336
31150,6.8,6.649991838839009
29672,5.8,6.43002762599742
53338,7.5,6.608781634225949
25615,9.5,8.185735779115529
51186,5.6,7.4264803213881425
36338,5.7,6.668150968916091
22842,7.4,7.23800456407392
7548,9.8,7.469270558647155
67439,7.1,8.09003863536841
16747,6.9,7.572459284088774
66442,5.7,7.533217723341437
17914,5.6,6.920062279278776
59137,8.4,8.126804862922345
50058,7.8,8.118636345241683
91229,5.8,5.519652715856951
67662,5.8,9.764486846978201
8208,6.3,7.766478367771879
52472,5.8,6.705815111245623
20299,5.5,5.867924646579178
54715,6.4,8.900405932378943
15718,5.3,6.2935093621185745
60196,6.2,6.519247281224304
16589,7.5,7.572459284088774
53477,7.7,6.5099990892398285
63670,9.3,9.20535970762469
37129,7.2,6.95146575776745
62759,6.9,7.281747718262719
61351,7.7,7.736584328275505
31962,9.8,8.680957719279315
43323,6.0,8.390773702657532
49180,6.4,7.315168373189209
67107,6.6,8.09003863536841
46095,7.4,9.293013045805028
3297,5.4,5.251100737881462
54216,8.3,7.2474488302398
25471,9.8,8.489737907508246
20056,5.6,5.867924646579178
61632,8.8,7.772117379520676
12192,5.7,6.841357090331714
71268,8.3,8.565822430490625
73466,5.9,5.692377059334345
37417,6.8,7.174499294799457
812,5.6,5.42433979061655
64783,6.6,11.57509552209639
29577,8.6,6.947718082445586
30556,5.7,6.445624663898297
47608,6.4,12.762682271384259
71774,5.5,10.367876716183508
56411,5.6,6.514384465733898
18445,7.6,6.920062279278776
5733,6.9,6.448857992507655
43391,6.6,9.57763073471896
54804,6.7,9.541568242761159
56443,5.8,6.514384465733898
66360,6.9,7.5004263411614716
30506,5.8,7.094340965877739
3834,7.3,6.43341961534693
11006,8.8,7.293691631303227
7553,9.9,7.469270558647155
16694,6.8,7.633253761571533
14158,5.9,5.924296559946119
31919,7.9,7.241399410712914
20065,5.9,5.867924646579178
61762,7.1,7.576283511357217
1653,5.3,5.558946032470812
60897,8.1,6.488457801653796
84672,5.0,3.7760611361231735
2361,6.7,6.050358852662843
59669,5.7,6.428615979844894
22405,5.6,5.606574854131837
49662,8.8,7.751477943864829
67748,7.0,8.864548623890142
23965,6.5,6.359140966657236
27927,8.5,9.974099251730399
62518,6.9,7.271365069018854
71807,5.4,9.194742831208387
64860,8.0,9.868620963367595
57321,6.5,7.313554288001991
26386,9.1,8.362064311794894
1399,5.6,5.469628438538267
12235,9.0,7.152410911388797
74569,9.1,12.12333278870098
41596,8.9,7.643840906428651
65156,7.5,10.03007762214001
41295,6.8,7.643840906428651
6237,8.4,6.502420912181246
39218,8.5,8.604405040616532
43667,8.3,8.390773702657532
57207,9.5,7.5423176181508715
39217,9.6,8.456527953551888
7062,6.0,5.9695281825427875
53032,5.4,6.641293098388957
39419,6.0,8.604405040616532
2160,5.1,6.050358852662843
45808,6.2,8.526673567998264
7464,9.9,7.469270558647155
69638,5.6,10.046640937484755
10659,8.5,7.731754477394164
38189,8.3,6.322356730088432
72911,5.6,7.7101681119489385
31481,7.5,7.897069697925207
59861,6.2,6.4642711966282125
4319,6.1,5.564366905996922
25603,8.9,8.376238154915177
6367,5.9,6.203870148247978
54700,8.8,8.65126222706724
71540,5.9,8.455942755968
54769,7.3,8.663329655952841
12227,7.8,7.117522048659447
85434,6.0,6.676532065424032
21988,8.1,7.117215611763239
36580,6.0,6.801024667251692
72594,6.6,7.412550863268469
20909,7.3,5.863079809101291
544,5.7,5.753911080753742
7785,8.8,7.075239243511299
7116,5.6,7.3210809051533055
60454,5.7,6.026219961753295
6512,5.5,6.2197619582151376
67417,7.3,8.067161465632092
48498,6.3,10.099480844698997
43066,9.0,9.260725648203458
23089,8.0,7.484455609109807
20551,7.5,5.867924646579178
6988,5.3,6.31317116483851
4738,5.3,5.774337607964947
5093,5.6,6.361936465016603
20294,7.9,6.158923848038553
51139,7.1,7.146043723020473
14376,9.5,7.010863005382843
8506,7.2,8.060035968893906
21936,7.9,7.117215611763239
56539,6.1,6.514384465733898
19323,5.7,6.672441476606997
40105,7.6,6.955182471699601
35609,9.1,9.29628949478854
37855,7.5,6.395293509367201
55445,6.7,6.524650872673023
36816,6.4,6.760585911780428
13153,5.7,5.920868748216053
22415,6.1,5.606574854131837
39573,6.3,8.381805512538326
37473,6.1,6.756495087133914
1224,6.1,5.42433979061655
19747,8.8,6.8778590482929305
59246,8.4,7.635383239807646
9279,5.8,5.78399337394743
10584,7.6,6.823809072377401
54514,8.2,7.688431507587245
23270,8.8,7.4970010933399545
23235,5.8,7.5194384755526205
3085,5.6,5.323654150901317
12402,7.7,7.23346605676557
73840,5.5,5.850721209599323
53890,6.9,6.608781634225949
5886,7.8,6.203870148247978
14943,5.9,5.6905271249972325
22364,5.7,5.606574854131837
9549,6.1,5.714473372312151
37139,7.2,6.95146575776745
62292,6.8,6.29316190419679
40028,7.1,6.680869825187653
32282,7.4,8.680957719279315
2735,7.3,6.3989541295602645
12593,7.5,7.117522048659447
17479,9.9,9.383830374005683
40013,8.5,6.955182471699601
74336,5.3,6.053042052997971
57076,6.4,7.414037072812394
85406,5.9,5.124872243097047
73608,5.3,5.8077315214204965
30511,5.5,6.736699939306283
51193,6.1,7.146043723020473
60204,6.6,6.449563171087017
5195,5.7,6.001951485856399
36549,6.7,6.711879371001969
114,5.2,5.3916500000785135
31795,6.7,7.685681497405202
39423,9.6,8.604405040616532
9364,5.5,6.177811136547674
2064,5.7,5.339939167988216
36695,5.7,6.615074405566517
945,5.0,5.469628438538267
69952,9.8,10.046640937484755
20063,5.4,5.867924646579178
39474,7.0,8.47731754949845
9747,6.7,6.177811136547674
43613,6.0,10.080477952354476
82613,5.0,3.9467520186215377
46552,9.9,9.616333526857355
39653,8.0,8.604405040616532
39253,9.4,8.604405040616532
15824,6.2,6.2935093621185745
24284,7.3,8.395816271700692
33682,9.7,11.05718224698837
6592,5.7,5.80593399199409
4408,5.3,5.234501532053354
32186,7.6,9.207504860263631
12650,9.3,6.841357090331714
23781,7.5,5.970648341375394
53840,8.3,6.507641505380472
43808,8.1,8.768711703201276
13008,5.3,5.822949622599929
51902,9.6,6.835496914114273
32002,9.6,9.220272141028955
55569,9.3,6.9162619467863315
49708,9.2,9.07531593564814
51354,8.2,7.4264803213881425
62598,6.8,7.271365069018854
22960,6.7,7.484455609109807
42415,9.7,9.188839432268967
53931,6.6,6.507641505380472
36596,5.8,6.615074405566517
62882,7.0,7.265259683756273
43944,9.6,8.45318950699251
9630,6.3,5.78399337394743
54603,8.3,7.688431507587245
75328,6.0,10.481552277534496
823,5.6,5.42433979061655
46865,7.7,12.330812280414156
16585,8.5,7.633253761571533
55999,7.0,6.877917943796863
24913,9.8,8.536839267276887
39565,8.5,8.47731754949845
20178,5.7,5.854187744728934
25232,5.8,8.33992408818152
6843,5.7,6.2197619582151376
59517,7.5,7.635383239807646
41323,5.7,7.60959339045802
5200,5.7,6.001951485856399
16294,7.4,6.2935093621185745
8883,5.7,5.887303992764137
46060,7.7,8.526673567998264
54901,9.7,8.900405932378943
13536,5.7,5.921778215526062
21801,6.9,7.1429410434832405
19685,7.6,7.071014661793102
62734,6.1,7.271365069018854
38820,9.8,6.916545701872947
10625,8.6,6.872286486474255
32621,8.3,8.680957719279315
582,5.7,5.424459412190604
13390,5.7,5.822949622599929
89696,6.1,5.8593682976009
11396,5.9,8.555127029503199
39700,9.2,8.47731754949845
27954,9.9,9.963435965123344
4684,5.3,5.564366905996921
22879,8.8,7.23800456407392
45225,7.5,8.981057351917269
42896,7.6,9.260725648203458
31964,8.1,9.207504860263631
10166,5.3,6.2981714663411426
24018,6.5,5.970648341375394
47682,5.8,11.976547076557585
1150,5.7,5.632555867414028
17382,6.6,9.5998594158363
73370,5.7,5.854236594548216
2109,5.4,5.480762709629412
22316,6.0,5.563318945627472
39668,8.8,9.124446104341944
11244,7.2,7.541799843186886
61308,7.4,8.636803237079798
59792,6.3,6.341938928749499
21498,8.7,7.4434027116348735
37882,8.2,6.756535880458671
4765,5.5,5.412125885641675
7337,8.5,7.842897778671567
72551,5.9,7.689426724001397
61749,7.3,8.023324634839568
10336,7.7,6.938819061795794
13792,6.4,5.924296559946119
27099,5.5,7.238903450025186
40225,6.2,6.720606778760649
3086,5.4,5.153298824604191
36493,7.6,6.801024667251692
13611,5.6,5.853086161191133
10448,9.5,6.872286486474255
36230,5.5,6.711879371001969
42755,7.7,9.260725648203458
71412,6.4,8.235153616998383
68006,8.9,8.69574335235149
66605,5.9,7.623415634272994
85407,5.9,5.124872243097047
24803,9.3,8.395816271700692
44400,6.6,12.577751576249655
30109,6.2,6.746601636755538
12693,5.9,6.841357090331715
90461,5.1,3.5903147410686365
63797,6.1,9.20535970762469
35058,7.4,7.864297526886298
39172,7.4,8.672737748657017
129,5.8,5.424459412190604
8332,7.6,7.713401534452123
9488,5.5,5.808118635723626
30885,6.1,6.705228013401555
13096,5.6,5.868416380929478
29353,6.1,6.947718082445586
9676,6.6,5.918929298743502
31604,6.2,7.241399410712914
67023,7.2,8.189588836008756
14096,7.2,5.924296559946119
30605,5.6,6.706262853523576
82342,5.0,3.67756518260768
29918,5.5,6.736699939306284
28848,9.0,8.866178105690455
33036,9.0,8.834324737081129
50268,7.3,8.583308775466653
10503,5.8,6.2981714663411426
25134,8.0,8.770855079427067
84649,5.0,3.8933506258977886
23851,5.7,5.889884493397943
29254,5.3,6.430027625997421
49267,6.0,7.087162921031662
25998,9.8,8.282194117930628
12607,8.0,7.5051343473783305
33340,9.8,8.834324737081129
44368,9.7,12.577751576249655
60418,5.9,6.477853665914053
3184,5.3,5.153298824604191
31610,6.0,7.530631133168505
61836,5.9,6.569394606896808
22043,5.8,5.729641587855651
31197,5.9,6.649991838839009
20338,6.4,5.902139542827314
28028,9.3,9.974099251730399
37063,6.9,6.698045629624903
38626,6.4,7.155825486007986
4779,5.1,5.234501532053354
56188,5.8,6.363330231399596
39462,8.6,8.381805512538326
85410,5.8,5.124872243097047
60155,7.1,6.449563171087017
52481,5.5,6.86773885100959
26552,8.5,8.492072118592983
70206,9.8,9.327424564670979
37007,8.5,6.95146575776745
14185,6.0,5.924296559946119
7111,5.4,7.3210809051533055
61282,7.7,7.772117379520676
23521,5.2,5.889884493397943
64409,9.4,8.593812724529949
20710,5.3,5.8264849049506875
17772,5.9,7.158086068900971
1126,5.6,5.469628438538267
71494,6.9,8.334641313162818
27078,5.5,7.40836904073673
17482,7.4,9.5998594158363
14866,9.8,7.272914655895888
14994,5.8,5.65992501834368
11002,6.9,7.332938369117523
55664,5.6,6.9162619467863315
16765,8.2,7.558363010257171
60296,7.6,6.584793363058666
29055,6.1,10.193843812188016
