Index,Actual,Predicted
65775,3.8,10.62194493434065
8695,4.9,5.604549799855462
64480,2.2,4.66918574260805
59763,3.4,3.0809937372033587
51502,2.4,2.36005972669057
56148,4.7,3.285572647569927
65209,3.4,2.9576765484377288
54789,1.9,2.551475009174957
60650,2.3,2.4702671213986442
54824,2.2,2.359978793638058
61930,2.2,3.890506517436264
56974,3.4,2.7848783332566724
59697,1.8,3.0809937372033587
58590,3.4,3.4374214093006876
48965,2.0,2.2113198639231832
56888,1.8,2.7848783332566724
50241,1.9,2.073171861497175
61230,2.6,2.0436710505096607
65265,3.4,3.4758066163853494
67092,1.9,2.3487797399787866
51040,4.0,2.642650779736415
48835,2.1,1.7504626122881963
3948,4.8,5.017630111407501
49850,2.0,2.1982234861676835
53509,2.5,2.519988818583887
50183,1.9,2.356403483084459
64876,2.0,2.6006470523221417
63986,2.6,2.7124307148697997
52946,2.2,3.473217354637742
50382,1.9,2.073171861497175
48840,1.9,1.8139593524642375
58827,2.6,3.5409408960955275
62037,2.1,4.226003595756007
60510,2.1,2.4702671213986442
58506,3.4,3.5409408960955275
65607,3.3,3.38229032971488
53296,4.7,3.457029407304564
66018,2.1,3.062229787781948
54392,3.3,3.082558184389405
58818,4.7,3.556890882069923
51766,2.0,2.0577466218229654
61254,3.7,2.0436710505096607
60711,2.7,8.263383111173168
1511,4.3,5.7995631489939985
60022,3.4,3.362153852242096
55425,2.1,2.1547187076593772
4749,4.6,4.993132553040782
54783,2.2,2.2774984064961066
54317,3.3,4.123516912751003
64618,2.3,2.4806977549263127
50954,3.3,2.4728473541573215
55680,2.5,3.196888328300639
52987,4.5,4.611807021353627
61031,2.2,2.1200920372990097
58408,4.6,3.1486951685783215
48611,1.8,1.7504626122881963
61154,1.8,2.1200920372990097
50163,2.0,2.073171861497175
51754,2.5,1.9988667929936916
56813,1.9,3.207248535555667
54619,2.1,2.2774984064961066
65684,4.4,5.137718679103326
52916,2.9,3.473217354637742
52147,2.2,1.9988667929936916
20686,4.9,6.159201363921927
60842,2.1,2.12009203729901
64583,2.3,2.3718903224270034
65505,3.4,3.475806616385348
59205,2.1,2.3563436268360043
58559,3.3,3.4374214093006876
57317,3.7,4.024628957626417
65611,4.6,3.382290329714881
351,4.9,4.775097957258588
65753,3.2,10.621944934340652
61068,2.1,2.0436710505096602
5138,4.9,5.749296880653567
64854,2.2,7.826632877040524
54976,3.7,2.359978793638058
59930,2.8,3.3621538522420966
55408,2.3,2.1935353900064616
63236,3.5,3.3299870867709185
58207,2.8,3.14869516857832
1534,4.8,5.7995631489939985
50988,3.3,2.6304204986137503
54175,3.1,3.2175157069305067
49333,2.2,2.0363972861018484
50510,1.9,2.073171861497175
54417,3.8,2.936794626566428
53379,2.3,2.4373813767928074
61485,4.5,8.617565139841993
64950,2.1,2.9554058069631424
53015,4.8,3.601994290211254
50939,3.3,2.472847354157322
65272,3.3,3.3991353203404
61588,3.5,3.6817972824645393
63221,3.6,9.227044300470148
557,4.8,5.00941196905595
66031,2.1,2.4931014110942207
360,4.8,4.813159692921879
59219,1.9,2.446870947785893
49428,2.0,2.418063818474768
58864,4.5,3.4374214093006876
66193,1.8,3.062229787781948
64786,2.3,2.600647052322142
290,4.7,4.775097957258588
60955,2.1,2.0436710505096602
62070,2.3,4.334307384856761
66690,3.7,2.4212576055867894
66602,2.5,2.3645062128024885
65058,2.4,2.9576765484377288
50934,3.2,4.143902687598599
67311,2.1,2.378421781914968
53471,2.0,2.4373813767928074
60574,2.3,2.4702671213986442
60680,2.2,2.7068257279707177
49887,2.6,2.0967869162057284
56174,3.3,3.0626371375861434
62928,3.4,3.4478370358511485
66114,2.4,2.4926326007605035
66699,3.7,2.3645062128024885
63073,3.5,3.2144316738984333
63800,2.8,3.155085166132671
64833,2.0,2.9576765484377288
63478,3.5,3.3299870867709185
59619,2.0,3.0809937372033582
61180,2.6,1.8309487257406714
50285,2.1,2.0731718614971744
64310,2.4,2.3718903224270034
61205,2.4,2.1200920372990097
50384,1.9,2.073171861497175
62047,2.0,3.7260672575009504
60901,2.5,2.1200920372990097
52718,2.0,2.4278541588663525
48417,1.9,2.068035310612188
60110,4.0,3.3621538522420966
57464,2.2,4.516026858378494
54843,2.3,2.2774984064961084
60630,1.8,2.5096143933412614
49395,1.9,3.515475427729038
60973,2.7,2.201140975337879
48346,2.0,2.049587561541172
54051,2.1,3.2175157069305067
57301,2.0,3.2072485355556672
57205,3.4,2.7848783332566733
57184,3.4,2.7848783332566733
55602,1.9,2.154718707659378
62196,4.0,5.1461077081042355
49986,1.9,2.9404518266295274
55772,2.0,3.0626371375861434
3812,4.8,5.068532280687123
58693,3.4,3.540940896095526
2114,4.7,5.7995631489939985
64906,2.0,2.9576765484377288
53033,4.3,3.8862801587279807
65872,1.9,2.4926326007605035
62795,3.7,4.213605015242081
61862,3.5,3.723104056912406
64893,2.0,2.9554058069631424
64754,2.2,2.600647052322142
66241,2.3,2.4931014110942207
50632,1.9,2.6304204986137503
63676,2.3,2.6828280196694805
49028,1.9,2.0363972861018484
64976,2.0,2.600647052322142
52026,2.5,1.9714237533527412
49070,2.3,2.0363972861018484
59176,2.3,2.6075408977357264
67098,2.3,2.34877269517705
60884,2.6,2.0436710505096602
66756,2.5,2.3645062128024885
64231,3.8,2.4806977549263136
63207,4.5,3.3299870867709185
54890,2.1,2.884717839511008
65164,4.5,2.9576765484377288
277,4.8,4.92663917984914
92,4.9,4.92663917984914
59262,2.3,2.6075408977357264
53638,2.1,2.4373813767928074
2713,4.9,5.123956723451295
62804,4.5,3.4478370358511485
11372,4.8,9.283443714813952
56927,1.8,3.2072485355556672
54582,2.5,2.681426986313051
51593,2.4,2.1272381017128428
4370,4.9,4.993132553040782
24067,4.9,5.581341902061549
59362,2.3,2.3563436268360043
56994,2.0,3.2072485355556672
65720,4.5,3.382290329714881
56957,2.3,6.6023955072574605
59447,3.3,2.6075408977357237
66032,1.9,2.4926326007605044
51938,2.0,1.9985692713249286
59206,2.3,2.770893933011247
52682,4.4,2.294301673608021
57201,3.4,2.784878333256673
51886,2.0,1.9988667929936907
1416,4.7,5.072452559881729
54969,2.0,2.359978793638058
56028,3.3,4.790717626589645
55057,2.0,2.681426986313051
61492,4.1,3.489546728218643
50507,2.0,2.073171861497175
65956,2.1,2.4931014110942216
54344,3.5,3.2175157069305067
2430,4.7,5.234339427282958
58544,3.4,3.437421409300688
64904,1.8,2.600647052322142
49364,2.3,2.036397286101849
50210,2.0,2.073171861497175
51988,2.0,1.9714237533527412
56074,3.4,3.2855726475699267
48733,1.9,1.813959352464237
49505,2.2,2.0967869162057275
2688,4.9,5.00768825294174
66422,2.0,2.3645062128024876
62671,3.5,4.306648230434717
57489,3.4,4.911248378424842
66576,2.5,2.363333319588792
447,4.8,4.9052088877021305
51022,3.5,5.349148457302325
56005,3.4,3.0626371375861434
49643,2.0,2.0967869162057275
2760,4.9,5.123956723451295
62645,2.7,3.5593659368298955
881,4.9,5.072452559881729
61937,2.3,3.7260672575009504
54668,2.1,2.5514750091749567
61034,2.1,1.9353497433750582
49761,2.0,2.0967869162057275
10057,4.8,7.897645828473733
17257,4.9,8.385411973213156
61408,2.7,3.1285105454049877
67208,2.0,2.348772695177049
66978,2.2,2.348772695177049
54405,2.8,3.2175157069305067
51752,1.8,1.9714237533527412
52656,3.0,2.2814295647425245
50589,2.7,2.7250531501539337
63420,3.5,3.3325882283145254
60704,2.5,2.7068257279707173
15036,4.9,5.679051312229403
66145,3.1,2.780678578274068
58931,4.5,3.540940896095527
66863,3.6,2.363333319588792
49182,2.4,2.036397286101849
67072,2.6,2.3487797399787866
55395,1.9,2.1547187076593772
48365,2.1,1.813959352464237
67378,2.3,2.3487797399787866
36941,4.8,7.105310978830618
49717,2.0,2.0967869162057275
1199,4.8,5.072452559881729
63371,3.3,3.3224326570253226
48618,2.0,1.813959352464237
49574,2.0,2.0967869162057275
59056,2.2,2.4468709477858934
59196,2.6,2.3563436268360047
50193,1.8,2.094786248527886
57920,2.0,3.322262686411756
52793,3.0,2.2814295647425245
65847,2.3,2.4926326007605044
60699,2.2,2.4702671213986434
59152,2.1,2.3563436268360047
55583,2.2,2.154718707659378
50259,2.4,2.9404518266295274
52847,2.0,3.6034073735816206
58901,3.4,3.4115203881086935
54991,2.3,2.681426986313051
64397,2.5,2.9614685624040824
48750,1.9,4.216272291498182
3907,4.8,4.969820358756435
60126,3.4,3.6527857832227877
55619,2.3,2.3292538446332256
63338,3.3,3.2144316738984338
55975,3.4,3.2855726475699267
54380,3.4,3.2175157069305067
48787,1.8,1.813959352464237
55930,2.4,3.2855726475699267
52161,2.2,1.9714237533527412
63801,2.8,3.155085166132672
51728,2.1,1.9714237533527412
66089,2.2,2.9494519376772614
67014,2.3,2.348772695177049
67332,2.4,2.3487797399787866
53456,3.8,2.9681597748986057
58084,2.3,3.225771212426952
63070,3.5,3.3299870867709185
54108,1.9,2.936794626566428
49049,2.3,2.036397286101849
59389,2.0,2.3563436268360047
57229,3.3,4.623035267511513
58455,3.5,3.225771212426952
51261,1.9,2.270865436707156
59115,3.1,2.3563436268360047
64919,2.3,2.600647052322142
293,4.8,4.649820764308746
65049,2.1,2.9554058069631424
64085,2.6,2.6828280196694805
880,4.9,5.0536455799809925
54386,3.3,2.936794626566428
54675,2.1,2.359978793638058
55755,1.8,3.0626371375861434
49527,2.0,2.1982234861676835
4735,4.8,4.993132553040782
385,4.6,4.8155142239371695
52876,2.0,3.601994290211253
64371,2.6,2.3718903224270034
58936,4.8,3.6527077879928878
62760,3.4,3.5593659368298955
65739,3.4,3.382071339323943
52850,2.1,3.6034073735816197
3894,4.9,4.969820358756435
54786,2.0,2.2774984064961075
51234,2.1,2.1272381017128428
58891,3.4,3.5409408960955266
60353,1.8,2.5096143933412614
50209,1.9,2.094786248527886
52788,2.2,2.4278541588663534
67412,2.0,2.348772695177049
60529,1.9,2.5096143933412614
52974,3.4,3.4570294073045646
64053,2.6,2.7124307148697993
50557,1.9,3.007617911958426
57017,3.3,2.7848783332566738
58131,2.8,3.14869516857832
60379,2.3,2.5096143933412614
67487,2.6,2.2150204194056133
60137,2.3,3.7811811849643995
66908,2.6,2.3633333195887922
9300,4.7,6.7128663299327105
1553,4.7,5.905602527072931
51246,2.1,2.360455676655323
2856,4.9,5.766558022846425
61811,3.4,3.6817972824645393
65257,3.4,2.9576765484377288
48387,2.0,1.7504626122881954
51499,2.0,4.181662904801286
55017,2.1,2.2774984064961075
240,4.8,4.775097957258588
63417,3.4,3.3224326570253226
65922,1.9,2.9494519376772614
52029,2.4,1.998866792993692
51033,3.3,2.472847354157322
50836,1.9,2.6304204986137494
52333,2.0,2.281429564742524
66644,2.3,2.3645062128024876
53740,2.7,8.446523825291466
65857,2.0,2.780678578274066
55912,3.3,3.2855726475699276
49423,2.1,2.1982234861676835
54566,2.6,2.2774984064961075
50641,1.8,2.472847354157322
59211,2.0,2.3563436268360047
66466,2.3,2.4212576055867885
51649,1.9,2.360455676655323
57482,4.4,4.516026858378494
60499,2.9,2.226057883506283
49697,2.0,2.1982234861676835
65388,3.6,3.382290329714881
57291,3.3,2.7848783332566738
63313,3.1,3.3299870867709185
59120,2.1,2.6075408977357273
60916,2.0,2.12009203729901
60273,2.0,2.4702671213986442
66373,2.4,2.4926326007605044
50995,3.3,2.6304204986137494
50022,1.8,2.0731718614971744
60329,1.9,2.5096143933412622
59462,3.1,5.7331630718786055
49840,2.1,5.405785585886996
62729,3.4,3.4478370358511485
61008,2.1,2.0436710505096607
51885,2.0,2.0577466218229663
66639,2.6,2.3633333195887922
48368,1.9,1.7504626122881954
4154,4.7,5.068532280687123
49236,2.1,3.515475427729039
51099,3.4,2.6304204986137494
50543,2.0,3.8851043852310045
58995,2.4,3.5409408960955266
66224,2.3,2.9494519376772614
49102,2.1,2.943461352467347
51098,3.4,2.6426507797364143
49371,2.4,2.0363972861018484
51029,3.4,2.6304204986137494
15814,4.9,5.55980371024282
50038,2.5,2.0731718614971744
62825,3.5,4.306648230434718
67181,1.8,2.348772695177049
59261,4.0,2.4468709477858934
64523,2.7,2.3718903224270034
55861,4.4,3.2855726475699276
60540,2.0,2.4702671213986442
1557,4.9,5.905602527072931
65894,2.3,2.4926326007605044
51619,2.0,2.1272381017128428
67365,2.1,2.3784217819149682
62453,1.8,3.4478370358511485
51783,1.8,1.998866792993692
61643,3.4,3.6817972824645393
61950,2.1,4.334307384856761
1548,4.9,5.905602527072931
51651,1.9,2.1272381017128428
56199,3.3,3.0626371375861434
57939,2.0,3.4052865530943457
55297,2.9,2.281056620127557
60516,2.0,2.5096143933412614
53548,2.1,2.4373813767928083
48946,2.3,1.9236356049264982
64466,2.8,2.7569812565166103
6523,4.9,5.928707974518712
60462,2.0,2.8734062627041
63859,2.5,2.6828280196694805
61229,2.3,2.5858349136149714
64281,2.3,2.3718903224270034
60795,3.8,2.12009203729901
63841,3.3,2.6828280196694805
53420,2.0,2.4373813767928083
65315,3.4,3.382290329714881
57058,2.1,5.473531023539147
54621,1.9,2.3599787936380583
65865,2.1,2.4931014110942216
64236,2.0,2.3718903224270034
63921,2.6,3.688355189282093
57069,3.3,3.12012780907007
55123,2.3,2.1547187076593777
16435,4.9,6.554802535432385
55177,3.5,2.2996279754962514
54253,3.3,3.217515706930507
52461,2.1,2.7626628075384327
57198,3.6,6.295072424813883
57940,2.0,3.225771212426952
59372,2.4,2.3563436268360047
62933,3.5,3.4478370358511485
485,4.8,4.775097957258588
2833,4.8,5.00768825294174
53382,2.3,2.980966352671111
662,4.8,4.8155142239371695
23439,4.9,5.65145849815517
65064,2.5,2.9576765484377288
53558,2.2,2.288787435916506
3560,4.9,5.068532280687123
64107,4.1,2.6828280196694796
54183,3.4,3.217515706930507
64210,2.3,2.7569812565166103
12441,4.8,6.005578953631467
66640,2.4,2.4212576055867885
49520,4.5,2.4180638184747685
59752,3.6,6.048060597158273
52948,2.5,3.457029407304564
52644,2.1,2.427854158866351
49181,1.9,2.036397286101849
2697,4.7,5.123956723451295
51432,1.9,2.2708654367071563
66652,2.0,2.4212576055867885
58337,3.5,3.405286553094346
62635,3.6,4.213605015242079
58870,3.4,3.4374214093006876
53970,3.5,2.936794626566428
59016,4.1,3.2817788174703195
64901,2.1,2.547902039918072
52610,2.0,2.281429564742525
48609,1.9,2.6184349702776935
50059,2.1,2.0947862485278854
49188,1.9,1.9236356049264978
55211,2.2,2.1935353900064616
62958,3.5,3.4478370358511485
63295,3.4,3.3299870867709176
63159,4.1,3.3299870867709176
52114,1.8,1.9714237533527412
52255,2.0,2.665173429892803
62476,3.1,3.4478370358511485
50397,2.6,2.0947862485278854
62732,3.6,7.687398054751757
49212,2.0,8.250751612375252
66542,2.3,2.252496323955894
66392,3.0,2.4361902869241687
51813,2.0,1.9988667929936907
56016,3.4,3.0626371375861425
63323,3.4,3.3299870867709176
59685,2.0,3.0809937372033587
53832,2.8,2.4373813767928088
56478,3.6,5.075640811495276
55137,1.9,2.2040399941928115
58737,3.2,4.003036643359982
57247,3.3,2.784878333256673
54136,2.8,3.1816635941065465
1210,4.9,5.072452559881729
56109,3.5,2.812541027271603
42533,4.9,6.335179679584082
54490,3.5,3.1816635941065465
63327,3.5,3.2144316738984346
61902,2.0,4.226003595756007
65914,2.1,2.4931014110942216
54287,4.5,3.217515706930507
66329,3.7,2.4926326007605044
65976,2.4,2.4926326007605044
53016,4.7,3.457029407304564
64250,2.2,2.4806977549263136
51059,3.7,2.5003233294617977
55160,2.1,2.1935353900064616
53079,3.4,3.473217354637741
64871,2.2,2.547902039918072
64612,2.4,2.3718903224270034
54218,3.3,3.1816635941065465
55997,3.4,3.2855726475699276
59342,3.1,2.805020565418551
49404,1.9,1.9236356049264978
4378,4.8,4.977320427559505
699,4.5,4.775097957258588
62399,2.5,11.36557141802107
57780,3.9,4.54961531525624
65912,2.5,2.4926326007605044
60373,2.3,2.5096143933412622
629,4.4,4.775097957258588
52112,2.0,1.9714237533527412
50198,2.5,2.9754340113851034
1256,4.8,5.0536455799809925
53829,2.1,2.288787435916506
50184,1.9,2.4425058872180956
64290,2.4,2.657283105498371
53984,2.7,3.217515706930507
52197,2.1,1.9988667929936907
55966,3.4,3.0626371375861425
61451,2.7,4.312841529672758
61612,4.7,3.6817972824645393
51764,2.0,1.9988667929936907
54623,1.9,2.3599787936380587
62210,3.4,3.72606725750095
58908,4.5,3.540940896095526
48708,2.0,4.216272291498182
66246,2.4,3.062229787781948
59172,2.1,2.805020565418551
51894,2.0,2.0497196318002286
61839,4.6,3.6817972824645393
64367,2.5,2.7569812565166103
64600,2.3,2.4806977549263136
60890,2.4,2.1200920372990097
65417,3.4,3.3991353203404007
53505,2.1,2.288787435916506
60862,2.5,2.1200920372990097
61420,3.4,3.4895467282186425
64529,2.6,2.7569812565166103
60965,2.4,2.1200920372990097
59766,3.6,3.0809937372033587
52997,3.2,6.318439440427092
60083,3.3,3.6527857832227886
54927,1.9,2.3599787936380587
63428,3.3,3.3299870867709167
52000,2.4,1.9988667929936907
61412,2.5,3.489546728218643
52591,2.2,2.281429564742524
49669,2.0,2.1982234861676835
64098,2.3,2.6828280196694805
677,4.8,4.8155142239371695
55676,3.0,3.2855726475699276
630,4.4,4.775097957258588
24128,4.7,5.560149916386887
62036,2.1,3.890506517436264
66788,2.2,2.290350862063768
64035,2.3,2.974032488885253
65773,3.4,3.822927423088227
62868,3.5,3.6539724531399074
51287,2.4,2.2708654367071563
57928,1.8,3.1486951685783207
64689,2.6,2.75698125651661
61515,3.4,3.723104056912407
55491,2.2,2.2040399941928115
2354,4.8,5.123956723451295
51242,1.9,2.360455676655322
54281,3.4,3.2175157069305067
65812,3.0,3.382071339323944
50396,2.6,2.9404518266295274
61260,2.2,2.2011409753378786
63343,3.4,3.329987086770918
51706,2.3,2.057746621822965
66529,2.2,2.436190286924168
49211,1.9,2.350554744041189
49014,1.8,1.9236356049264978
2952,4.7,5.628208071687942
53028,3.4,3.9862923197028324
470,4.8,4.582667942779514
60136,2.1,3.0809937372033587
53508,2.5,2.437381376792808
66140,2.8,2.4926326007605044
67184,1.9,2.3487797399787866
49635,1.8,2.1982234861676835
49674,2.0,2.418063818474768
65702,4.6,3.4758066163853485
55281,2.5,2.1935353900064616
60751,2.3,2.2011409753378786
50738,1.9,2.472847354157322
59716,3.3,3.0809937372033587
61133,2.0,2.1200920372990097
62812,4.7,4.306648230434717
63508,3.2,3.5879501848428386
57308,3.4,3.207248535555667
67353,2.6,2.3487797399787866
59630,2.5,3.0809937372033587
54168,4.9,3.2293611564635727
48853,1.9,2.2717838668249297
51351,2.0,4.181662904801286
66528,2.2,2.436190286924168
66700,2.3,2.5130354282684473
66326,2.6,2.4926326007605044
58268,4.5,3.225771212426952
56480,4.3,4.8616766419610435
55701,1.9,3.2855726475699276
63532,3.5,3.558921840504912
56271,3.5,5.080583166403402
51285,2.0,3.0272266220742092
49017,2.0,1.9236356049264978
4227,4.8,5.017630111407501
52262,2.1,2.4167203984548946
55792,2.1,3.196888328300639
48362,1.9,2.551113802879578
65562,3.4,3.4758066163853485
56895,2.4,2.7848783332566733
64659,2.4,2.3718903224270034
53162,3.4,3.457029407304564
49593,2.0,2.6697102332382063
57075,3.3,2.7848783332566733
61089,2.2,2.1200920372990097
57070,3.4,3.1201278090700697
56146,3.3,3.0626371375861434
49944,3.4,2.1982234861676835
63253,3.6,3.5879501848428386
60111,3.4,3.6527857832227877
67400,2.5,2.3487797399787866
66367,2.3,2.4931014110942216
67003,2.3,2.348772695177049
64670,2.5,2.6572831054983723
2247,4.6,5.00768825294174
58365,3.5,3.1486951685783207
63302,3.6,3.558921840504912
67521,2.7,2.3784217819149682
55788,1.9,3.3630547102092665
25992,4.9,6.663009484271896
49518,4.0,2.0967869162057284
1370,4.6,5.072452559881729
924,4.9,5.072452559881729
2938,4.9,5.718462769222317
61273,2.7,2.1200920372990097
58377,3.4,3.1486951685783207
52469,1.8,2.294301673608021
61243,2.9,2.1200920372990097
56121,3.4,2.812541027271601
64094,2.3,2.712430714869799
55243,2.2,1.9231276167368918
60690,2.4,2.509614393341262
51775,1.8,1.9988667929936907
59532,2.1,2.4468709477858934
64012,2.7,3.3877352096535245
55058,2.7,2.2774984064961075
59048,2.2,2.4468709477858934
66862,3.3,2.3633333195887913
58125,3.2,3.5822612245062344
3729,4.6,4.969820358756435
51725,2.2,1.9988667929936907
690,4.8,4.813159692921879
59754,2.9,3.5521090176008268
54128,1.9,3.2175157069305067
64881,2.0,2.9554058069631424
62762,4.6,3.6539724531399074
51905,2.0,2.057746621822965
61456,2.6,3.723104056912407
51575,1.9,2.1272381017128428
59129,2.1,2.770893933011247
49638,2.0,2.1982234861676835
48762,1.9,1.813959352464237
65096,3.6,2.600647052322141
51392,1.9,2.360455676655322
62675,3.6,3.4478370358511485
65946,2.1,2.9494519376772614
52332,2.0,2.281429564742524
59226,2.3,2.477301096031507
56087,3.8,3.2855726475699276
63403,3.4,3.3224326570253226
66400,3.9,2.4361902869241674
56996,3.4,3.207248535555667
63849,3.7,2.90081126675738
66052,2.5,2.4926326007605044
1201,4.9,5.029837592232363
58037,2.1,3.225771212426952
65405,4.7,3.4758066163853485
49484,2.0,2.2988574411982503
66118,2.5,2.9494519376772614
49332,2.4,1.9236356049264978
52067,2.0,2.0497196318002286
49470,2.0,2.1982234861676835
63655,3.4,2.6828280196694805
54530,2.0,2.8847178395110045
65779,3.4,3.4758066163853485
51429,1.9,2.1272381017128428
61749,3.7,3.681797282464539
32727,4.9,6.600569603678478
4570,4.7,4.993132553040782
60870,2.6,2.1200920372990097
57751,4.0,4.0230261008321095
49063,1.8,2.2717838668249297
63543,3.5,3.329987086770918
61343,2.0,3.8159914851055414
48574,1.9,2.068035310612188
3035,4.6,5.628208071687942
65448,3.3,3.382290329714881
61513,4.7,3.489546728218643
55556,2.6,2.559272425018199
54167,3.3,3.2175157069305067
61549,3.7,3.681797282464539
54349,4.3,3.2175157069305067
49651,2.0,2.0967869162057284
65341,3.4,3.382290329714881
51107,3.3,2.7250531501539337
9993,4.7,8.569746305883658
52523,2.1,2.665173429892803
61263,2.2,2.1200920372990097
57627,4.1,4.911248378424842
57315,3.5,3.36614854518188
64599,2.7,2.3718903224270034
66562,2.4,2.421257605586789
51946,2.0,1.9714237533527412
446,4.7,4.8155142239371695
63994,2.5,2.90081126675738
55884,3.4,3.0626371375861434
60943,2.3,2.0436710505096602
60024,3.4,3.6527857832227877
63003,4.5,3.3224326570253226
64916,1.9,2.600647052322141
52480,4.1,2.294301673608021
66028,2.6,2.4926326007605044
56421,3.4,5.080583166403402
64791,1.9,2.600647052322141
49854,3.3,2.0967869162057284
58008,2.1,3.1486951685783207
36974,4.9,6.548406276781606
61700,2.2,3.8159914851055414
49559,2.0,2.9584966560955457
67501,2.5,2.3784217819149682
55765,2.3,9.928892433816099
60378,2.1,2.7068257279707173
67165,2.0,2.3487797399787866
64974,1.9,2.5479020399180725
582,4.8,4.775097957258588
59200,2.2,2.3563436268360047
885,4.9,5.072452559881729
52988,4.8,3.60340737358162
65356,3.4,3.4758066163853485
48899,2.2,2.036397286101849
64890,1.9,2.600647052322141
50737,1.9,2.6304204986137503
62826,3.4,3.653972453139908
60394,2.2,2.226057883506283
58414,4.6,3.1486951685783207
56020,3.3,3.0626371375861434
54058,2.0,2.936794626566428
65342,4.9,3.3643879200564832
64971,1.9,2.600647052322141
61433,3.4,3.8159914851055414
65585,3.7,3.4758066163853485
54524,1.8,2.359978793638058
59682,2.2,3.7393916542405443
67069,2.6,2.4122264261988624
45507,4.8,8.213654411811579
50650,1.7,2.472847354157322
59097,2.5,2.4468709477858934
53293,4.8,3.601994290211254
64831,1.9,2.9554058069631424
58214,3.3,3.225771212426952
49345,2.1,2.036397286101849
55453,2.1,2.2040399941928115
62606,3.3,3.5593659368298955
61335,2.0,3.723104056912407
64477,2.8,2.3861357492189557
59118,2.1,2.4468709477858934
58785,3.3,3.5568908820699234
63901,2.5,2.6828280196694805
66411,2.0,2.3633333195887913
62169,3.4,3.7260672575009504
66325,2.3,2.9494519376772614
48324,1.8,1.7504626122881954
59582,2.2,2.4468709477858934
55729,1.8,3.0626371375861434
49539,2.1,7.8586071819426895
52563,2.7,2.294301673608021
1350,4.5,5.072452559881729
58993,3.5,3.5401523309830982
48884,2.0,2.036397286101849
67177,2.6,2.3487797399787866
58921,4.5,3.5409408960955266
49621,1.8,2.0967869162057284
52098,1.9,1.9714237533527412
3921,4.9,4.971529158440049
63861,2.8,2.712430714869799
66001,2.0,2.9494519376772614
54135,1.8,2.936794626566428
801,4.6,5.072452559881729
65353,3.4,3.3991353203404
64228,3.4,2.3718903224270034
66843,2.4,2.3633333195887913
64312,2.2,2.4806977549263136
56868,2.2,3.36614854518188
48951,1.8,1.9236356049264978
65526,3.5,3.4758066163853485
58287,3.5,3.1486951685783207
61393,2.0,3.723104056912407
48749,1.9,1.8139593524642375
58003,1.8,3.1486951685783207
49561,2.0,2.1982234861676835
48507,1.8,1.7504626122881954
58761,3.8,4.00303664335998
60846,2.1,1.8309487257406705
2949,4.8,5.628208071687942
53437,2.4,2.288787435916506
49852,2.2,2.1982234861676835
63163,3.4,3.329987086770918
56977,2.7,3.207248535555667
64669,2.5,2.4806977549263136
62302,4.4,4.226003595756006
51381,1.9,2.3600597266905705
64212,2.1,2.75698125651661
49731,2.6,2.5756951426586028
55145,1.9,2.154718707659378
51407,2.9,3.0272266220742083
58955,3.4,3.5409408960955266
53228,4.2,3.601994290211254
396,4.8,4.775097957258588
66360,2.0,5.045792215214995
58371,3.5,3.1486951685783207
61113,2.0,3.271455841969758
64486,2.5,2.6572831054983723
65088,4.7,2.600647052322141
53717,2.1,2.288787435916506
51004,4.2,2.6304204986137503
45537,4.8,8.225808831693152
55643,2.0,3.0626371375861434
63240,4.7,3.2144316738984338
12408,4.9,5.751814468568684
64441,3.4,2.3718903224270034
57328,3.3,2.7848783332566733
59014,4.4,3.437421409300688
606,4.7,4.9052088877021305
48439,1.9,1.8139593524642375
58304,3.7,3.2257712124269524
64106,3.2,2.68282801966948
61286,2.2,2.2011409753378786
433,4.4,4.8155142239371695
52959,2.0,3.601994290211254
61654,4.4,4.749222106884835
4850,4.8,4.977320427559505
59187,2.5,2.6741423191590936
64241,2.6,2.3718903224270034
62072,2.2,3.7260672575009517
58267,4.4,3.1486951685783207
60257,3.0,2.8734062627041004
738,4.9,5.072452559881729
51827,2.1,1.9714237533527412
52080,2.4,1.9988667929936907
4629,4.6,4.993132553040782
65675,4.8,3.4758066163853485
53934,2.4,2.4373813767928074
52556,1.8,2.294301673608021
51851,2.2,5.806629474625803
55403,2.4,2.154718707659378
48727,1.9,2.068035310612188
52299,2.1,2.281429564742524
50063,2.4,2.094786248527886
49451,1.9,2.2988574411982503
56073,3.4,3.0626371375861434
65120,4.2,2.600647052322141
63681,2.6,2.9740324888852516
64838,2.0,2.600647052322141
55898,3.4,3.2855726475699276
63103,4.6,3.329987086770918
64129,3.0,2.4806977549263136
60988,2.0,2.585834913614971
50990,3.3,2.472847354157322
58087,4.5,3.2257712124269524
52354,2.1,2.281429564742524
50130,1.9,4.107491461606133
57099,3.6,4.024628957626419
54525,2.0,2.5514750091749567
48307,1.9,1.8139593524642375
61047,2.0,2.309261734609457
57938,2.7,3.5822612245062344
58242,3.4,3.2257712124269524
41372,4.9,6.1550537372817065
63080,4.8,3.5879501848428386
49606,2.0,2.096786916205728
58452,2.1,3.5822612245062344
58710,3.3,3.437421409300688
50865,2.0,2.6304204986137503
52050,2.3,1.9988667929936907
62903,4.7,3.4478370358511485
60498,2.3,2.7068257279707173
59839,3.4,3.0809937372033587
55475,2.5,2.154718707659378
49869,3.5,2.5756951426586028
53178,3.4,3.4570294073045638
