True_Processing_Time,Predicted_Processing_Time,Absolute_Error
40.0,37.72943797153992,2.270562028460077
40.0,43.97901452566941,3.979014525669413
60.0,64.07792803158037,4.07792803158037
40.0,41.33273146605539,1.3327314660553924
210.0,200.72440816120417,9.275591838795833
50.0,50.891126649467076,0.8911266494670755
70.0,74.31369006850164,4.313690068501643
60.0,59.38157414135158,0.6184258586484219
60.0,51.250961955261886,8.749038044738114
90.0,88.11815464056852,1.8818453594314803
90.0,88.676955106436,1.3230448935640027
80.0,74.28803614089877,5.711963859101232
70.0,87.9111286426188,17.911128642618806
80.0,88.72091428009652,8.720914280096522
110.0,99.72092484823452,10.279075151765483
110.0,109.12508417259833,0.8749158274016651
140.0,133.8778019103251,6.122198089674896
60.0,74.45148246884872,14.451482468848724
10.0,24.92679328498147,14.926793284981471
60.0,60.129756789397064,0.1297567893970637
50.0,49.60344448272423,0.39655551727577176
50.0,46.91867250174333,3.0813274982566696
90.0,88.72900299305046,1.2709970069495427
70.0,59.189496492485496,10.810503507514504
90.0,98.20097445455771,8.20097445455771
30.0,28.50654130669654,1.4934586933034595
60.0,60.34543026166713,0.34543026166713275
20.0,17.123163557640197,2.876836442359803
50.0,49.36186204014555,0.638137959854447
50.0,50.00411045836105,0.00411045836104762
70.0,60.643519350020924,9.356480649979076
50.0,45.16786560390907,4.832134396090929
70.0,61.631753827661676,8.368246172338324
60.0,58.05832659103122,1.9416734089687822
50.0,56.011388755648476,6.0113887556484755
40.0,44.23106393123493,4.231063931234928
10.0,21.786430272571934,11.786430272571934
110.0,109.08400269679447,0.9159973032055291
140.0,131.95769517971655,8.042304820283448
50.0,51.321758444653156,1.321758444653156
90.0,89.32537807168961,0.6746219283103869
70.0,59.86477592365003,10.13522407634997
30.0,17.220016297960832,12.779983702039168
190.0,196.2408541660345,6.240854166034495
110.0,109.14741799645418,0.8525820035458196
90.0,98.24426526647073,8.244265266470734
90.0,88.68569761120925,1.3143023887907503
40.0,38.87213443320425,1.127865566795748
70.0,72.10741420410073,2.107414204100735
100.0,98.3192664707198,1.6807335292802037
90.0,98.55600498719859,8.556004987198591
60.0,65.77250617500655,5.772506175006555
90.0,93.08020468568894,3.0802046856889405
190.0,198.2458933944905,8.245893394490508
30.0,38.98955670011052,8.98955670011052
110.0,105.61375358543948,4.386246414560517
90.0,98.2688948253164,8.268894825316394
130.0,139.77519653330177,9.775196533301767
50.0,38.40304438490552,11.59695561509448
80.0,74.05221886951772,5.947781130482284
60.0,74.14048652144967,14.140486521449674
50.0,44.58691849719878,5.413081502801219
50.0,58.64205849909304,8.64205849909304
20.0,27.985251553087068,7.985251553087068
40.0,38.36785349540525,1.6321465045947505
40.0,39.07942979459029,0.9205702054097102
10.0,23.41811756012661,13.41811756012661
100.0,95.12586234092575,4.8741376590742505
50.0,45.45124713406018,4.548752865939818
60.0,59.85591414626596,0.14408585373404037
70.0,72.13869080813313,2.138690808133134
80.0,88.71260897745542,8.712608977455417
170.0,170.2823527850463,0.28235278504629946
90.0,89.52930958441961,0.4706904155803926
40.0,42.96185944416936,2.961859444169363
20.0,19.491460760847275,0.508539239152725
100.0,105.79659243972772,5.796592439727718
20.0,28.49980586764201,8.49980586764201
50.0,62.20735103813302,12.20735103813302
90.0,88.91709838965693,1.0829016103430718
20.0,20.10490256704947,0.10490256704947143
70.0,66.93671834795347,3.063281652046527
60.0,59.95642213326602,0.04357786673398323
110.0,102.48739473702025,7.512605262979747
290.0,273.5894190545338,16.410580945466222
80.0,74.1703572293788,5.829642770621206
130.0,139.32597269230033,9.325972692300326
100.0,98.27779562718618,1.7222043728138203
50.0,51.844801601087504,1.8448016010875037
20.0,25.928049669787562,5.928049669787562
70.0,59.67721539295016,10.32278460704984
100.0,98.2699303410158,1.7300696589842062
50.0,38.78736004091025,11.21263995908975
70.0,60.52534612339634,9.47465387660366
20.0,23.99935236151999,3.999352361519989
90.0,94.55812625281173,4.558126252811732
50.0,50.63256430847424,0.6325643084742367
60.0,50.12445699362774,9.875543006372261
50.0,45.51875633243724,4.481243667562758
80.0,76.18643385475885,3.813566145241154
40.0,59.741507751572975,19.741507751572975
60.0,59.824162403147724,0.17583759685227562
60.0,56.487258271656955,3.5127417283430447
50.0,50.89209716997766,0.8920971699776601
70.0,71.97326825341851,1.9732682534185102
340.0,328.4288377174665,11.571162282533521
90.0,88.72290893317613,1.2770910668238713
100.0,122.51114755025021,22.511147550250215
40.0,39.18404806835151,0.8159519316484918
50.0,44.53771614432845,5.462283855671551
60.0,55.68680495786866,4.3131950421313405
130.0,123.89209251693846,6.107907483061538
60.0,57.64737093733154,2.3526290626684627
70.0,73.54289077253881,3.5428907725388115
50.0,47.41624992364998,2.5837500763500216
90.0,88.74384039670278,1.2561596032972204
170.0,165.3416037407567,4.65839625924329
320.0,318.1411826262691,1.8588173737309148
250.0,230.15274426937543,19.847255730624568
100.0,88.67396721664275,11.326032783357249
70.0,58.50809732396812,11.491902676031877
50.0,50.426563580497955,0.4265635804979553
50.0,52.86695647270303,2.8669564727030306
70.0,73.34547926835155,3.3454792683515535
130.0,140.27444932666134,10.27444932666134
90.0,88.21753535693752,1.7824646430624824
70.0,74.21066148709977,4.21066148709977
110.0,109.01896704724501,0.9810329527549868
40.0,21.30538980412613,18.69461019587387
50.0,47.30701306289342,2.692986937106582
110.0,109.54586726884253,0.4541327311574719
100.0,88.60905548242394,11.39094451757606
50.0,55.084956324094925,5.084956324094925
90.0,98.28720306770917,8.287203067709171
50.0,46.82418128936602,3.1758187106339832
90.0,98.21015631315778,8.210156313157782
90.0,88.71844074858033,1.2815592514196652
80.0,89.89440394955469,9.894403949554686
50.0,52.0512879965302,2.051287996530199
50.0,41.98080704456508,8.019192955434917
50.0,55.949059423213,5.949059423213001
60.0,50.492473737390945,9.507526262609055
40.0,46.80438243323807,6.804382433238068
20.0,21.47124037380957,1.4712403738095716
340.0,331.6042498357315,8.39575016426852
40.0,37.69039743727885,2.309602562721153
70.0,74.17777044201284,4.177770442012843
50.0,53.77248257961221,3.772482579612209
160.0,147.42565330137663,12.574346698623373
30.0,23.675839891418768,6.324160108581232
30.0,28.28292966514629,1.7170703348537089
60.0,56.201619763956295,3.7983802360437053
60.0,60.41636836201973,0.4163683620197318
60.0,59.39859664123522,0.6014033587647774
90.0,88.71581555340165,1.2841844465983456
130.0,133.5341044782847,3.5341044782846893
50.0,46.97874615212477,3.0212538478752293
40.0,39.19697141767089,0.8030285823291123
170.0,166.63221742681668,3.3677825731833195
20.0,24.54365731615691,4.54365731615691
20.0,20.867759242089214,0.867759242089214
40.0,28.22139868683329,11.77860131316671
250.0,230.0685377130808,19.931462286919214
80.0,78.01740875049921,1.9825912495007856
30.0,28.47728805764376,1.5227119423562385
20.0,26.612727699359887,6.612727699359887
40.0,29.331325558572914,10.668674441427086
50.0,50.74925777999294,0.7492577799929379
40.0,39.95335996046956,0.046640039530437605
140.0,135.21017729363155,4.789822706368454
40.0,45.70127289414178,5.7012728941417805
90.0,98.28363167378753,8.283631673787525
20.0,28.496570961311143,8.496570961311143
190.0,193.89162703603694,3.8916270360369367
30.0,15.869243558020505,14.130756441979495
80.0,88.90544842751376,8.905448427513761
50.0,59.56072624669046,9.560726246690457
90.0,88.71404920800205,1.2859507919979478
100.0,98.29407581750053,1.7059241824994729
170.0,175.45933297024942,5.45933297024942
10.0,18.807990772205173,8.807990772205173
50.0,46.52625598493864,3.4737440150613565
50.0,51.97766571448201,1.9776657144820078
210.0,195.31139327794244,14.688606722057557
50.0,55.049472292159464,5.049472292159464
70.0,76.12832304698829,6.128323046988285
170.0,163.23726851616556,6.762731483834443
100.0,88.71731488213439,11.282685117865611
230.0,227.75873042870364,2.241269571296357
50.0,65.32437110164825,15.324371101648254
170.0,161.702657689876,8.297342310124009
150.0,146.0877892821049,3.912210717895107
60.0,50.73520156755561,9.264798432444387
110.0,101.1813120300882,8.818687969911807
40.0,45.901134890274285,5.901134890274285
190.0,197.26050395494207,7.260503954942067
70.0,73.99227258634492,3.9922725863449244
60.0,59.120860760957264,0.8791392390427362
20.0,28.3170319762597,8.317031976259699
70.0,58.24843453856537,11.75156546143463
140.0,134.82339419905463,5.176605800945367
130.0,136.1720947034981,6.1720947034980895
110.0,108.99325922510141,1.0067407748985886
50.0,49.17676693104355,0.8232330689564478
130.0,124.15451904160324,5.845480958396763
20.0,27.044573343461153,7.044573343461153
170.0,167.83699120906942,2.1630087909305757
80.0,88.71659102054765,8.716591020547654
160.0,163.34333137023916,3.343331370239156
280.0,283.5843304706311,3.5843304706310732
20.0,25.183167952402698,5.183167952402698
60.0,59.851184527423264,0.14881547257673589
60.0,54.956809158876105,5.043190841123895
20.0,28.677571920447093,8.677571920447093
130.0,134.7000938035527,4.700093803552704
40.0,46.925041429257924,6.925041429257924
50.0,48.29992456817361,1.7000754318263915
60.0,59.53363584695717,0.4663641530428322
60.0,60.62503977519772,0.6250397751977204
200.0,198.63623604940685,1.3637639505931531
30.0,21.316618127113152,8.683381872886848
60.0,51.43540206279191,8.564597937208092
180.0,172.6622574605692,7.337742539430792
140.0,143.65419726866722,3.654197268667218
120.0,108.76071088585321,11.239289114146786
20.0,17.84471719057455,2.155282809425451
20.0,27.827569524594203,7.827569524594203
80.0,74.36399661000198,5.636003389998024
90.0,92.12834759964908,2.128347599649075
50.0,55.14693347690563,5.14693347690563
50.0,40.18916650839818,9.81083349160182
40.0,39.25246701771344,0.7475329822865575
100.0,98.2398789180913,1.760121081908693
90.0,98.2783143924236,8.278314392423596
50.0,50.251060842907776,0.2510608429077763
30.0,22.44613945273602,7.55386054726398
90.0,97.23287526891518,7.23287526891518
150.0,140.28984348853663,9.710156511463367
50.0,46.14161570670404,3.8583842932959627
60.0,50.391837128466136,9.608162871533864
190.0,181.83518447459755,8.164815525402446
20.0,26.257932120277374,6.257932120277374
90.0,89.40198983787549,0.5980101621245097
40.0,48.474845154150955,8.474845154150955
50.0,50.29298648244211,0.29298648244211023
210.0,189.01900845454054,20.98099154545946
110.0,108.27949210940135,1.720507890598654
80.0,88.68638785405773,8.686387854057728
60.0,53.88689099629283,6.113109003707173
40.0,38.600571640947734,1.3994283590522656
170.0,161.41245910728736,8.587540892712639
50.0,38.66804731437479,11.331952685625211
30.0,24.877102431236104,5.1228975687638965
200.0,197.4900244522182,2.5099755477818064
100.0,88.71695619245972,11.283043807540281
50.0,45.13508296357505,4.8649170364249485
110.0,98.31280258362483,11.68719741637517
80.0,74.18251614472533,5.8174838552746735
60.0,54.812125482621326,5.187874517378674
60.0,59.72761814565906,0.2723818543409422
20.0,22.41218845962792,2.41218845962792
130.0,135.0966998074234,5.096699807423391
50.0,52.173325733414046,2.173325733414046
60.0,54.055384017409736,5.944615982590264
140.0,121.74135047507755,18.258649524922447
60.0,59.19721547086298,0.8027845291370213
100.0,109.02392003079476,9.023920030794756
50.0,51.98853562762491,1.9885356276249126
160.0,158.24176678998387,1.7582332100161295
100.0,98.27543552121406,1.7245644787859362
80.0,79.75467625939548,0.245323740604519
140.0,145.42966106758865,5.429661067588654
60.0,55.41635095326837,4.5836490467316295
80.0,74.15852183809652,5.841478161903481
20.0,24.669480688000007,4.669480688000007
60.0,56.182748185970866,3.8172518140291345
80.0,89.4980689396762,9.498068939676202
20.0,22.005960750224702,2.005960750224702
60.0,59.75147834721992,0.24852165278007732
80.0,80.2872274471843,0.28722744718430704
40.0,41.93921637635292,1.9392163763529169
90.0,95.15007245253018,5.150072452530182
70.0,59.911369076670645,10.088630923329355
80.0,74.17907627691277,5.820923723087233
80.0,74.17905953986435,5.820940460135645
50.0,53.515302537708614,3.515302537708614
60.0,62.66668282369499,2.666682823694991
30.0,28.415940896350904,1.5840591036490963
80.0,73.70897290075693,6.291027099243067
100.0,98.22784839005364,1.7721516099463628
60.0,53.69738816955518,6.3026118304448175
40.0,28.158025324316526,11.841974675683474
220.0,214.51775644221985,5.482243557780151
40.0,38.89609147803561,1.1039085219643923
20.0,26.336441913504842,6.336441913504842
20.0,23.209774174029917,3.209774174029917
70.0,59.41546196468991,10.58453803531009
50.0,49.87366181284128,0.1263381871587228
160.0,152.60484323222985,7.395156767770146
40.0,48.54359944632009,8.543599446320087
20.0,20.1551049334467,0.15510493344670095
30.0,39.60991311715099,9.609913117150988
40.0,40.529017829328176,0.5290178293281755
20.0,25.41944085485838,5.4194408548583795
130.0,133.3739944504868,3.373994450486805
90.0,88.3386196832993,1.6613803167007006
50.0,46.14161570670404,3.8583842932959627
70.0,63.33849728306683,6.661502716933171
10.0,17.92138724135836,7.92138724135836
150.0,148.7692170856935,1.230782914306502
200.0,195.21346940270118,4.786530597298821
100.0,109.039777932998,9.039777932998007
60.0,59.79436500994861,0.20563499005138652
170.0,158.03525670275806,11.964743297241938
100.0,88.71702919246427,11.282970807535733
100.0,98.27606113551904,1.7239388644809566
110.0,90.74584551240201,19.254154487597987
60.0,59.827533243469624,0.17246675653037613
20.0,29.28520815794841,9.28520815794841
90.0,98.00010177807543,8.000101778075432
80.0,74.15649724091594,5.8435027590840605
80.0,74.45842638668942,5.541573613310575
130.0,138.71589525670765,8.715895256707654
110.0,102.82368581778786,7.176314182212138
110.0,98.21485784353132,11.78514215646868
100.0,88.20524427286296,11.794755727137044
50.0,58.54986780228743,8.54986780228743
160.0,159.78822550967578,0.2117744903242169
80.0,74.23656918231744,5.763430817682561
140.0,149.05615646745227,9.056156467452269
210.0,198.53093269079093,11.469067309209066
80.0,88.71751766399089,8.71751766399089
90.0,89.72479440746325,0.27520559253675003
200.0,202.77145298089832,2.7714529808983173
110.0,108.98619648064334,1.0138035193566566
70.0,59.27560146007234,10.724398539927662
210.0,200.63741827358953,9.362581726410468
100.0,98.27699213432247,1.7230078656775305
60.0,53.327494030704365,6.672505969295635
60.0,58.048624325792865,1.951375674207135
100.0,98.2729467858535,1.727053214146494
80.0,73.85346633797727,6.146533662022733
20.0,18.03904308534443,1.9609569146555685
50.0,54.03580573914084,4.035805739140841
10.0,14.381391771833385,4.3813917718333855
200.0,200.31784924170864,0.31784924170864315
40.0,39.83457188489203,0.1654281151079715
70.0,59.73185312259414,10.268146877405862
70.0,56.15010901186561,13.84989098813439
80.0,64.85817980339364,15.14182019660636
160.0,174.48089694927373,14.480896949273728
110.0,98.58199882309485,11.41800117690515
30.0,45.53281616221505,15.532816162215049
40.0,41.143552569825616,1.1435525698256157
150.0,149.77488848694236,0.22511151305764088
230.0,237.73624486237608,7.736244862376083
60.0,56.07901658703818,3.9209834129618173
70.0,74.17262398591112,4.172623985911116
20.0,27.753423765723376,7.753423765723376
20.0,28.960193018674246,8.960193018674246
10.0,15.868521462571614,5.868521462571614
60.0,59.90092636727156,0.09907363272844094
210.0,197.6855884912558,12.3144115087442
10.0,18.094618324761548,8.094618324761548
100.0,98.28006274753922,1.719937252460781
30.0,38.680939257283136,8.680939257283136
60.0,55.773482938529625,4.226517061470375
110.0,108.87038233121865,1.12961766878135
50.0,49.61170640316795,0.38829359683204956
40.0,44.23106393123493,4.231063931234928
130.0,133.55249383441483,3.5524938344148325
80.0,88.72423373582882,8.724233735828818
100.0,100.7612582000088,0.7612582000087968
60.0,59.906645327547956,0.09335467245204399
190.0,199.6371015038751,9.637101503875101
90.0,94.04657416089726,4.046574160897265
160.0,159.37292606189888,0.6270739381011197
110.0,107.01818273383802,2.9818172661619826
60.0,57.42736403266863,2.5726359673313723
70.0,65.25038113366206,4.74961886633794
120.0,109.18598640528627,10.814013594713728
60.0,59.85386326522387,0.1461367347761282
60.0,38.67719699766495,21.32280300233505
70.0,74.19690581453615,4.1969058145361515
80.0,68.72626980369327,11.27373019630673
40.0,46.80034374517728,6.80034374517728
90.0,84.79126278630818,5.208737213691819
100.0,98.72567139190257,1.2743286080974343
60.0,53.660189535362754,6.339810464637246
60.0,61.00047171531864,1.000471715318639
80.0,74.7807312370312,5.219268762968795
10.0,15.641264845753561,5.641264845753561
40.0,40.98132749212505,0.9813274921250468
80.0,88.90106341657163,8.901063416571631
90.0,98.07269303589965,8.072693035899647
40.0,39.701395998706886,0.29860400129311415
40.0,27.55313539811867,12.44686460188133
160.0,157.59683059047416,2.4031694095258445
90.0,88.72490028519748,1.275099714802522
40.0,40.52501219392006,0.5250121939200625
40.0,38.87719050519338,1.1228094948066172
60.0,59.967611286554906,0.0323887134450942
50.0,56.24340318377053,6.243403183770532
80.0,74.16833073717848,5.831669262821521
50.0,50.031803834996666,0.031803834996665614
90.0,88.5969869760839,1.4030130239161025
170.0,165.7477809645936,4.252219035406398
60.0,58.59597708313281,1.4040229168671914
60.0,59.161693171629565,0.8383068283704347
70.0,71.32973584670798,1.329735846707976
50.0,49.91772868391486,0.08227131608514071
160.0,157.8240974247076,2.1759025752924117
50.0,48.16499242455375,1.835007575446248
50.0,46.51299882056815,3.48700117943185
60.0,55.04380980580136,4.956190194198641
50.0,42.21873090157988,7.781269098420118
30.0,39.28907080020428,9.289070800204279
60.0,58.881190162112276,1.1188098378877243
170.0,162.74801497604034,7.251985023959662
100.0,98.2582185781408,1.7417814218592014
170.0,166.9442980940567,3.0557019059432946
110.0,109.69365365851715,0.30634634148285045
300.0,307.04343267161465,7.043432671614653
40.0,38.65287911096857,1.3471208890314301
30.0,37.83404025159551,7.8340402515955105
70.0,74.17129228060472,4.1712922806047175
60.0,59.92428878732576,0.07571121267424274
40.0,38.71800988898132,1.281990111018679
50.0,52.03151330159805,2.0315133015980535
50.0,52.06091956498773,2.060919564987728
60.0,59.52298544326703,0.4770145567329678
80.0,74.18709142350805,5.8129085764919495
150.0,138.19029825296397,11.80970174703603
100.0,98.29624867572511,1.70375132427489
60.0,63.502678118686106,3.502678118686106
160.0,160.6258390281359,0.6258390281359141
60.0,57.92339294898557,2.0766070510144274
10.0,16.171570017081947,6.171570017081947
20.0,21.734163508111777,1.7341635081117772
40.0,38.02839742386509,1.971602576134913
90.0,95.67258031115513,5.67258031115513
100.0,97.35388000053507,2.646119999464929
100.0,98.5432494811684,1.4567505188315977
40.0,42.965379452229925,2.965379452229925
60.0,51.112198698254836,8.887801301745164
40.0,39.018260449745696,0.9817395502543036
170.0,170.17830096266624,0.17830096266624196
140.0,133.25531687047257,6.744683129527431
100.0,95.11983453394903,4.880165466050968
20.0,19.480617178457777,0.5193828215422229
60.0,61.14934471060585,1.1493447106058525
200.0,196.31609361156168,3.6839063884383165
60.0,52.706921356039935,7.293078643960065
100.0,105.03918296142052,5.039182961420522
30.0,31.046575688178578,1.046575688178578
40.0,47.11893440819839,7.118934408198392
90.0,88.7128143459979,1.2871856540021014
60.0,59.67012697928989,0.32987302071011015
50.0,50.079615857926115,0.07961585792611459
130.0,134.36464650120388,4.364646501203879
10.0,14.88842264093035,4.888422640930351
60.0,50.39203667860416,9.607963321395843
200.0,192.6321110364806,7.367888963519391
60.0,50.1793336060925,9.820666393907501
60.0,58.55491911932705,1.445080880672947
60.0,52.28736746558827,7.712632534411732
110.0,109.18251579005978,0.8174842099402184
150.0,144.87583585630043,5.1241641436995735
60.0,60.76216117456932,0.7621611745693215
40.0,40.82075889463475,0.8207588946347499
20.0,19.215858015516996,0.7841419844830035
40.0,49.82304747183351,9.823047471833512
50.0,43.7492073323091,6.250792667690902
50.0,49.98120919725604,0.018790802743957613
40.0,39.17535015713341,0.8246498428665916
50.0,46.179838619925754,3.8201613800742464
70.0,68.93374557354458,1.0662544264554157
50.0,53.6858522610861,3.6858522610860973
80.0,74.18126422310294,5.818735776897057
60.0,59.51758275766281,0.48241724233719196
60.0,59.031706407934784,0.9682935920652156
20.0,28.103318883772218,8.103318883772218
80.0,69.21785084492662,10.782149155073384
30.0,33.117212950442,3.1172129504420028
40.0,38.97950056840066,1.0204994315993403
20.0,17.336045893919497,2.663954106080503
40.0,38.83732437203268,1.1626756279673174
20.0,16.662459533181007,3.337540466818993
50.0,56.837454564767924,6.837454564767924
190.0,214.04178645241475,24.041786452414755
70.0,74.16590857209938,4.165908572099383
50.0,57.76657761449486,7.766577614494857
30.0,36.977354110179604,6.977354110179604
20.0,22.78950980116072,2.789509801160719
80.0,88.74569139272973,8.745691392729725
190.0,206.78575482080964,16.785754820809643
200.0,197.910132823156,2.0898671768439954
100.0,88.7134885787666,11.2865114212334
140.0,143.7967337904315,3.796733790431489
10.0,14.379931089061357,4.3799310890613565
30.0,26.52618480492506,3.473815195074941
90.0,88.21168671831094,1.7883132816890566
80.0,88.93723571342596,8.937235713425963
70.0,74.72447829929412,4.72447829929412
100.0,98.20121176681857,1.7987882331814262
150.0,152.3518604258702,2.3518604258702
70.0,74.08905421477503,4.089054214775032
10.0,23.981421937496265,13.981421937496265
50.0,54.74204893552072,4.742048935520721
60.0,53.361236147523464,6.638763852476536
30.0,23.343337739157093,6.656662260842907
10.0,20.945049547302958,10.945049547302958
40.0,41.106393947738255,1.1063939477382547
90.0,88.71726899301002,1.2827310069899767
130.0,138.5463718955169,8.546371895516899
20.0,23.694571394286832,3.6945713942868323
10.0,16.827810534771842,6.827810534771842
170.0,155.38282521044994,14.617174789550063
80.0,72.9398511277093,7.060148872290696
100.0,86.84595419590354,13.154045804096455
50.0,54.147138648951426,4.147138648951426
70.0,74.1836800161876,4.183680016187594
110.0,98.89642821786182,11.103571782138175
60.0,56.4887720152279,3.5112279847720984
80.0,68.53363993830327,11.466360061696733
60.0,59.869515209740854,0.13048479025914617
160.0,161.193094252116,1.1930942521159977
250.0,231.91276604130255,18.087233958697453
40.0,38.49075193167114,1.5092480683288585
120.0,128.5896962230229,8.589696223022912
90.0,88.71820273594108,1.2817972640589232
260.0,273.04925968660723,13.049259686607229
100.0,88.11000427951392,11.889995720486084
70.0,73.91755701715695,3.917557017156952
50.0,50.053450447350144,0.05345044735014426
80.0,82.86513857865084,2.8651385786508428
50.0,49.86485169632081,0.13514830367918762
40.0,51.946551478154724,11.946551478154724
280.0,270.31935694150087,9.680643058499129
240.0,232.6373350804049,7.36266491959509
50.0,42.91392931682352,7.08607068317648
190.0,199.70258502935997,9.702585029359966
110.0,107.54502547522851,2.4549745247714867
50.0,51.328900592971735,1.3289005929717348
170.0,172.29019073095833,2.2901907309583294
70.0,74.2329575335477,4.2329575335477045
100.0,98.7177375858928,1.282262414107194
150.0,151.40242722444313,1.4024272244431302
90.0,98.35103747298048,8.35103747298048
40.0,38.24694734541587,1.7530526545841312
10.0,21.553906545917105,11.553906545917105
60.0,50.27174476770921,9.728255232290792
90.0,103.18929718530009,13.189297185300092
160.0,163.94384691142764,3.9438469114276415
40.0,37.48894310033989,2.5110568996601117
160.0,158.68183425926395,1.318165740736049
70.0,59.815618781874605,10.184381218125395
200.0,198.83391208234391,1.1660879176560854
30.0,50.83002792107562,20.83002792107562
170.0,165.20779386063984,4.792206139360161
150.0,138.35538143015745,11.64461856984255
80.0,74.18360711501995,5.816392884980047
90.0,88.74618373493175,1.2538162650682523
160.0,152.88835247914113,7.111647520858867
50.0,56.002408892389255,6.002408892389255
150.0,148.63991534787675,1.3600846521232484
240.0,230.5603778809327,9.439622119067309
50.0,46.21728525241442,3.7827147475855796
190.0,200.50986844243002,10.509868442430019
10.0,15.488682533950552,5.488682533950552
90.0,88.73690882527126,1.2630911747287428
50.0,49.44282867316149,0.5571713268385068
30.0,32.66526259499329,2.665262594993287
70.0,74.97170110774861,4.971701107748615
50.0,55.59140915781051,5.59140915781051
70.0,63.40571009082258,6.594289909177419
90.0,88.7173533370237,1.2826466629763047
40.0,38.56850167952144,1.4314983204785605
30.0,25.963208476311408,4.036791523688592
40.0,39.02146648640199,0.9785335135980091
50.0,50.14214421244886,0.1421442124488621
40.0,42.86281725103682,2.862817251036823
100.0,88.71746157519449,11.282538424805509
50.0,59.883387375538454,9.883387375538454
90.0,90.20123819296411,0.20123819296411227
50.0,47.376309713709595,2.6236902862904046
60.0,59.355427070721234,0.6445729292787661
190.0,191.93288147872425,1.932881478724255
60.0,57.45799828765105,2.5420017123489487
130.0,135.071782606402,5.071782606401996
110.0,99.12174261871165,10.87825738128835
90.0,97.33514238292989,7.335142382929888
50.0,49.269690005970055,0.7303099940299447
60.0,64.51036516415517,4.510365164155175
110.0,108.75305438240619,1.2469456175938092
50.0,48.162688929369885,1.8373110706301148
160.0,159.15362450487723,0.8463754951227713
50.0,48.30408143154322,1.6959185684567828
50.0,50.658020881762255,0.6580208817622548
70.0,60.793733281255214,9.206266718744786
30.0,27.033308306536583,2.9666916934634173
170.0,166.4252094323503,3.5747905676497
30.0,37.76543860400013,7.765438604000131
30.0,28.812877232042325,1.1871227679576748
10.0,20.72135509339435,10.72135509339435
60.0,55.12297513734608,4.8770248626539185
150.0,148.55998445005932,1.4400155499406821
20.0,27.365159916585412,7.365159916585412
140.0,140.43642062247878,0.4364206224787779
100.0,88.71287279689219,11.287127203107815
40.0,42.912659670598764,2.9126596705987637
330.0,318.36905921487346,11.63094078512654
90.0,102.17435469987356,12.174354699873561
50.0,47.71270290383266,2.287297096167343
80.0,74.26378446731346,5.736215532686543
60.0,59.741143311683224,0.2588566883167758
40.0,40.722304798078966,0.7223047980789659
60.0,50.22454514549533,9.775454854504673
100.0,98.2821797669421,1.7178202330579069
40.0,39.60495268422897,0.3950473157710306
100.0,88.9687608209176,11.031239179082405
30.0,36.859086798269566,6.859086798269566
60.0,60.218905276302564,0.2189052763025643
90.0,88.71627491377637,1.283725086223626
190.0,181.08868271886047,8.911317281139532
140.0,134.4432223279427,5.556777672057308
70.0,74.16587206345167,4.165872063451673
90.0,88.14992325922395,1.8500767407760463
30.0,25.386994686950068,4.613005313049932
80.0,88.71592281537745,8.715922815377454
110.0,109.17875672446232,0.8212432755376824
200.0,184.9008325270122,15.099167472987801
140.0,139.978226983055,0.021773016944990786
110.0,97.9647535399025,12.035246460097497
60.0,62.85647489376673,2.8564748937667304
30.0,41.08126325678282,11.081263256782819
70.0,69.86988535094379,0.1301146490562104
110.0,109.24834037688827,0.7516596231117347
100.0,88.11036716577922,11.889632834220777
40.0,40.31035489710219,0.31035489710218656
40.0,40.786470505027985,0.7864705050279852
80.0,74.17241205106195,5.827587948938046
200.0,193.88197170096402,6.118028299035984
320.0,320.78862137457276,0.7886213745727559
40.0,38.99387266315245,1.0061273368475483
200.0,210.72579491236456,10.725794912364563
50.0,49.86908195113802,0.13091804886197878
60.0,59.280473123645734,0.7195268763542657
170.0,164.8075907150092,5.192409284990788
10.0,22.857985753337097,12.857985753337097
50.0,50.85391078433113,0.8539107843311271
40.0,39.878826962082215,0.12117303791778511
60.0,61.8078164019056,1.8078164019055976
50.0,51.3171999480833,1.3171999480832994
20.0,18.845482544841722,1.1545174551582775
70.0,61.37551207351087,8.624487926489131
30.0,26.58920615491615,3.4107938450838517
20.0,21.616533964873213,1.6165339648732129
50.0,50.65554146940731,0.6555414694073107
160.0,161.64470056701063,1.6447005670106307
60.0,59.275071701175904,0.7249282988240964
90.0,88.70679416377541,1.2932058362245868
20.0,16.19641327382584,3.80358672617416
80.0,74.10509173728313,5.894908262716868
30.0,27.502901048667972,2.4970989513320276
100.0,101.06203031279854,1.0620303127985409
20.0,21.223050620033497,1.2230506200334972
60.0,60.123322930392085,0.12332293039208508
20.0,24.648090626686162,4.648090626686162
50.0,47.48263792503213,2.5173620749678705
140.0,146.4763189615349,6.476318961534901
90.0,90.39643123679625,0.39643123679624637
150.0,163.77658981388785,13.776589813887853
70.0,74.14132317381222,4.141323173812225
100.0,87.0627933185782,12.937206681421799
100.0,99.51288895206673,0.48711104793326854
80.0,86.33327455868164,6.333274558681637
80.0,89.42924017229534,9.429240172295337
90.0,98.27695997212301,8.27695997212301
50.0,52.09032349107483,2.0903234910748267
60.0,62.11269840179675,2.1126984017967487
150.0,144.64434318251003,5.355656817489972
150.0,143.61555972741226,6.384440272587739
100.0,88.71797895556243,11.28202104443757
80.0,78.95611824611863,1.0438817538813652
