Index,Actual,Predicted
11511,9.9,8.984187018149917
18586,6.1,7.087805764607564
22889,5.4,5.786956095618759
46826,9.4,7.110242825719753
31689,6.5,7.118570332170554
33426,5.5,7.250699858184506
43399,6.0,7.694038515328135
25546,8.6,7.481670237298497
27143,7.9,6.569063491481975
23001,5.8,5.777219761499454
26766,9.8,7.657862524026784
23612,5.3,5.717398807349587
40197,7.1,7.251752878394969
14383,7.4,6.555014648840752
7474,6.6,6.755289061922831
34062,6.9,7.324732461920183
21685,9.2,7.453047549388515
11562,6.6,6.492088043910124
45990,9.4,8.714946306052006
22301,5.6,5.6124147267740785
22601,6.2,5.5689691453395085
35485,7.2,6.373603719549253
42510,5.0,6.335561993020708
46943,9.1,7.389295841161898
46839,7.1,6.702234009272274
39582,5.5,6.658177877810084
32734,5.0,6.410918727870236
29569,6.6,10.435470325583886
42891,5.2,6.36345628289353
41482,5.8,6.241012744004436
6867,6.3,5.892915278089696
42210,8.9,6.3454797878254166
28678,9.2,7.595482781521694
5031,5.3,5.913136274758331
34734,5.7,6.531455423504379
23035,5.4,5.725135451589413
14637,6.5,6.660178177327683
21786,5.9,7.279841632199187
44281,7.1,8.07160308054057
26017,9.7,6.59414537926175
62403,5.5,4.263501350357526
43000,5.3,6.478815218908622
39620,5.2,6.773236006648467
18913,6.8,7.032939941377325
11243,8.2,6.930770756451363
28706,7.3,7.682535673513092
7839,6.1,5.850636402351862
39464,6.9,6.523484886656179
7765,5.6,6.686848643594139
12507,8.9,6.112556068789832
31577,6.1,6.592531430534715
22438,5.4,5.632240305169342
36805,9.1,9.751328195198996
38660,6.1,6.522582655094556
3261,8.2,5.856144302654489
190,5.1,4.898587501909509
18202,5.5,6.584052452857659
3820,5.1,5.238434232000635
44985,5.7,6.856899979041714
25780,7.8,7.017801467614058
21892,6.1,7.641914454456373
45160,7.3,7.43387256250859
22494,5.3,5.632240305169342
3601,5.1,5.059540664013346
1955,6.9,4.765723940403085
26586,9.4,7.367869044632609
19863,5.3,5.93334393366912
3378,5.0,5.9807637317987705
6295,5.6,6.468842790919879
8852,6.0,5.677405756067412
7219,5.2,7.373478127637632
17162,5.3,8.078442381034213
16768,7.1,6.866433660030234
46365,5.2,6.929535826889676
34211,5.4,6.594248649478498
7539,5.7,6.755289061922831
12621,6.4,6.112556068789832
24298,9.3,6.890202988619869
16694,6.4,6.815775571969558
10222,7.0,8.282160546213015
25729,5.6,6.687623494056396
46270,6.9,6.929535826889676
17687,8.4,8.078442381034213
19845,6.7,6.028040893416454
46103,5.9,8.546328879341106
18832,6.7,7.080013934128118
4669,5.2,5.2136856252981385
38973,5.5,6.60429202754616
47451,9.2,7.327738063751886
23684,6.4,5.717398807349587
14220,5.4,6.660178177327683
13597,6.4,5.87694276116925
12189,5.2,6.112556068789832
8481,5.4,5.760044689413924
37556,5.7,7.344713874510809
38387,9.2,6.5160752673632345
389,5.0,4.898587501909509
43451,6.2,7.694038515328135
24670,5.7,6.890202988619869
30155,6.7,7.7287950173986175
19571,6.0,5.681734977995037
14313,5.5,6.555014648840752
12339,5.1,6.241030193419093
22952,5.0,5.604834838300508
1289,6.4,5.074074287712971
39416,5.1,6.601083629270249
10356,6.6,8.757200397495756
1433,5.5,6.282121520271517
11138,7.0,6.460442131910286
29700,7.8,9.3270192416596
20014,5.4,5.968654179687391
27556,7.6,6.833009739081808
34059,9.0,7.484954449480648
9011,5.7,5.677405756067412
24190,7.1,6.586621712845069
43590,9.8,8.081757783705914
42030,8.7,6.347027373429489
25186,7.4,7.481670237298497
27509,7.3,6.569063491481975
7118,5.2,6.755289061922831
21498,9.0,7.287529882126606
21599,6.7,7.279841632199187
5503,5.3,6.055244137817688
4007,5.3,5.061021221647758
23254,5.7,5.3915643218361975
26902,6.0,7.377867261818409
26688,9.2,7.7234750259076534
7679,5.5,6.755289061922831
6130,6.5,6.673633587938779
15374,6.1,5.713897057648111
13381,7.8,7.218527176834888
39956,5.3,7.174423931263391
35339,5.5,6.70160697482271
9449,5.6,7.291529473531664
26329,5.7,7.8160496307587035
46625,8.1,6.929535826889676
25929,6.9,6.7792012892003815
12020,9.9,8.47571186406005
43143,5.7,6.421205061136243
40583,9.0,7.91502261823989
9253,5.4,6.708751376810083
35037,5.2,6.373603719549253
12242,5.6,6.241030193419093
43873,9.0,7.680250992481435
12139,6.2,6.112556068789832
39060,5.7,6.601083629270249
4158,5.2,5.059540664013346
15376,5.9,5.713897057648111
42130,6.3,6.3454797878254166
7652,7.0,6.962487564967397
8656,6.5,5.817443710371689
1730,5.5,5.940010276094272
10715,5.3,6.460442131910286
18928,5.7,7.087805764607564
21684,6.7,7.453047549388515
2383,5.3,5.3020782636729304
40102,6.9,7.117803300703576
22298,5.7,5.632240305169342
22881,5.4,5.725135451589413
22232,5.4,5.632240305169342
42234,6.3,6.3454797878254166
1208,5.0,5.074074287712971
24641,5.6,6.570730464055643
24343,5.5,6.603812733472708
37242,6.1,7.344713874510809
6982,6.2,5.991107494055974
42423,5.3,6.3454797878254166
7096,6.0,5.892915278089696
10685,5.3,6.705887182125714
34794,5.7,6.11648697662036
38245,9.0,7.819238305505932
15271,7.0,5.713545628865939
45497,5.5,8.54408074936679
41199,5.3,6.20789038964007
10915,9.5,6.648952343317282
18951,6.8,7.087805764607564
9564,6.7,6.608335576084672
20969,5.9,6.7061482007285385
3088,6.4,6.7025742052609445
1455,5.4,5.880051652205774
32653,6.6,7.684225635831686
14747,7.0,6.52780749165381
13466,6.8,7.0900487958671
28611,7.4,8.184493586173241
17258,6.8,8.598017538043456
11237,7.2,6.460442131910286
30200,7.1,7.7287950173986175
44586,9.5,9.066305833179264
6087,9.1,6.65738510991936
47953,7.7,9.905608289617764
42264,6.3,6.335561993020708
9832,7.7,6.608335576084672
7790,6.9,7.373478127637632
18560,5.4,7.3133067369319456
48196,9.2,9.013348131921664
43690,7.1,7.795119114810047
31364,5.5,6.592531430534715
1353,5.1,5.074074287712971
10888,7.0,6.8174285927108755
18109,7.0,6.3755896445725675
11234,5.2,6.8174285927108755
18986,7.0,7.3133067369319456
10373,6.6,8.282160546213015
40041,5.6,7.117803300703576
6135,5.7,6.673633587938779
34598,5.3,6.60443939534569
47161,7.4,7.347793653399487
22363,5.2,5.632240305169342
16714,8.3,6.866433660030234
44031,9.2,9.066305833179264
45243,6.3,7.43387256250859
15163,6.1,5.713545628865939
2677,5.1,5.021336133358279
40749,6.5,8.498047532640674
16858,6.8,6.611441511648648
7586,6.3,6.683910642518899
41105,6.8,7.894465016744842
20871,5.6,6.252684509480671
6679,5.9,6.0746227123605365
21714,8.7,7.279841632199187
19948,6.9,5.968654179687391
32218,7.1,7.684225635831686
27229,6.5,6.551707189425276
3361,6.9,5.856144302654489
29262,7.1,10.084785395676606
22268,6.5,5.5689691453395085
11610,7.4,8.984187018149917
33516,7.3,7.484954449480648
46664,8.4,6.732978680678299
8423,5.1,5.850636402351862
12099,5.9,6.112556068789832
38610,6.5,6.522582655094556
14680,8.0,6.621863976440915
40809,7.0,7.894465016744842
2280,5.0,4.883532893238307
8248,5.3,5.839773789025584
13501,5.0,5.87694276116925
1836,6.6,5.985613154615217
62381,5.6,3.8089880133089244
4601,5.2,5.082963829449904
46407,7.5,7.283973222363997
2429,5.4,5.285200705330038
45600,5.4,8.54408074936679
33881,7.8,7.484954449480648
2315,5.0,5.127438047448818
39154,5.3,6.601083629270249
1970,6.6,5.880051652205772
37892,7.0,7.819238305505932
47114,6.8,7.422338078669046
22264,5.3,5.594204444519066
10421,6.8,8.857649671146802
27364,5.6,6.2920470037594285
26842,6.0,7.400217818297884
46855,7.2,6.732978680678299
6366,7.0,6.878640213485475
14350,6.1,6.739791893130683
44898,5.4,7.47435458137217
6526,5.1,6.074622712360538
122,5.2,4.900702807443375
62168,5.6,4.263501350357526
2597,5.0,5.127438047448818
8747,5.3,5.817443710371689
10288,9.5,8.857649671146802
31730,6.3,7.118570332170554
35823,7.9,7.497745378154999
11844,6.1,8.47571186406005
22450,6.6,5.5689691453395085
41770,6.4,6.201529017419508
15287,5.3,5.713545628865939
7717,5.9,6.683910642518899
4309,5.1,5.0698745909878
27062,6.4,6.551707189425276
3960,5.4,5.061021221647758
24417,5.8,6.890202988619869
24550,6.4,6.570730464055643
9900,9.6,5.541418079717429
24886,7.4,7.765628656910199
25320,6.1,7.899150958463489
3521,6.9,5.9807637317987705
24448,6.3,6.586621712845069
34774,5.5,6.531455423504379
11872,7.5,9.43018634270951
36001,6.6,7.318394378576345
8212,5.5,6.13443524095814
20111,6.2,5.733935663369577
9376,5.6,6.8299128162017535
17766,5.3,6.660950867210548
7766,6.9,6.755289061922831
45477,5.4,8.714946306052006
28873,7.2,7.595482781521694
34975,5.4,6.373603719549253
42505,6.3,6.3454797878254166
37894,7.6,8.028017232182089
28548,7.2,7.578306235529739
6850,6.5,5.991107494055974
6903,6.0,5.991107494055974
4134,5.2,5.061021221647758
45348,9.5,7.47435458137217
56731,5.6,4.649373979885057
35663,6.4,7.318394378576345
44875,7.4,7.47435458137217
9532,6.9,6.8299128162017535
12527,5.6,6.112556068789832
10970,6.9,6.811601640469645
5917,5.5,6.468842790919879
37352,6.1,6.840291081243819
8602,6.6,5.817443710371689
9701,7.6,6.8299128162017535
39517,5.4,6.601083629270249
27119,5.5,6.569063491481975
16574,5.9,6.611441511648648
57622,5.6,4.415480488875916
13336,7.3,7.017531949123024
12741,8.4,6.112556068789832
12957,5.7,7.025375830743421
6126,5.8,6.468842790919879
38999,5.7,6.522582655094556
36818,8.4,8.910870402143745
16536,5.8,6.756744549680917
38512,6.5,6.6469761317053155
46938,6.4,7.422338078669046
5873,5.9,6.673633587938779
47288,8.9,7.422338078669046
19656,6.1,6.028040893416454
2157,5.0,5.09245585475516
21184,5.7,6.855134878986478
24200,6.0,6.603812733472708
16293,6.6,5.58993675884442
1426,8.2,5.985613154615217
12444,5.2,5.867925751604361
4066,5.1,5.061021221647758
16448,5.1,6.611441511648648
2763,5.2,5.09245585475516
38060,8.9,8.028017232182089
6461,5.1,5.892915278089696
12746,6.9,6.112556068789832
37932,6.0,7.819238305505932
33507,5.7,7.484954449480648
7373,9.7,7.0371764386855045
33878,5.0,7.108770972701208
9939,9.9,7.018957359161925
26659,6.5,7.400217818297884
27808,6.9,6.634091468964359
8630,5.8,5.297251390213281
19761,5.4,6.028040893416454
33350,5.6,6.1755066321705225
39206,6.7,6.523484886656179
16106,5.2,5.63913641175284
15545,5.2,5.576671709156782
32246,9.0,7.681393102767739
27543,5.3,6.2920470037594285
13028,9.2,7.296544623103227
18611,8.1,7.032558706949628
35536,5.8,7.653021274190298
46802,9.0,6.702234009272276
18494,5.6,7.087805764607566
1255,5.1,5.356070372161579
39616,7.7,6.523484886656179
25018,6.7,7.267756660741485
26777,7.2,7.367869044632609
3144,6.5,5.9807637317987705
33753,5.7,7.250699858184506
15706,6.1,5.693081463381294
28830,5.5,7.682535673513094
10135,6.6,8.282160546213015
42416,6.4,6.335561993020708
9762,6.1,6.669024552153406
17060,5.4,8.60075686254284
57735,5.6,4.421487697103114
15175,5.7,5.713545628865939
26269,5.4,6.853035720137061
17511,9.6,8.579457555941053
20412,6.4,5.924855311799119
11691,7.5,8.984187018149917
16426,5.6,6.611441511648648
17026,8.6,6.866433660030234
10157,6.9,8.496492316953587
19419,5.7,6.028040893416454
32755,6.1,6.731030448795554
38847,5.6,6.650706676786058
22732,6.3,5.7193485585320065
26364,6.4,7.367869044632609
5212,6.7,5.956080550880847
37238,6.0,6.694294996786063
13182,7.1,6.670292025566722
21591,7.5,7.01857991559919
7134,6.0,6.755289061922831
9534,6.7,6.669024552153406
44950,6.6,7.833835073565242
37749,9.7,7.819238305505932
44938,7.4,7.47435458137217
10594,7.7,8.282160546213015
46039,7.9,8.988071511020385
32407,9.3,7.681393102767739
28792,6.9,7.527834000581848
26468,6.7,7.8160496307587035
5407,5.6,6.055244137817688
1888,5.9,6.057731249487071
45280,5.8,6.856899979041714
33335,9.7,6.520382437688596
23416,5.0,5.725135451589413
42561,7.4,6.3454797878254166
43464,7.4,7.694038515328135
13296,7.0,7.218527176834888
1055,5.1,5.074074287712971
9250,5.5,6.905036773399406
43214,5.9,6.36345628289353
11897,5.9,8.720237970688947
6387,6.1,6.94083416097409
25801,6.5,6.77920128920038
20307,7.1,5.968654179687391
7055,5.5,6.152447028882866
19839,6.9,5.93334393366912
29644,7.0,7.795569944949612
12852,8.9,7.218527176834888
31373,6.5,6.908535585202737
29845,7.2,7.308874985701996
26559,7.4,7.657862524026784
5937,6.1,6.673633587938779
20560,5.3,5.981922344337999
6262,8.2,6.673633587938779
7514,6.5,6.683910642518899
34753,5.3,6.531455423504379
41846,5.9,6.201529017419508
4386,5.1,5.0698745909878
41912,6.2,6.335561993020708
33810,7.5,7.250699858184506
7466,7.1,6.608508751091938
16490,5.5,6.611441511648648
41335,5.5,6.240605776791142
19946,6.3,6.005318078085979
44789,7.0,7.6736873836735775
8744,5.2,5.677405756067412
18422,5.3,6.3755896445725675
38510,5.5,6.60429202754616
22167,5.2,5.5689691453395085
24682,5.0,6.603812733472708
2419,5.4,5.302078263672932
37124,5.2,6.718770965464476
1079,5.0,5.074074287712971
16181,5.6,5.58993675884442
44723,8.2,8.07160308054057
45400,5.8,6.639869970697603
30613,6.2,9.476081662238165
19013,5.9,7.032939941377325
38406,5.6,6.522582655094556
6643,5.4,6.074622712360538
1673,6.6,5.880051652205772
19299,5.5,6.028040893416454
16851,6.8,6.611441511648648
32765,7.4,6.410918727870236
34425,6.7,6.45519443947536
46538,6.3,7.110242825719753
9548,8.4,6.669024552153406
33871,5.7,7.108770972701208
3230,6.4,6.207961072798664
8217,5.5,6.13443524095814
22253,5.1,5.5210747069788155
42142,6.9,6.310935217026335
17846,5.4,6.3755896445725675
32102,6.6,7.684225635831686
11900,9.9,8.766705356784197
33465,6.6,7.324732461920183
42170,6.7,5.831291861587305
18268,6.1,6.584052452857659
33146,6.1,6.410918727870236
27661,5.1,6.551707189425276
24761,7.2,6.863196303462491
32122,5.7,7.681393102767739
25127,7.8,7.54419661232504
46273,7.4,7.110242825719753
37067,6.0,6.694294996786063
4524,5.4,5.082963829449904
6826,5.4,5.991107494055974
33337,5.9,6.410918727870236
26612,8.7,7.367869044632609
20434,5.6,5.924855311799119
16652,7.2,6.756744549680917
24496,5.4,6.297919118889979
39067,5.7,6.601083629270249
42764,5.8,6.36345628289353
22274,5.4,5.5338217196128525
1573,5.0,5.940010276094272
25874,5.5,6.77920128920038
42518,5.4,6.355816090641024
34279,8.3,6.45519443947536
42897,5.7,6.36345628289353
45661,5.8,8.714946306052006
47961,9.5,9.905608289617764
10200,7.3,8.857649671146802
29921,5.4,7.876034976427086
24950,6.3,7.267756660741485
8259,7.1,5.760044689413924
53122,5.0,3.526341077101933
43153,5.9,6.47881521890862
12752,6.9,6.112556068789832
40547,8.8,7.745335828456362
8148,5.7,5.850636402351862
15758,5.2,5.8608303773049695
20199,6.6,5.968654179687391
40369,7.3,7.116974647011327
12517,8.1,6.112556068789832
28978,7.3,7.682535673513092
26313,5.8,7.400217818297884
32269,7.9,7.681393102767739
22930,5.0,5.725135451589413
20829,5.5,6.252684509480671
13332,9.1,7.025375830743421
40456,9.1,7.117803300703576
19718,5.6,6.028040893416454
43936,6.9,7.451161443896536
15346,6.6,5.959456560487348
17075,5.2,8.60075686254284
28973,7.2,7.682535673513092
37890,6.0,8.028017232182089
38421,5.8,6.60429202754616
16069,5.3,5.58993675884442
29397,9.9,9.3270192416596
3394,5.5,5.927186154956589
43075,7.7,6.36345628289353
12477,5.4,6.112556068789832
42720,6.5,6.36345628289353
16265,5.4,5.693081463381294
48263,9.8,9.013348131921664
33318,5.6,6.523844151223409
17100,5.7,8.598017538043456
40862,5.8,7.91502261823989
24938,6.0,7.481670237298497
27580,5.9,6.80172118120319
31552,6.6,7.118570332170554
38189,6.6,7.819238305505932
43209,6.5,6.478815218908622
46327,5.6,6.929535826889676
45578,5.4,8.546328879341106
36145,5.8,7.318394378576345
14545,6.9,6.621863976440915
14977,5.5,5.959456560487348
5152,5.4,5.943814871523852
13729,5.6,5.894063533346365
27502,5.3,6.569063491481975
47578,5.6,10.509662098701568
28311,5.5,6.721399975090561
14002,5.3,5.684959420261919
37294,6.5,6.93290432502887
33635,7.5,8.005124836385422
13138,6.3,6.920616394775724
33251,6.1,6.520382437688596
1644,6.6,5.911612333678898
42916,7.1,6.421205061136243
9531,5.7,6.608335576084672
34108,5.2,6.384541366515293
4656,5.0,5.0698745909878
6739,5.7,5.892915278089696
42122,6.0,6.335561993020708
24318,5.7,6.570730464055643
13862,5.5,5.87694276116925
10254,9.8,8.857649671146802
14849,6.9,6.5550146488407535
4805,5.0,4.752371022555895
26080,5.9,6.687623494056396
22573,7.1,5.5689691453395085
11329,6.9,6.593116730643542
6403,5.1,5.951830921941879
5892,7.1,6.673633587938779
21662,6.0,7.01857991559919
33849,7.3,7.324732461920183
1091,5.2,5.074074287712971
61668,5.0,3.6684610543304372
56741,5.8,5.992702064931027
13801,5.7,5.87694276116925
17177,5.1,8.579457555941053
17172,5.1,8.579457555941053
27081,8.0,6.551707189425276
5766,5.8,6.878640213485475
17497,7.5,9.275787747519322
40830,5.9,7.745335828456362
56399,5.5,4.421732941127017
16855,5.4,6.866433660030234
22556,5.2,5.705695899621716
31966,6.7,7.681393102767739
7555,7.5,6.755289061922831
3041,5.5,5.9807637317987705
37819,7.0,8.028017232182089
25984,6.3,6.703584424454691
5538,5.4,5.943814871523852
34396,6.0,6.45519443947536
44696,8.7,9.066305833179264
56672,5.5,6.299719300887899
45239,6.7,7.43387256250859
5672,6.6,5.913136274758331
22043,5.1,5.711797075027668
35955,8.7,7.497745378154999
39395,5.2,6.601083629270249
45532,5.1,8.714946306052006
8250,5.3,5.760044689413924
17999,5.5,6.3755896445725675
42005,5.1,6.335561993020708
43458,7.3,7.451161443896536
23412,5.7,5.725135451589413
57646,5.2,4.832005928091339
43258,5.4,5.898304329221025
21648,6.8,7.279841632199187
7357,5.9,6.755289061922831
30340,5.0,7.308874985701996
6559,6.4,5.892915278089696
33228,5.7,6.520382437688596
28197,8.2,6.634091468964359
42281,6.7,6.3454797878254166
25266,7.5,7.765628656910199
15965,5.4,5.693081463381294
29996,6.7,7.308874985701996
9516,9.0,6.669024552153406
28126,7.4,6.694695414436556
7942,5.0,5.839773789025584
25004,6.1,7.54419661232504
41348,5.4,6.171310751076707
7598,8.9,6.755289061922831
16047,5.5,5.693081463381294
2519,5.4,5.127438047448818
3208,5.3,5.856144302654489
43678,6.2,7.451161443896536
10092,7.1,9.292798660129732
13352,7.1,7.025375830743421
15618,5.3,5.576671709156784
13796,5.5,5.87694276116925
25168,7.0,7.481670237298497
14318,5.2,6.5550146488407535
18795,5.4,7.032939941377325
1723,6.7,5.774402086224905
16013,5.6,5.58993675884442
18682,5.4,7.541137375797051
37081,7.7,7.344713874510809
14000,5.3,5.87694276116925
43361,6.3,7.795119114810047
20394,6.3,5.937728694160315
19425,5.4,5.6600200344104525
56734,5.6,4.649373979885057
32370,6.1,7.796027988265383
4415,6.6,5.0698745909878
34779,5.3,6.531455423504379
44643,9.3,8.07160308054057
33391,6.0,7.108770972701208
65,5.2,4.900702807443375
32571,6.4,7.978191576792026
39600,5.7,6.601083629270249
45218,7.0,7.47435458137217
42400,6.7,6.355816090641024
42485,6.0,6.3454797878254166
56509,5.5,4.421732941127017
22233,6.0,5.632240305169342
45350,7.3,7.43387256250859
34539,5.4,6.531455423504379
4351,5.0,5.2136856252981385
33134,6.4,6.731030448795554
45357,9.9,7.801741253523817
42564,5.4,6.347027373429489
1655,5.3,5.911612333678898
1087,5.0,5.359190636438157
33297,6.6,6.523844151223409
23407,5.7,5.786956095618759
25717,5.8,6.7792012892003815
3080,5.2,5.9807637317987705
18779,7.2,7.3133067369319456
34201,5.9,6.45519443947536
23990,6.2,5.717398807349587
5272,6.4,5.956080550880847
6607,5.3,6.0746227123605365
43808,6.4,7.795119114810047
35543,6.6,7.497745378154999
10360,5.7,8.857649671146802
37876,6.2,8.249524263660486
6928,5.7,5.991107494055974
6707,5.2,5.892915278089696
34891,5.8,6.373603719549253
33759,9.4,7.250699858184506
21320,5.6,7.287529882126606
7451,6.9,6.755289061922831
4279,5.0,5.082963829449904
31435,5.5,6.908535585202737
42469,5.2,6.335561993020708
24809,6.5,6.570730464055643
14336,5.5,6.660178177327683
6801,6.0,5.991107494055974
6417,6.8,5.892915278089696
22783,5.9,5.725135451589413
46593,9.9,7.110242825719753
15677,6.0,5.58993675884442
12159,5.6,6.112556068789832
13025,6.2,6.666464324408425
37685,7.2,7.819238305505932
24908,5.5,7.481670237298497
12960,9.3,7.025375830743421
35676,9.7,7.318394378576345
9805,7.8,6.708751376810083
38724,6.3,6.60429202754616
27847,5.2,6.634091468964359
33102,5.5,6.410918727870236
9206,5.7,5.548753583608038
21040,6.5,6.3823156907658145
27801,6.3,6.634091468964359
20962,8.9,6.6148024731407045
43166,5.9,6.478815218908622
6273,5.5,6.94083416097409
34863,6.3,6.238931390452729
36179,6.2,7.653021274190298
22261,6.3,5.73106320114583
46115,5.7,8.988071511020385
22666,6.2,5.5689691453395085
30167,7.3,7.7287950173986175
12971,7.6,7.025375830743421
21341,9.2,7.01857991559919
38209,8.7,7.819238305505932
39239,5.3,6.601083629270249
13239,6.0,7.025375830743421
8436,6.0,5.760044689413924
12059,7.5,8.984187018149917
47212,7.8,7.389295841161898
38197,8.3,7.819238305505932
29082,7.1,7.578306235529739
13167,7.4,7.0900487958671
24626,6.3,6.570730464055643
40688,7.8,7.91502261823989
15854,5.5,5.829005748488289
46052,6.7,8.54408074936679
36098,7.1,7.497745378154999
21311,7.1,7.641914454456373
3310,5.6,6.466316788484894
36252,5.7,9.594293270958318
21194,9.1,6.659344932405425
13237,6.6,7.025375830743421
44642,8.4,8.962905256365199
19147,7.4,7.032558706949628
13909,6.1,5.894063533346365
16059,5.3,5.693081463381294
28690,9.3,7.682535673513092
10560,7.2,8.857649671146802
5597,5.3,5.5590761883305575
38673,5.6,6.6469761317053155
25528,6.8,7.267756660741485
39179,6.8,6.773236006648467
13721,5.4,5.894063533346365
12941,8.0,7.017531949123024
124,5.3,4.898587501909509
24832,5.6,6.890202988619869
37688,6.3,8.028017232182089
42008,9.1,6.335561993020708
6337,9.0,6.468842790919879
29086,9.8,8.184493586173241
1693,6.9,5.880051652205774
8173,5.6,5.691587243409
41352,5.6,6.240605776791142
14021,6.8,5.87694276116925
6688,6.6,6.224100533485924
43414,5.9,7.451161443896536
42393,5.7,6.335561993020708
9147,5.1,5.756884258349386
18866,6.7,7.032939941377325
36028,9.8,7.318394378576345
28055,6.4,7.035947533412925
10024,5.4,8.857649671146802
33740,7.8,7.108770972701208
28316,5.3,6.694695414436556
38753,6.5,6.522582655094556
37193,5.5,6.840291081243819
46746,6.6,6.702234009272276
39322,5.0,6.523484886656179
41604,6.5,6.171310751076707
57869,5.6,3.9127421496081722
35793,6.5,7.242579905837083
40765,7.5,7.915022618239892
15557,5.4,6.2380833525352966
12290,5.3,5.786095962273304
46700,7.5,6.814702545372532
1844,6.7,5.985613154615217
36090,6.7,7.497745378154999
21348,7.5,7.641914454456373
27125,5.7,6.576815828232503
6106,6.3,6.65738510991936
7486,8.3,6.921709088020043
39608,6.2,6.810774381787478
35813,6.7,7.497745378154999
44214,5.7,8.07160308054057
28039,7.2,6.694695414436556
31707,9.6,6.592531430534715
11291,8.1,6.422534085489776
44199,5.3,8.27148428140753
40703,7.3,7.915022618239892
29688,7.0,9.3270192416596
27887,5.3,6.634091468964359
1215,5.1,4.864479375742876
27094,6.2,6.569063491481975
12436,5.3,5.786095962273304
29909,6.0,7.424721238104201
14990,5.4,5.713897057648111
35738,8.9,7.497745378154999
43577,9.1,7.451161443896536
42962,5.5,6.421205061136243
10559,9.1,8.757200397495756
18641,6.9,7.087805764607564
42163,5.7,6.347027373429489
20563,6.0,5.968654179687391
45062,7.1,7.31202883766797
26527,9.3,7.400217818297884
47274,5.5,7.422338078669046
2100,6.7,5.911612333678898
25549,6.8,7.481670237298497
17782,5.5,6.598670020444651
18436,9.0,6.584052452857659
27519,6.7,6.569063491481975
6601,6.2,5.720783980008017
17160,5.3,8.078442381034213
34037,5.7,8.00512483638542
4062,5.1,5.079010265139415
42104,6.4,6.335561993020708
5580,6.4,5.943814871523852
43217,7.0,6.36345628289353
8044,5.6,5.691587243409
5869,6.2,6.79339091500429
32642,9.6,7.681393102767739
9366,5.4,6.905036773399406
27711,6.9,6.721399975090561
45500,5.5,8.988071511020385
39440,5.7,6.523484886656179
23801,5.5,5.77736971681956
42148,5.4,6.1223328328835525
23297,5.3,5.786956095618759
34643,6.1,6.594248649478498
868,5.2,5.356070372161579
44201,5.5,8.984911530957701
27712,6.7,6.596624728774184
62313,5.6,4.263501350357526
3403,5.5,6.034216753392323
38954,7.9,6.522582655094556
871,5.2,5.074074287712971
16127,5.2,5.8608303773049695
28461,5.4,7.578306235529739
35461,5.6,6.373603719549253
31576,5.7,6.592531430534715
31476,6.2,6.592531430534715
6645,6.2,6.0746227123605365
18997,9.1,7.541137375797051
2211,5.0,5.09245585475516
30687,6.6,9.909130455400634
35931,5.6,7.318394378576345
44202,5.4,9.066305833179264
21851,9.0,7.279841632199187
4941,5.0,5.134599805351618
12561,9.0,5.786095962273304
24661,6.3,6.570730464055643
23205,5.2,5.7193485585320065
40454,7.6,7.251752878394969
16128,6.7,5.58993675884442
6367,5.8,6.673633587938779
7989,5.7,5.691587243409
27489,5.5,6.2920470037594285
34748,7.2,6.531455423504379
36426,7.3,9.594293270958318
9646,9.7,6.8299128162017535
24956,5.6,7.267756660741485
6503,6.1,5.892915278089696
47264,6.2,7.347793653399487
20436,6.7,5.937728694160315
2411,5.3,5.13630463971367
47431,6.9,7.347793653399487
36042,9.6,7.497745378154999
13242,6.6,7.025375830743421
16386,5.7,6.866433660030234
43189,8.6,6.478815218908622
9445,5.4,6.608335576084672
44986,9.2,7.834355671475475
20370,6.3,5.981922344337999
82,5.3,5.02380598147923
24246,5.7,6.570730464055643
16788,6.1,6.611441511648648
42215,6.5,6.3454797878254166
45278,8.2,7.43387256250859
6814,6.0,6.152447028882866
25993,5.1,6.687623494056396
19900,5.1,6.005318078085979
14278,5.5,6.621863976440915
44203,5.7,8.07160308054057
14471,7.6,6.946541396837077
32510,9.0,7.684225635831686
32896,5.7,6.523844151223409
34282,5.8,6.45519443947536
5717,5.5,6.740008550733592
27172,5.5,6.569063491481975
15678,5.6,5.798599132621783
35490,6.6,6.5713820810342956
9022,5.4,5.910938755579821
28686,9.8,7.682535673513092
9639,6.1,6.669024552153406
8922,5.5,5.849208090156152
14245,7.5,6.946541396837077
21342,5.8,7.149733003166737
27093,5.4,6.551707189425276
33585,8.0,7.108770972701208
35581,6.2,7.318394378576345
12233,5.5,6.23047805660368
3542,5.4,5.856144302654489
20600,5.4,6.252684509480673
19715,6.5,5.93334393366912
35077,5.4,6.2181949713106714
45368,7.3,7.47435458137217
12834,5.5,7.017531949123024
43058,5.7,6.421205061136243
42543,5.5,6.355816090641024
24635,5.3,6.5202325443710105
24865,6.6,8.237544071690218
5018,5.6,5.913136274758331
15843,5.3,5.693081463381294
56476,5.6,4.421732941127017
14503,7.0,6.555014648840752
38881,7.5,6.522582655094556
43615,7.3,7.451161443896536
3163,7.9,5.9807637317987705
15567,6.7,6.2380833525352966
12271,5.4,6.241030193419093
28310,5.5,6.721399975090561
5341,5.0,5.913136274758331
2218,5.0,5.127438047448818
39242,5.2,6.601083629270249
5691,5.6,6.673633587938779
39817,5.5,7.117803300703576
8897,5.2,5.817443710371689
32733,5.8,6.410918727870236
10850,7.2,6.6489523433172835
