Index,Actual,Predicted
56148,4.7,3.1031944974970256
65209,3.4,3.099781544969152
54789,1.9,2.5865774620085626
60650,2.3,2.650500235715531
54824,2.2,2.620423067784728
61930,2.2,3.8089880133089244
56974,3.4,2.830835769790232
59697,1.8,3.1109076945755487
58590,3.4,3.753590296984657
48965,2.0,2.458203656101558
56888,1.8,2.830835769790232
50241,1.9,2.1303930441592445
61230,2.6,2.323739821826259
65265,3.4,3.5907401287237284
67092,1.9,2.455919096846513
51040,4.0,2.6824549330169427
48835,2.1,1.930285453074686
3948,4.8,5.061021221647758
49850,2.0,2.3978977189180064
53509,2.5,2.588495961767917
50183,1.9,2.3231725142215414
64876,2.0,2.6392870536180735
63986,2.6,2.816755806105899
52946,2.2,3.2934939147858375
50382,1.9,2.1303930441592445
48840,1.9,2.0637166213918703
58827,2.6,3.7679381770355502
62037,2.1,4.263501350357526
60510,2.1,2.650500235715531
58506,3.4,3.7679381770355502
65607,3.3,3.5678471950975648
53296,4.7,3.356909487668059
66018,2.1,3.260177492130458
54392,3.3,3.289875042602627
58818,4.7,3.6315481654805883
51766,2.0,2.2059963343483564
61254,3.7,2.323739821826259
60711,2.7,7.943975735790573
1511,4.3,5.774402086224907
60022,3.4,3.28557390621807
55425,2.1,2.4841206279893004
4749,4.6,5.082963829449904
54783,2.2,2.486835905002331
54317,3.3,4.338168820984491
64618,2.3,2.5689519887572962
50954,3.3,2.486661517441372
55680,2.5,2.9927677857890806
52987,4.5,4.82858248446634
61031,2.2,2.3356105021019955
58408,4.6,3.4506171421738903
48611,1.8,1.930285453074686
61154,1.8,2.3356105021019955
50163,2.0,2.1303930441592445
51754,2.5,2.1068108241642114
56813,1.9,3.2751772957105163
54619,2.1,2.486835905002331
65684,4.4,5.470485023484054
52916,2.9,3.2934939147858375
52147,2.2,2.1068108241642114
20686,4.9,6.252684509480671
60842,2.1,2.335610502101996
64583,2.3,2.526217824394497
65505,3.4,3.5907401287237284
59205,2.1,2.585908910505371
58559,3.3,3.753590296984657
57317,3.7,3.8093174418912366
65611,4.6,3.5678471950975648
351,4.9,4.898587501909509
65753,3.2,11.060716361400155
61068,2.1,2.323739821826259
5138,4.9,5.913136274758331
64854,2.2,8.5880794173664
54976,3.7,2.620423067784728
59930,2.8,3.28557390621807
55408,2.3,2.4957553090065763
63236,3.5,3.46257115528716
58207,2.8,3.4506171421738903
1534,4.8,5.774402086224905
50988,3.3,2.6441140107685817
54175,3.1,3.289815855531453
49333,2.2,2.304400689411052
50510,1.9,2.1303930441592445
54417,3.8,3.107380040342211
53379,2.3,2.4732762659709917
61485,4.5,8.650014309378077
64950,2.1,2.9575824532020807
53015,4.8,3.526341077101933
50939,3.3,2.486661517441372
65272,3.3,3.3707651171257065
61588,3.5,3.9110652503297563
63221,3.6,7.846834380494085
557,4.8,5.052712039495699
66031,2.1,2.8732605214168965
360,4.8,4.89619404286824
59219,1.9,2.5962478760601173
49428,2.0,2.576503123304388
58864,4.5,3.753590296984657
66193,1.8,3.260177492130458
64786,2.3,2.6392870536180735
290,4.7,4.898587501909509
60955,2.1,2.323739821826259
62070,2.3,4.568948017840032
66690,3.7,2.7804551511704596
66602,2.5,2.4919973318937103
65058,2.4,3.099781544969152
50934,3.2,4.28723535338699
67311,2.1,2.7029707803501593
53471,2.0,2.4732762659709917
60574,2.3,2.650500235715531
60680,2.2,2.745900112495177
49887,2.6,2.309231441903448
56174,3.3,3.0747993157402087
62928,3.4,3.623806261434258
66114,2.4,2.7729268338029285
66699,3.7,2.4919973318937103
63073,3.5,3.334540601482305
63800,2.8,3.212522344013044
64833,2.0,3.099781544969152
63478,3.5,3.46257115528716
59619,2.0,3.1109076945755487
61180,2.6,2.20056897493265
50285,2.1,2.1303930441592445
64310,2.4,2.526217824394497
61205,2.4,2.335610502101995
50384,1.9,2.1303930441592445
62047,2.0,3.832875638423993
60901,2.5,2.335610502101995
52718,2.0,2.6603785062869174
48417,1.9,2.32343011501174
60110,4.0,3.28557390621807
57464,2.2,4.421487697103114
54843,2.3,2.486835905002331
60630,1.8,2.678351833250336
49395,1.9,3.798790650468812
60973,2.7,2.3407759312789254
48346,2.0,2.2276975089952793
54051,2.1,3.289815855531453
57301,2.0,3.275177295710516
57205,3.4,2.830835769790232
57184,3.4,2.830835769790232
55602,1.9,2.4841206279893004
62196,4.0,5.1001382469138985
49986,1.9,2.6173997067207115
55772,2.0,3.0747993157402087
3812,4.8,5.238434232000635
58693,3.4,3.7679381770355502
2114,4.7,5.774402086224905
64906,2.0,3.099781544969152
53033,4.3,3.869300463743878
65872,1.9,2.7729268338029285
62795,3.7,3.813533518682981
61862,3.5,3.9106351906835624
64893,2.0,2.9575824532020807
64754,2.2,2.6392870536180735
66241,2.3,2.8732605214168965
50632,1.9,2.6441140107685817
63676,2.3,2.718918852043369
49028,1.9,2.304400689411052
64976,2.0,2.6392870536180735
52026,2.5,2.1356046565719184
49070,2.3,2.304400689411052
59176,2.3,2.6874307020282653
67098,2.3,2.4702201807836786
60884,2.6,2.323739821826259
66756,2.5,2.4919973318937103
64231,3.8,2.5689519887572962
63207,4.5,3.46257115528716
54890,2.1,2.7231439859532807
65164,4.5,3.099781544969152
277,4.8,4.972017475456678
92,4.9,4.972017475456678
59262,2.3,2.6874307020282653
53638,2.1,2.4732762659709917
2713,4.9,5.127438047448818
62804,4.5,3.623806261434258
11372,4.8,8.984187018149917
56927,1.8,3.275177295710516
54582,2.5,2.7601970947188588
51593,2.4,2.4255890910016684
4370,4.9,5.082963829449904
24067,4.9,5.717398807349587
59362,2.3,2.585908910505371
56994,2.0,3.2751772957105163
65720,4.5,3.5678471950975648
56957,2.3,7.0786627060205145
59447,3.3,2.6874307020282653
66032,1.9,2.7729268338029285
51938,2.0,2.214877984113073
59206,2.3,2.748861093779924
52682,4.4,2.4754362332040714
57201,3.4,2.830835769790232
51886,2.0,2.1068108241642114
1416,4.7,5.085645570924264
54969,2.0,2.620423067784728
56028,3.3,4.694773351905557
55057,2.0,2.7601970947188588
61492,4.1,3.6684610543304372
50507,2.0,2.1303930441592445
65956,2.1,2.873260521416897
54344,3.5,3.2898158555314527
2430,4.7,5.285200705330038
58544,3.4,3.753590296984657
64904,1.8,2.6392870536180735
49364,2.3,2.304400689411052
50210,2.0,2.1303930441592445
51988,2.0,2.1356046565719184
56074,3.4,3.1031944974970256
48733,1.9,2.0637166213918703
49505,2.2,2.309231441903448
2688,4.9,5.09245585475516
66422,2.0,2.4919973318937103
62671,3.5,4.173670310327877
57489,3.4,4.832005928091339
66576,2.5,2.4754336923290174
447,4.8,5.123173730384808
51022,3.5,4.800955449342304
56005,3.4,3.0747993157402087
49643,2.0,2.309231441903448
2760,4.9,5.127438047448818
62645,2.7,3.6468508614779362
881,4.9,5.085645570924264
61937,2.3,3.832875638423993
54668,2.1,2.5865774620085626
61034,2.1,2.499630273358921
49761,2.0,2.309231441903448
10057,4.8,8.282160546213015
17257,4.9,8.60075686254284
61408,2.7,4.27098661793576
67208,2.0,2.4702201807836786
66978,2.2,2.4702201807836786
54405,2.8,3.2898158555314527
51752,1.8,2.1356046565719184
52656,3.0,2.4878722099303476
50589,2.7,2.802990495981475
63420,3.5,3.5259001131390026
60704,2.5,2.745900112495177
15036,4.9,5.713545628865939
66145,3.1,2.9452133192196923
58931,4.5,3.7679381770355502
66863,3.6,2.4754336923290174
49182,2.4,2.304400689411052
67072,2.6,2.455919096846513
55395,1.9,2.4841206279893004
48365,2.1,2.0637166213918703
67378,2.3,2.455919096846513
36941,4.8,7.344713874510809
49717,2.0,2.309231441903448
1199,4.8,5.085645570924264
63371,3.3,3.3536201498929974
48618,2.0,2.0637166213918703
49574,2.0,2.309231441903448
59056,2.2,2.5962478760601173
59196,2.6,2.585908910505371
50193,1.8,2.2026968832749216
57920,2.0,3.585537825203945
52793,3.0,2.4878722099303476
65847,2.3,2.7729268338029285
60699,2.2,2.650500235715531
59152,2.1,2.585908910505371
55583,2.2,2.4841206279893004
50259,2.4,2.6173997067207115
52847,2.0,3.505849022254526
58901,3.4,3.5232210496989063
54991,2.3,2.7601970947188588
64397,2.5,3.230841470018585
48750,1.9,4.589381331891442
3907,4.8,5.059540664013346
60126,3.4,3.6951956806475224
55619,2.3,3.0876569148217348
63338,3.3,3.334540601482305
55975,3.4,3.1031944974970256
54380,3.4,3.2898158555314527
48787,1.8,2.0637166213918703
55930,2.4,3.1031944974970256
52161,2.2,2.1356046565719184
63801,2.8,3.212522344013044
51728,2.1,2.1356046565719184
66089,2.2,3.8330953512433252
67014,2.3,2.4702201807836786
67332,2.4,2.455919096846513
53456,3.8,3.1053006274138504
58084,2.3,3.3674687844921247
63070,3.5,3.46257115528716
54108,1.9,3.107380040342211
49049,2.3,2.304400689411052
59389,2.0,2.585908910505371
57229,3.3,4.693127631190713
58455,3.5,3.3674687844921247
51261,1.9,2.4699604789918754
59115,3.1,2.585908910505371
64919,2.3,2.6392870536180735
293,4.8,4.896043727215863
65049,2.1,2.9575824532020807
64085,2.6,2.718918852043369
880,4.9,5.269065447376791
54386,3.3,3.107380040342211
54675,2.1,2.620423067784728
55755,1.8,3.0747993157402087
49527,2.0,2.3978977189180064
4735,4.8,5.082963829449904
385,4.6,4.900702807443375
52876,2.0,3.526341077101933
64371,2.6,2.526217824394497
58936,4.8,3.936396818789864
62760,3.4,3.6468508614779362
65739,3.4,3.432802369888402
52850,2.1,3.505849022254526
3894,4.9,5.059540664013346
54786,2.0,2.486835905002331
51234,2.1,2.425589091001669
58891,3.4,3.7679381770355502
60353,1.8,2.678351833250336
50209,1.9,2.202696883274921
52788,2.2,2.6603785062869174
67412,2.0,2.4702201807836786
60529,1.9,2.678351833250336
52974,3.4,3.356909487668059
64053,2.6,2.816755806105899
50557,1.9,3.1044813750838967
57017,3.3,2.8308357697902315
58131,2.8,3.4506171421738903
60379,2.3,2.678351833250336
67487,2.6,2.4337932975766554
60137,2.3,4.065159744427181
66908,2.6,2.475433692329018
9300,4.7,6.608335576084672
1553,4.7,5.985613154615217
51246,2.1,2.5687655296922562
2856,4.9,6.034216753392323
61811,3.4,3.9110652503297554
65257,3.4,3.099781544969152
48387,2.0,1.9302854530746862
51499,2.0,4.169508463871131
55017,2.1,2.486835905002331
240,4.8,4.898587501909509
63417,3.4,3.353620149892997
65922,1.9,3.8330953512433252
52029,2.4,2.1068108241642114
51033,3.3,2.486661517441372
50836,1.9,2.644114010768581
52333,2.0,2.4878722099303476
66644,2.3,2.4919973318937103
53740,2.7,7.651506411799668
65857,2.0,2.9452133192196923
55912,3.3,3.1031944974970256
49423,2.1,2.3978977189180064
54566,2.6,2.486835905002331
50641,1.8,2.486661517441372
59211,2.0,2.585908910505371
66466,2.3,2.7804551511704596
51649,1.9,2.5687655296922562
57482,4.4,4.421487697103114
60499,2.9,2.888959420484761
49697,2.0,2.3978977189180064
65388,3.6,3.5678471950975648
57291,3.3,2.8308357697902315
63313,3.1,3.46257115528716
59120,2.1,2.6874307020282653
60916,2.0,2.3356105021019955
60273,2.0,2.650500235715531
66373,2.4,2.7729268338029285
50995,3.3,2.644114010768581
50022,1.8,2.1303930441592445
60329,1.9,2.678351833250336
59462,3.1,5.287518024841765
49840,2.1,5.872270452324592
62729,3.4,3.623806261434258
61008,2.1,2.323739821826259
51885,2.0,2.2059963343483564
66639,2.6,2.475433692329018
48368,1.9,1.9302854530746862
4154,4.7,5.238434232000635
49236,2.1,3.7987906504688116
51099,3.4,2.644114010768581
50543,2.0,3.6552680435426663
58995,2.4,3.7679381770355502
66224,2.3,3.8330953512433252
49102,2.1,3.9092238449576624
51098,3.4,2.6824549330169427
49371,2.4,2.304400689411052
51029,3.4,2.644114010768581
15814,4.9,5.693081463381294
50038,2.5,2.1303930441592445
62825,3.5,4.173670310327878
67181,1.8,2.4702201807836786
59261,4.0,2.5962478760601173
64523,2.7,2.526217824394497
55861,4.4,3.1031944974970256
60540,2.0,2.650500235715531
1557,4.9,5.985613154615217
65894,2.3,2.7729268338029285
51619,2.0,2.425589091001669
67365,2.1,2.7029707803501593
62453,1.8,3.623806261434258
51783,1.8,2.1068108241642114
61643,3.4,3.9110652503297554
61950,2.1,4.568948017840029
1548,4.9,5.985613154615217
51651,1.9,2.425589091001669
56199,3.3,3.0747993157402087
57939,2.0,3.599632732640994
55297,2.9,2.628136073863673
60516,2.0,2.678351833250336
53548,2.1,2.4732762659709917
48946,2.3,2.183934770916298
64466,2.8,2.5455281111326338
6523,4.9,6.152447028882866
60462,2.0,3.044553861716425
63859,2.5,2.718918852043369
61229,2.3,2.5751259281839274
64281,2.3,2.526217824394497
60795,3.8,2.3356105021019955
63841,3.3,2.718918852043369
53420,2.0,2.4732762659709917
65315,3.4,3.5678471950975648
57058,2.1,6.117658201131084
54621,1.9,2.620423067784728
65865,2.1,2.873260521416897
64236,2.0,2.526217824394497
63921,2.6,4.675127926482279
57069,3.3,2.996789034045145
55123,2.3,2.4841206279893004
16435,4.9,6.611441511648648
55177,3.5,2.606479249596265
54253,3.3,3.2898158555314527
52461,2.1,3.1208727478587375
57198,3.6,5.649840831422782
57940,2.0,3.3674687844921247
59372,2.4,2.585908910505371
62933,3.5,3.623806261434258
485,4.8,4.898587501909509
2833,4.8,5.09245585475516
53382,2.3,2.850832693581668
662,4.8,4.900702807443375
23439,4.9,5.77736971681956
65064,2.5,3.099781544969152
53558,2.2,2.3288629249790493
3560,4.9,5.238434232000635
64107,4.1,2.718918852043369
54183,3.4,3.2898158555314527
64210,2.3,2.5455281111326338
12441,4.8,6.112556068789832
66640,2.4,2.7804551511704596
49520,4.5,2.576503123304388
59752,3.6,6.312882017395246
52948,2.5,3.356909487668059
52644,2.1,2.6603785062869174
49181,1.9,2.304400689411052
2697,4.7,5.127438047448818
51432,1.9,2.4699604789918754
66652,2.0,2.7804551511704596
58337,3.5,3.599632732640994
62635,3.6,3.813533518682981
58870,3.4,3.753590296984657
53970,3.5,3.107380040342211
59016,4.1,3.5558564309863727
64901,2.1,2.666262721187208
52610,2.0,2.4878722099303476
48609,1.9,3.2802118488350755
50059,2.1,2.202696883274921
49188,1.9,2.183934770916298
55211,2.2,2.4957553090065763
62958,3.5,3.623806261434258
63295,3.4,3.46257115528716
63159,4.1,3.46257115528716
52114,1.8,2.1356046565719184
52255,2.0,3.1597054950599754
62476,3.1,3.623806261434258
50397,2.6,2.202696883274921
62732,3.6,6.878201372907073
49212,2.0,8.205914668643533
66542,2.3,2.450128602014505
66392,3.0,3.281272726197003
51813,2.0,2.1068108241642114
56016,3.4,3.0747993157402087
63323,3.4,3.46257115528716
59685,2.0,3.1109076945755487
53832,2.8,2.4732762659709917
56478,3.6,4.453693263145805
55137,1.9,2.4475630782459636
58737,3.2,4.011728823053012
57247,3.3,2.830835769790232
54136,2.8,3.201613684246927
1210,4.9,5.085645570924264
56109,3.5,2.978434538133821
42533,4.9,6.335561993020708
54490,3.5,3.201613684246927
63327,3.5,3.334540601482305
61902,2.0,4.263501350357526
65914,2.1,2.873260521416897
54287,4.5,3.2898158555314527
66329,3.7,2.7729268338029285
65976,2.4,2.7729268338029285
53016,4.7,3.356909487668059
64250,2.2,2.5689519887572962
51059,3.7,2.7802311068018235
55160,2.1,2.4957553090065763
53079,3.4,3.2934939147858375
64871,2.2,2.666262721187208
64612,2.4,2.526217824394497
54218,3.3,3.201613684246927
55997,3.4,3.1031944974970256
59342,3.1,2.7800884296093002
49404,1.9,2.183934770916298
4378,4.8,5.0698745909878
699,4.5,4.898587501909509
62399,2.5,12.350404944305117
57780,3.9,4.415480488875916
65912,2.5,2.7729268338029285
60373,2.3,2.678351833250336
629,4.4,4.898587501909509
52112,2.0,2.1356046565719184
50198,2.5,2.8013942484326475
1256,4.8,5.269065447376791
53829,2.1,2.3288629249790493
50184,1.9,1.9185323105872318
64290,2.4,2.530477846920058
53984,2.7,3.2898158555314527
52197,2.1,2.1068108241642114
55966,3.4,3.0747993157402087
61451,2.7,4.68987427970945
61612,4.7,3.9110652503297554
51764,2.0,2.1068108241642114
54623,1.9,2.620423067784728
62210,3.4,3.832875638423993
58908,4.5,3.7679381770355502
48708,2.0,4.589381331891442
66246,2.4,3.260177492130458
59172,2.1,2.7800884296093002
51894,2.0,2.287824624561231
61839,4.6,3.9110652503297554
64367,2.5,2.5455281111326338
64600,2.3,2.5689519887572962
60890,2.4,2.3356105021019955
65417,3.4,3.3707651171257065
53505,2.1,2.3288629249790493
60862,2.5,2.3356105021019955
61420,3.4,3.6684610543304372
64529,2.6,2.5455281111326338
60965,2.4,2.3356105021019955
59766,3.6,3.1109076945755487
52997,3.2,6.754361248094698
60083,3.3,3.6951956806475224
54927,1.9,2.620423067784728
63428,3.3,3.462571155287161
52000,2.4,2.106810824164212
61412,2.5,3.6684610543304372
52591,2.2,2.4878722099303476
49669,2.0,2.397897718918007
64098,2.3,2.718918852043369
677,4.8,4.900702807443375
55676,3.0,3.1031944974970256
630,4.4,4.898587501909509
24128,4.7,5.647705368988598
62036,2.1,3.8089880133089244
66788,2.2,2.5159309470197653
64035,2.3,2.9370025346023327
65773,3.4,4.247010081353036
62868,3.5,3.856462701808201
51287,2.4,2.4699604789918754
57928,1.8,3.4506171421738903
64689,2.6,2.5455281111326338
61515,3.4,3.9106351906835624
55491,2.2,2.4475630782459636
2354,4.8,5.127438047448818
51242,1.9,2.5687655296922562
54281,3.4,3.289815855531453
65812,3.0,3.432802369888402
50396,2.6,2.6173997067207115
61260,2.2,2.3407759312789254
63343,3.4,3.46257115528716
51706,2.3,2.2059963343483564
66529,2.2,3.281272726197003
49211,1.9,2.4244021206514117
49014,1.8,2.183934770916298
2952,4.7,5.856144302654489
53028,3.4,3.7065284300295325
470,4.8,4.7883459037730844
60136,2.1,3.1109076945755487
53508,2.5,2.4732762659709917
66140,2.8,2.7729268338029285
67184,1.9,2.455919096846513
49635,1.8,2.397897718918007
49674,2.0,2.576503123304388
65702,4.6,3.5907401287237284
55281,2.5,2.4957553090065763
60751,2.3,2.3407759312789254
50738,1.9,2.486661517441372
59716,3.3,3.1109076945755487
61133,2.0,2.335610502101995
62812,4.7,4.1736703103278785
63508,3.2,3.665292346207576
57308,3.4,3.275177295710516
67353,2.6,2.455919096846513
59630,2.5,3.1109076945755487
54168,4.9,3.5148635714128673
48853,1.9,2.4727928279600784
51351,2.0,4.169508463871132
66528,2.2,3.281272726197003
66700,2.3,2.461677877168057
66326,2.6,2.7729268338029285
58268,4.5,3.3674687844921247
56480,4.3,5.992702064931027
55701,1.9,3.1031944974970256
63532,3.5,3.515625724862404
56271,3.5,4.649373979885057
51285,2.0,3.588462150297936
49017,2.0,2.183934770916298
4227,4.8,5.061021221647758
52262,2.1,2.545764009706367
55792,2.1,2.9927677857890806
48362,1.9,2.825984313690493
65562,3.4,3.5907401287237284
56895,2.4,2.830835769790232
64659,2.4,2.526217824394497
53162,3.4,3.356909487668059
49593,2.0,2.3189392739190122
57075,3.3,2.830835769790232
61089,2.2,2.335610502101995
57070,3.4,2.996789034045145
56146,3.3,3.0747993157402087
49944,3.4,2.397897718918007
63253,3.6,3.665292346207576
60111,3.4,3.6951956806475224
67400,2.5,2.455919096846513
66367,2.3,2.8732605214168965
67003,2.3,2.4702201807836786
64670,2.5,2.530477846920058
2247,4.6,5.09245585475516
58365,3.5,3.4506171421738903
63302,3.6,3.515625724862404
67521,2.7,2.7029707803501593
55788,1.9,3.304521265475977
25992,4.9,6.687623494056396
49518,4.0,2.309231441903448
1370,4.6,5.085645570924264
924,4.9,5.085645570924264
2938,4.9,5.927186154956589
61273,2.7,2.335610502101995
58377,3.4,3.4506171421738903
52469,1.8,2.4754362332040714
61243,2.9,2.335610502101995
56121,3.4,2.978434538133821
64094,2.3,2.816755806105899
55243,2.2,2.61231499924176
60690,2.4,2.678351833250336
51775,1.8,2.106810824164212
59532,2.1,2.5962478760601173
64012,2.7,3.723788137514817
55058,2.7,2.486835905002331
59048,2.2,2.5962478760601173
66862,3.3,2.4754336923290174
58125,3.2,3.7776042046289504
3729,4.6,5.059540664013346
51725,2.2,2.106810824164212
690,4.8,4.89619404286824
59754,2.9,3.4827823006850056
54128,1.9,3.289815855531453
64881,2.0,2.9575824532020807
62762,4.6,3.856462701808201
51905,2.0,2.2059963343483564
61456,2.6,3.9106351906835624
51575,1.9,2.4255890910016684
59129,2.1,2.748861093779924
49638,2.0,2.397897718918007
48762,1.9,2.0637166213918707
65096,3.6,2.6392870536180735
51392,1.9,2.5687655296922562
62675,3.6,3.6238062614342574
65946,2.1,3.8330953512433252
52332,2.0,2.4878722099303476
59226,2.3,2.971385608085929
56087,3.8,3.1031944974970256
63403,3.4,3.3536201498929974
66400,3.9,3.281272726197003
56996,3.4,3.2751772957105163
63849,3.7,2.806674392450325
66052,2.5,2.7729268338029285
1201,4.9,5.035674208363504
58037,2.1,3.3674687844921247
65405,4.7,3.5907401287237284
49484,2.0,2.309652107840088
66118,2.5,3.8330953512433252
49332,2.4,2.183934770916298
52067,2.0,2.287824624561231
49470,2.0,2.3978977189180064
63655,3.4,2.718918852043369
54530,2.0,2.7231439859532807
65779,3.4,3.5907401287237284
51429,1.9,2.425589091001669
61749,3.7,3.9110652503297554
32727,4.9,6.731030448795554
4570,4.7,5.082963829449904
60870,2.6,2.3356105021019955
57751,4.0,4.014079171432
49063,1.8,2.4727928279600784
63543,3.5,3.46257115528716
61343,2.0,3.977195828803364
48574,1.9,2.32343011501174
3035,4.6,5.856144302654489
65448,3.3,3.5678471950975648
61513,4.7,3.6684610543304372
55556,2.6,3.0299382759694633
54167,3.3,3.2898158555314527
61549,3.7,3.9110652503297554
54349,4.3,3.2898158555314527
49651,2.0,2.309231441903448
65341,3.4,3.5678471950975648
51107,3.3,2.802990495981475
9993,4.7,8.857649671146802
52523,2.1,3.1597054950599754
61263,2.2,2.3356105021019955
57627,4.1,4.832005928091339
57315,3.5,3.215907854020672
64599,2.7,2.526217824394497
66562,2.4,2.7804551511704596
51946,2.0,2.1356046565719184
446,4.7,4.900702807443375
63994,2.5,2.806674392450325
55884,3.4,3.0747993157402087
60943,2.3,2.323739821826259
60024,3.4,3.6951956806475224
63003,4.5,3.3536201498929974
64916,1.9,2.6392870536180735
52480,4.1,2.4754362332040714
66028,2.6,2.7729268338029285
56421,3.4,4.649373979885057
64791,1.9,2.6392870536180735
49854,3.3,2.309231441903448
58008,2.1,3.4506171421738903
36974,4.9,6.694294996786063
61700,2.2,3.977195828803364
49559,2.0,3.070424502217056
67501,2.5,2.7029707803501593
55765,2.3,10.105583985051291
60378,2.1,2.745900112495177
67165,2.0,2.455919096846513
64974,1.9,2.666262721187208
582,4.8,4.898587501909509
59200,2.2,2.585908910505371
885,4.9,5.085645570924264
52988,4.8,3.505849022254526
65356,3.4,3.5907401287237284
48899,2.2,2.304400689411052
64890,1.9,2.6392870536180735
50737,1.9,2.6441140107685817
62826,3.4,3.856462701808201
60394,2.2,2.888959420484762
58414,4.6,3.4506171421738903
56020,3.3,3.0747993157402087
54058,2.0,3.107380040342211
65342,4.9,3.852389356788185
64971,1.9,2.6392870536180735
61433,3.4,3.977195828803364
65585,3.7,3.5907401287237284
54524,1.8,2.620423067784728
59682,2.2,3.647561468456699
67069,2.6,2.768237135429582
45507,4.8,8.714946306052006
50650,1.7,2.486661517441372
59097,2.5,2.5962478760601173
53293,4.8,3.526341077101933
64831,1.9,2.9575824532020807
58214,3.3,3.3674687844921247
49345,2.1,2.304400689411052
55453,2.1,2.4475630782459636
62606,3.3,3.6468508614779362
61335,2.0,3.910635190683563
64477,2.8,2.7439653438636777
59118,2.1,2.5962478760601173
58785,3.3,3.6315481654805883
63901,2.5,2.718918852043369
66411,2.0,2.4754336923290174
62169,3.4,3.832875638423993
66325,2.3,3.8330953512433252
48324,1.8,1.930285453074686
59582,2.2,2.5962478760601173
55729,1.8,3.0747993157402087
49539,2.1,9.098679992585552
52563,2.7,2.4754362332040714
1350,4.5,5.085645570924264
58993,3.5,3.790692353445369
48884,2.0,2.304400689411052
67177,2.6,2.455919096846513
58921,4.5,3.7679381770355502
49621,1.8,2.309231441903448
52098,1.9,2.1356046565719184
3921,4.9,5.178486340330876
63861,2.8,2.816755806105899
66001,2.0,3.8330953512433252
54135,1.8,3.107380040342211
801,4.6,5.085645570924264
65353,3.4,3.3707651171257065
64228,3.4,2.526217824394497
66843,2.4,2.475433692329018
64312,2.2,2.5689519887572962
56868,2.2,3.215907854020672
48951,1.8,2.183934770916298
65526,3.5,3.5907401287237284
58287,3.5,3.4506171421738903
61393,2.0,3.910635190683563
48749,1.9,2.0637166213918703
58003,1.8,3.4506171421738903
49561,2.0,2.3978977189180064
48507,1.8,1.9302854530746862
58761,3.8,4.011728823053012
60846,2.1,2.20056897493265
2949,4.8,5.856144302654489
53437,2.4,2.3288629249790493
49852,2.2,2.3978977189180064
63163,3.4,3.46257115528716
56977,2.7,3.275177295710516
64669,2.5,2.5689519887572962
62302,4.4,4.263501350357526
51381,1.9,2.5090120554330935
64212,2.1,2.5455281111326338
49731,2.6,3.1613706432219617
55145,1.9,2.4841206279893004
51407,2.9,3.588462150297936
58955,3.4,3.7679381770355502
53228,4.2,3.526341077101933
396,4.8,4.898587501909509
66360,2.0,4.7633906397439105
58371,3.5,3.4506171421738903
61113,2.0,3.059537778456628
64486,2.5,2.530477846920058
65088,4.7,2.639287053618074
53717,2.1,2.3288629249790493
51004,4.2,2.644114010768581
45537,4.8,8.54408074936679
55643,2.0,3.0747993157402087
63240,4.7,3.334540601482305
12408,4.9,5.786095962273304
64441,3.4,2.526217824394497
57328,3.3,2.8308357697902315
59014,4.4,3.753590296984657
606,4.7,5.123173730384808
48439,1.9,2.0637166213918703
58304,3.7,3.3674687844921247
64106,3.2,2.718918852043369
61286,2.2,2.3407759312789254
433,4.4,4.900702807443373
52959,2.0,3.526341077101933
61654,4.4,5.022186071835474
4850,4.8,5.0698745909878
59187,2.5,3.116377537728623
64241,2.6,2.526217824394497
62072,2.2,3.832875638423993
58267,4.4,3.4506171421738903
60257,3.0,3.044553861716425
738,4.9,5.085645570924264
51827,2.1,2.1356046565719184
52080,2.4,2.1068108241642114
4629,4.6,5.082963829449904
65675,4.8,3.5907401287237284
53934,2.4,2.4732762659709917
52556,1.8,2.4754362332040714
51851,2.2,5.787459285688399
55403,2.4,2.4841206279893004
48727,1.9,2.32343011501174
52299,2.1,2.4878722099303476
50063,2.4,2.202696883274921
49451,1.9,2.309652107840088
56073,3.4,3.0747993157402087
65120,4.2,2.639287053618074
63681,2.6,2.9370025346023327
64838,2.0,2.639287053618074
55898,3.4,3.1031944974970256
63103,4.6,3.46257115528716
64129,3.0,2.5689519887572962
60988,2.0,2.5751259281839274
50990,3.3,2.486661517441372
58087,4.5,3.3674687844921247
52354,2.1,2.4878722099303476
50130,1.9,4.3980174704450725
57099,3.6,3.8093174418912374
54525,2.0,2.5865774620085626
48307,1.9,2.0637166213918703
61047,2.0,2.4921670968979814
57938,2.7,3.7776042046289504
58242,3.4,3.3674687844921247
41372,4.9,6.171310751076707
63080,4.8,3.665292346207576
49606,2.0,2.3092314419034476
58452,2.1,3.7776042046289504
58710,3.3,3.753590296984657
50865,2.0,2.644114010768581
52050,2.3,2.1068108241642114
62903,4.7,3.623806261434258
60498,2.3,2.745900112495177
59839,3.4,3.1109076945755487
55475,2.5,2.4841206279893004
49869,3.5,3.1613706432219617
53178,3.4,3.356909487668059
66232,2.0,2.7729268338029285
60439,2.4,2.650500235715531
1067,4.9,5.269065447376791
478,4.9,4.7883459037730844
62575,3.3,3.6468508614779362
50392,2.1,2.202696883274921
58569,4.6,3.753590296984657
59103,2.7,2.585908910505371
57098,4.8,2.8308357697902315
65791,3.4,3.432802369888402
20695,4.8,6.6148024731407045
62957,4.3,3.6468508614779362
