Index,Actual,Predicted
33896,14.3,10.804463378070752
63730,11.5,9.062847953561919
63946,10.1,8.729692163394054
48237,13.9,13.410406029414068
68471,11.3,11.75237936939732
44143,14.6,12.332897192930016
32213,10.6,9.155278826510646
68625,12.1,11.793337342105552
32630,10.2,8.708461504851346
68741,12.3,11.75237936939732
72036,11.8,10.729687747167674
68561,11.9,11.921286642153628
34364,12.1,12.396943438123838
41965,10.7,9.778847930695372
68392,14.0,11.43167496567909
47242,14.4,11.962333470641283
75717,14.2,10.603685136996887
18726,12.0,8.83241342347504
34092,14.2,12.686693416337043
10593,10.2,6.471912042161623
68804,14.2,11.75237936939732
47839,10.4,12.299396459920546
36036,12.2,8.862276503424393
44078,13.5,11.924911438028644
63380,10.2,9.412261775208574
54523,10.7,7.633328892049717
64481,10.5,8.637420504866785
72111,10.5,9.778781034061158
42038,10.8,9.369306391831133
42348,10.2,9.458442810813828
48253,14.1,12.299396459920546
11710,12.1,9.019583938108568
28049,12.7,10.765877817719343
65028,12.3,10.47075110815347
39019,10.8,7.375743959973068
33016,10.1,8.84054985047757
68391,14.7,11.574412172744552
65094,14.3,10.771232341605254
67950,12.4,9.536489941979685
8009,10.4,8.222665883465373
48731,14.4,10.09603541324042
69839,14.5,10.586675424612878
28347,11.5,9.820662650460342
63041,11.8,7.656441459362825
17566,10.3,9.49415902233679
65827,10.3,12.695207606761016
58650,13.9,10.383804496440678
42862,11.4,9.377752071582858
72411,10.4,10.313595555303653
68515,12.4,11.524447829130334
54721,10.9,8.100006682778778
75108,12.9,11.879974904862937
34541,10.4,12.686693416337043
61226,11.6,7.832004200902533
65565,11.1,13.035855083426574
65465,13.5,13.023890234678081
63482,10.1,9.492814268471548
65481,14.8,12.695207606761016
47391,14.3,12.344502612184552
57908,10.6,8.372009963263226
58835,12.3,10.060361119216001
50094,10.9,9.154566659870756
46719,12.7,9.473615114445247
31863,11.0,7.998718138685084
70126,14.1,9.120652440383386
67232,10.0,8.252170553380463
44547,14.9,12.33289719293002
68228,10.7,11.92128664215363
44613,14.7,12.149264278850742
75824,12.2,10.357580607300466
28711,13.4,9.401132023550813
69848,10.1,8.99116127907894
18854,11.8,8.83241342347504
48727,14.0,10.159393324354225
58787,14.2,10.383804496440678
43351,10.4,8.151821545085586
32943,11.9,9.228048888360163
70198,14.2,8.99116127907894
48476,12.1,9.781801603301915
65018,14.3,10.47075110815347
72172,11.9,9.778781034061158
54529,11.7,7.633328892049718
66640,10.4,7.711256674379166
68842,14.6,11.75237936939732
12051,11.8,9.019583938108568
71558,10.4,8.697886503201941
49842,11.6,9.152427761285391
68492,12.7,11.793337342105552
32323,11.8,9.155278826510646
32481,10.0,9.826024280971383
49429,10.3,7.509759255175108
72330,12.1,10.313595555303653
63640,10.9,9.492814268471548
45688,10.0,8.838757484208035
34165,14.8,12.686693416337043
28384,11.4,8.732676981033642
33283,10.5,8.84054985047757
65179,14.8,10.447557612098244
32813,10.7,8.84054985047757
48117,14.6,14.586282611415077
69230,14.4,14.018546780366654
66470,10.0,7.705973270185089
70282,12.0,8.99116127907894
71967,13.8,10.313595555303653
47584,10.4,13.10568845631198
72095,10.8,9.287493056238954
47211,13.5,12.330634370267195
44554,11.6,11.564780849208207
58921,10.3,10.383804496440678
72366,14.0,10.313595555303653
47011,12.1,11.963532508310069
48860,12.1,9.439903536221136
47380,12.7,11.963532508310069
50107,10.5,8.781282585282446
65765,13.1,12.484416316143944
28615,10.8,9.916798297942028
50583,12.2,10.40046314283377
43847,14.1,8.151821545085586
68192,12.1,11.75237936939732
48790,12.5,10.09603541324042
32216,10.2,9.023237042020394
70952,10.3,7.979876264903578
46762,11.9,8.496873951478998
47298,12.3,12.330634370267195
75031,12.6,12.976029301674243
34443,12.9,12.396943438123838
48529,12.2,10.09603541324042
46757,14.3,9.473615114445247
11598,11.7,9.520641219432983
27312,11.8,7.674402799166991
38806,11.9,7.375743959973068
48508,10.8,11.030371637955485
10959,10.4,7.706801818869791
17329,12.0,9.297814161505729
42099,10.2,9.369306391831133
48139,13.2,12.299396459920546
11988,12.0,9.520641219432983
75772,12.5,10.603685136996887
42901,10.4,10.16588148362595
48972,11.9,9.781801603301915
17318,11.9,9.297814161505729
32625,10.5,9.155278826510646
35896,11.7,8.703088571330762
17475,10.3,9.63451620278388
46704,12.5,9.551314619101527
44076,14.9,11.924911438028644
47032,12.1,12.344502612184552
68574,11.3,11.793337342105552
27831,12.8,10.077545386427811
45534,12.2,8.352278222570845
68305,12.3,11.574412172744552
63566,12.3,9.492814268471548
27829,12.2,10.077545386427811
72223,12.1,10.313595555303653
75754,12.1,10.254090972425754
34655,12.5,12.396943438123838
74757,11.1,12.976029301674243
50110,11.4,8.781282585282446
74743,11.7,12.976029301674243
65623,12.7,12.695207606761016
34664,12.8,12.396943438123838
75519,12.4,11.446303008197251
72058,12.0,10.313595555303653
32980,11.3,9.228048888360163
70175,12.0,10.546758259642601
46989,10.2,11.963532508310069
33291,10.8,9.228048888360163
67032,10.5,8.497590049951349
64965,12.6,10.47075110815347
34232,12.8,12.396943438123838
33903,14.3,10.804463378070752
11206,10.0,7.451227450864853
32769,11.6,8.84054985047757
64210,12.0,9.320928139894688
75700,13.2,10.357580607300468
27749,10.4,10.765877817719343
28137,12.1,10.077545386427811
75540,14.6,11.446303008197251
35612,10.2,9.075828983361673
44551,11.6,11.014818495195591
46727,11.8,9.259117611893458
17358,10.2,9.583065125553938
65810,14.3,12.484416316143944
68033,12.1,8.966676263862114
50645,12.1,10.400463142833772
10878,10.0,7.660132864969587
43817,11.2,9.701945725010917
41933,11.2,9.150350206450389
43162,11.2,9.377752071582858
12040,11.9,9.520641219432983
41644,12.6,8.739944453816557
48858,11.9,10.09603541324042
35488,10.8,7.34111593790661
35378,11.2,7.786717146021417
34355,14.9,12.396943438123838
68402,14.2,11.43167496567909
50211,10.3,9.118685085396415
49661,10.1,7.6739915780769
27912,13.2,10.193765671465457
17252,10.1,9.583065125553938
70178,14.3,9.718280084030491
28477,11.6,9.401132023550813
68306,10.4,12.865342747333688
35647,11.0,9.345974218909069
45364,10.2,7.785713421017249
17295,11.9,9.297814161505729
54393,10.4,7.487114315685615
47536,10.7,12.330634370267195
28520,10.2,9.401132023550813
69514,12.0,14.018546780366654
17641,11.9,9.49415902233679
45486,11.2,8.454092350452072
68552,13.6,11.92128664215363
58358,10.1,9.954167836271255
47153,11.2,11.963532508310069
44291,13.2,13.61023629199462
74460,12.2,5.869907798362161
65245,14.1,10.47075110815347
47263,14.8,11.962333470641283
65417,12.7,12.695207606761016
12019,12.0,8.805505516212081
68630,13.1,11.793337342105552
45303,10.1,7.916158721037552
27696,10.4,10.077545386427811
42750,11.6,9.324658949283636
34359,13.6,12.58587491453154
58058,10.0,8.202705369469255
34098,11.4,12.948642868480922
11957,11.6,8.805505516212081
41866,10.5,7.851958347067863
68454,12.7,11.75237936939732
50885,12.1,10.082977481871852
64349,11.1,8.729692163394054
39198,10.8,8.655218834181262
42633,11.1,9.377752071582858
65302,14.8,10.470751108153472
24628,10.5,8.471157407154115
34388,12.0,12.686693416337043
32872,10.5,9.228048888360163
51024,12.2,9.857763600258956
75849,14.4,9.932012924652224
65357,12.8,13.023890234678081
33063,12.5,9.228048888360163
71945,12.1,10.313595555303653
41722,10.5,7.851958347067863
63490,10.9,9.062847953561919
28100,10.7,10.636511032630473
28639,12.0,10.48304043443446
64368,10.1,9.320928139894688
75597,14.0,10.357580607300468
54241,11.5,7.616547579611294
75806,12.2,9.833334148037611
54633,11.3,7.487114315685614
48627,12.1,10.09603541324042
32108,10.9,9.834592930287187
47297,14.1,12.344502612184554
44679,12.2,12.332897192930016
47285,13.1,12.344502612184554
70170,14.1,9.718280084030491
68615,14.3,11.793337342105552
58019,11.7,8.202705369469255
59402,10.7,8.122826838963631
67355,11.1,8.497590049951349
59211,12.0,8.154424497523415
48569,12.2,9.781801603301915
12009,12.0,8.805505516212081
44031,14.6,12.149264278850742
65048,11.9,11.413071896589457
11932,10.0,9.520641219432983
70499,11.0,8.396723249228497
42950,10.0,9.324658949283636
35237,10.7,8.044174479056196
34335,14.7,12.396943438123838
50057,10.7,9.15672407934385
51071,11.9,10.828306619806773
58069,10.2,8.372009963263226
57355,10.6,7.707448441724193
27493,11.0,7.674402799166991
50046,10.1,8.781282585282446
28916,11.4,9.916798297942028
42482,10.8,9.706082884732462
54967,10.8,8.457846036347902
70917,10.9,7.979876264903578
58420,12.0,9.878461315597038
54806,10.8,8.100006682778778
64156,11.4,9.106164812560419
74960,12.9,11.879974904862937
58740,13.0,10.060361119216003
50779,13.3,10.40046314283377
47999,12.4,13.10568845631198
68592,14.8,11.75237936939732
51027,14.7,10.082977481871852
34121,12.1,12.396943438123838
72400,11.8,11.124654606494351
42339,10.6,9.150350206450389
12035,11.8,9.520641219432983
75947,10.2,10.357580607300468
43871,10.8,8.151821545085586
58438,12.2,10.383804496440678
44120,11.3,11.564780849208207
65044,12.7,10.447557612098244
32961,10.3,9.19035826954448
75526,12.1,10.357580607300468
58917,12.1,11.173311334891563
57999,11.7,8.372009963263226
8453,10.4,8.34718000299911
55301,10.4,8.457846036347902
44495,12.0,11.924911438028644
65569,13.0,12.484416316143944
45626,10.4,8.352278222570845
72021,12.1,10.313595555303653
58598,10.2,10.060361119216003
34123,14.9,12.948642868480922
72017,12.8,10.313595555303653
39488,10.0,8.324638432373911
58416,12.2,9.967090080955105
69809,11.9,8.99116127907894
75802,12.5,10.357580607300466
43898,12.1,8.060112506568391
44556,12.4,12.316705585692873
43897,11.5,7.255043947099135
65776,11.0,12.96006667033554
57313,11.0,7.707448441724193
17344,10.0,9.583065125553938
34386,14.9,12.396943438123838
44065,14.0,11.014818495195591
49853,10.4,8.781282585282446
34454,13.0,12.686693416337043
71056,10.4,8.619083543521473
47417,12.8,11.963532508310069
47261,14.2,12.344502612184552
34271,14.1,12.686693416337043
72184,11.5,9.778781034061158
35531,11.2,8.703088571330762
17248,11.9,9.63451620278388
47549,12.1,12.36113879201599
72746,10.6,8.278686547966123
65806,10.2,12.96006667033554
72282,13.4,10.313595555303653
70207,12.5,10.586675424612878
26786,10.1,8.867617376496225
17451,12.1,9.583065125553938
28262,10.1,10.636511032630475
49911,10.0,9.118685085396415
33736,12.5,10.170651233839685
48850,12.0,10.09603541324042
42957,12.3,9.468479901392216
52035,10.1,6.897751021177521
32440,10.0,10.038635336678635
69350,14.2,13.14928613195214
41693,11.0,7.58853604178954
63145,10.3,8.328808894572008
64467,10.3,8.350261246618697
75390,10.2,9.932012924652224
27603,11.5,7.674402799166991
42843,10.8,9.324658949283636
48920,12.2,9.439903536221136
34231,14.1,12.686693416337043
31898,11.7,7.4268557611029715
49827,13.2,9.27499097664425
54900,10.5,8.181370341430572
61546,10.4,7.832004200902533
34497,14.1,12.607496168780873
64069,10.4,9.106164812560419
65173,12.9,11.567566117200764
44399,10.2,12.332897192930016
17646,11.1,9.49415902233679
17615,10.6,10.774072416573068
27904,11.8,10.13217955113552
75130,14.8,11.879974904862937
46877,12.1,12.330634370267195
65490,14.2,12.96006667033554
71419,10.8,8.793801807341957
65034,14.2,11.09243840502673
32512,10.4,9.155278826510646
67783,11.9,8.611277082486824
46705,12.2,8.411424677751596
50225,10.1,8.781282585282446
65451,11.5,12.96006667033554
69275,13.2,11.842948075599274
32511,10.7,9.155278826510646
34317,13.9,12.948642868480922
42938,10.0,9.377752071582858
44206,10.9,11.924911438028644
68498,12.6,11.75237936939732
35552,10.5,9.075828983361673
12034,11.1,9.019583938108568
33908,10.2,10.170651233839685
17469,12.0,9.583065125553938
50569,12.1,10.082977481871852
74749,12.0,13.875431081832783
47402,13.3,11.963532508310069
75776,11.8,9.932012924652224
34296,14.2,12.607496168780873
67987,12.2,8.425496881178507
17501,11.0,9.63451620278388
58604,12.2,10.383804496440678
68753,10.1,11.921286642153628
17585,12.0,9.297814161505729
65297,14.8,11.09243840502673
33924,12.0,10.4830221701536
33839,12.3,10.4830221701536
67339,10.9,8.497590049951347
54635,10.1,7.49476488471759
17450,12.0,9.63451620278388
34288,11.4,12.739546254189078
63629,10.7,9.492814268471548
71285,12.1,8.361484293378178
46579,11.9,9.473615114445247
28318,12.1,10.077545386427811
63447,10.0,9.55544580885636
71577,10.6,8.697886503201941
63098,10.0,7.680776007842115
49871,10.7,9.118685085396415
34499,10.6,12.686693416337043
47911,14.3,13.10568845631198
75660,12.0,10.357580607300468
63170,10.3,8.328808894572008
18923,11.9,8.578409439914731
67865,12.5,9.230003244027754
47514,14.3,11.963532508310069
58643,13.1,9.878461315597038
46684,14.4,9.551314619101527
35820,10.6,8.703088571330762
65403,14.7,12.96006667033554
45365,10.8,7.785713421017249
11835,11.8,8.805505516212081
55082,10.5,8.457846036347902
68169,13.4,11.895364884498616
50175,10.3,9.118685085396415
70004,12.0,9.120652440383386
17512,11.2,10.774072416573068
68092,14.2,9.536489941979685
75491,10.4,9.932012924652224
35977,12.5,9.25749863973475
32432,11.5,9.155278826510646
54754,11.3,8.42903164639179
72085,12.3,9.287493056238954
72077,14.9,9.287493056238954
33722,12.2,10.170651233839685
34684,14.1,12.396943438123838
18080,10.4,7.195957051094017
68463,13.2,11.793337342105552
65477,12.1,12.695207606761016
24580,10.8,8.921763951747286
48478,10.8,10.159393324354225
12065,10.2,9.520641219432983
72413,10.7,9.287493056238954
42315,12.1,8.926284152279138
19131,12.0,8.204601003477183
67809,12.3,8.425496881178507
70061,13.9,9.718280084030491
61655,10.1,7.7968713563277
42599,12.1,9.369306391831133
34467,12.7,12.686693416337043
50727,14.2,10.082977481871852
65122,11.9,11.847807221857915
67084,11.7,8.497590049951349
65562,12.8,12.695207606761016
48851,11.7,10.159393324354225
44569,12.0,11.924911438028644
58562,10.0,10.060361119216001
67041,11.5,8.340413659388435
65455,14.8,12.96006667033554
50348,10.0,9.152427761285391
24865,10.3,8.822271852382796
65191,10.2,11.09243840502673
68129,10.5,8.425496881178507
64569,11.3,8.68060475284436
47480,10.3,12.344502612184552
26098,10.0,8.503600555212909
69534,14.0,13.14928613195214
28407,12.6,9.307785154835782
65336,14.3,12.96006667033554
19157,12.1,9.586344556361771
63588,10.2,9.062847953561919
70009,13.5,9.718280084030491
42032,11.8,9.469016791436186
68366,12.0,11.793337342105552
69179,14.3,12.405837390855545
18985,10.8,8.83241342347504
35217,10.2,8.044174479056196
17531,12.0,10.98019418048342
31971,10.1,9.155278826510646
49509,10.1,7.6739915780769
49835,10.3,9.118685085396415
72374,14.3,10.313595555303653
63358,10.8,9.492814268471548
17313,12.0,9.297814161505729
50405,10.0,9.27499097664425
19139,11.6,8.578409439914731
65433,13.0,12.96006667033554
53327,10.0,6.687625145820187
65269,11.3,11.847807221857915
36118,11.9,9.075828983361673
50758,12.7,10.400463142833772
35799,10.0,9.149685244360413
41499,10.1,7.851958347067863
65153,11.4,10.771232341605254
34067,14.8,10.804463378070752
47786,10.6,12.302085431453113
28905,11.9,9.307785154835782
45416,11.6,7.916158721037552
36103,12.2,9.075828983361673
48527,11.9,9.439903536221136
34390,14.3,12.686693416337043
75851,12.0,10.357580607300468
46775,12.0,9.473615114445247
67999,14.3,8.784102033482409
58807,11.9,10.060361119216001
49697,12.5,7.122356899564496
52210,10.3,6.897751021177521
8386,10.1,8.34718000299911
44246,14.1,11.014818495195591
39357,10.5,8.655218834181262
58567,12.1,10.383804496440678
65794,14.3,12.96006667033554
68817,12.4,12.865342747333688
19114,11.9,8.204601003477183
70589,12.2,8.396723249228497
48662,11.7,9.439903536221136
46894,11.2,11.963532508310069
70659,10.3,8.396723249228497
50539,11.1,10.400463142833772
46590,14.1,9.473615114445247
50231,12.0,9.118685085396415
58907,10.8,10.383804496440678
34376,10.8,12.686693416337043
34071,13.5,10.483022170153601
69291,14.7,11.842948075599274
69901,11.3,9.718280084030491
43740,12.1,8.298805311858024
33861,12.1,10.804463378070752
11996,12.0,9.019583938108568
70776,10.2,8.23745125145753
48771,14.2,11.704786622383462
32170,11.1,9.155278826510648
70216,12.0,9.497556535022465
10438,10.1,7.105748783418939
42199,10.1,9.150350206450389
35604,10.3,8.731685241351064
70700,10.4,8.396723249228497
69997,14.2,9.269466843087878
71915,10.9,9.789094635078564
65819,10.4,11.622574489233463
28149,12.7,9.820662650460342
67006,10.7,8.340413659388435
65161,14.2,11.09243840502673
65086,10.7,11.09243840502673
42287,12.3,9.589618378509792
65137,12.6,11.09243840502673
70110,12.0,9.497556535022465
33017,10.0,9.228048888360163
47408,12.0,12.344502612184552
51025,12.5,10.082977481871852
48537,11.7,10.09603541324042
63139,10.6,7.656441459362825
46711,10.3,10.088291204020281
70963,10.6,7.979876264903578
32688,10.1,9.228048888360163
65918,14.3,12.695207606761016
49974,10.6,8.781282585282446
65467,14.4,13.035855083426574
74790,10.1,12.976029301674243
69390,10.7,11.842948075599274
48966,12.2,11.030371637955485
34743,13.4,13.551327460983613
67989,12.6,8.784102033482409
47347,12.5,12.344502612184552
55150,11.3,8.181370341430572
44578,14.3,11.564780849208207
32417,10.5,8.708461504851346
25330,10.0,8.850419942720412
42797,10.1,9.324658949283636
44479,12.9,11.924911438028644
75515,12.3,10.084249919326734
75744,11.9,9.932012924652224
19019,10.7,8.578409439914731
58419,12.2,11.173311334891563
35863,12.5,8.703088571330762
45497,10.7,8.440219040101985
35581,11.3,8.703088571330762
67863,12.2,8.611277082486824
46730,12.2,9.473615114445247
66842,10.3,8.931574771743072
35176,11.5,8.044174479056196
27689,12.6,7.688251149136327
67381,10.4,8.497590049951349
58012,10.1,8.202705369469255
71979,12.3,9.287493056238954
11642,11.8,8.805505516212081
11219,10.0,7.482278559453818
47331,14.3,12.344502612184554
68597,13.1,11.43167496567909
34403,14.8,12.396943438123838
26401,10.9,8.841849005792353
72312,10.2,9.287493056238954
65820,12.4,12.96006667033554
58388,11.6,10.060361119216003
42168,10.0,9.868879368491552
65175,11.9,10.47075110815347
67011,10.0,8.340413659388435
65456,12.2,13.023890234678081
69841,12.4,8.99116127907894
57463,10.4,7.415406419157619
42744,10.5,9.377752071582858
35862,12.0,8.703088571330762
28640,10.8,10.48304043443446
75420,12.0,9.932012924652224
63005,12.2,7.680776007842115
68771,14.3,11.75237936939732
65069,14.9,10.47075110815347
70193,14.3,8.99116127907894
50556,10.1,9.857763600258956
63796,10.2,9.492814268471548
43836,14.9,8.060112506568391
44349,14.2,11.564780849208207
75048,14.9,12.976029301674243
58901,10.0,10.383804496440678
50700,12.1,10.40046314283377
27906,12.8,10.13217955113552
32333,10.3,8.696192412864967
50781,10.2,10.082977481871852
68007,12.0,8.784102033482407
67322,11.8,8.340413659388435
33292,11.5,9.228048888360163
68744,10.3,11.895364884498616
44552,12.0,11.924911438028644
49664,10.2,7.6739915780769
70117,12.3,10.586675424612878
38782,10.2,7.375743959973068
64244,10.7,8.637420504866784
7329,10.2,7.349948324712111
8110,10.5,8.5051317918869
67379,11.2,8.340413659388435
45974,10.0,8.352278222570845
28229,12.5,10.13217955113552
64536,12.7,8.69240161437685
43998,11.7,8.151821545085586
54941,12.9,9.32478916791687
65862,14.4,12.695207606761016
34509,14.7,12.396943438123838
11636,11.0,9.332619898288222
54249,10.7,7.616547579611294
75653,11.7,11.46925029260304
63292,12.2,9.062847953561919
28479,12.3,9.401132023550813
70285,10.7,9.718280084030491
54902,10.4,8.42903164639179
32766,11.2,8.84054985047757
43870,10.1,10.236207080621671
18754,10.8,8.578409439914731
65744,12.0,12.96006667033554
66439,10.1,7.711256674379166
17263,11.9,9.583065125553938
66983,12.9,8.965355156669734
72766,10.0,7.382339570299956
72316,14.1,9.789094635078564
26350,10.3,9.035667853902089
34255,14.1,12.396943438123838
7549,10.4,7.75345357869886
72295,14.0,10.313595555303653
32133,11.1,9.023237042020394
68290,12.2,11.75237936939732
65090,14.3,11.09243840502673
46595,14.8,8.411424677751596
25062,10.1,8.718335023259247
26716,10.0,8.867617376496225
51511,11.1,8.075001721356463
27750,11.7,9.820662650460342
35368,12.1,7.4401111697019875
50859,10.1,10.40046314283377
71918,10.3,9.287493056238954
11929,11.8,8.805505516212081
32649,12.0,8.588131240584156
65985,14.1,12.96006667033554
55267,11.6,8.457846036347902
11840,11.9,9.520641219432983
72141,10.3,9.287493056238954
75767,12.0,9.932012924652224
36170,10.0,9.25749863973475
66356,10.2,7.705973270185089
63496,10.6,9.492814268471548
27704,10.3,9.820662650460342
43894,11.9,8.253649296808103
34116,12.9,13.551327460983613
28993,12.1,9.307785154835782
35419,10.4,8.044174479056196
50775,12.4,9.857763600258957
63589,10.1,9.062847953561919
42651,11.1,10.945779320800904
43987,14.8,8.151821545085586
68379,14.2,11.75237936939732
67887,12.9,9.861981292136644
42341,10.5,9.150350206450389
54681,10.3,9.244252727209629
48776,13.3,9.781801603301915
43888,11.8,9.65926841609624
45889,10.0,8.121079384309354
59415,12.0,7.837535026642619
18922,11.7,8.348033128508197
64541,10.6,8.68060475284436
34078,11.9,10.170651233839685
65237,14.9,11.09243840502673
48886,12.2,10.159393324354225
66460,10.0,8.36487938442741
65461,12.6,12.96006667033554
65301,13.0,11.09243840502673
69955,12.2,8.99116127907894
38903,10.1,7.346922596405782
58587,14.3,10.060361119216001
17183,11.1,9.297814161505729
72192,11.9,9.287493056238954
69577,14.3,14.018546780366654
71102,12.3,9.05702375535821
35704,10.1,9.25749863973475
65916,14.3,12.96006667033554
65324,11.3,12.261412289376878
33713,10.4,10.170651233839685
43851,14.4,8.151821545085586
34685,14.7,12.396943438123838
33907,12.1,10.170651233839685
17563,12.0,9.583065125553938
29085,10.3,10.48304043443446
50584,12.5,10.082977481871852
44447,12.1,11.924911438028644
32889,11.3,8.910593418159012
59408,10.6,8.205465691641933
17719,11.8,9.49415902233679
69806,14.4,9.718280084030491
32343,11.8,9.486534469412732
70182,10.2,8.99116127907894
11911,11.7,8.805505516212081
58806,14.1,9.954167836271255
71461,10.9,8.619083543521471
18918,10.4,8.204601003477183
44591,12.5,11.564780849208207
32404,11.8,9.155278826510646
34300,14.8,12.686693416337043
65240,10.7,10.47075110815347
11889,11.9,9.520641219432983
58510,10.3,10.383804496440678
32483,10.2,9.826024280971383
74850,14.1,12.051436562866096
34619,13.2,12.948642868480922
41709,10.7,7.58853604178954
68052,12.4,8.611277082486824
28335,12.8,9.820662650460342
68718,14.1,11.43167496567909
47433,12.3,11.439956168455543
65371,14.1,12.96006667033554
49847,12.1,9.487450822406768
50192,10.4,9.152427761285391
72016,10.5,10.313595555303653
34495,14.3,12.686693416337043
65241,11.7,10.47075110815347
55253,10.7,8.100006682778778
45359,11.5,7.916158721037552
32590,10.0,9.155278826510646
65812,10.2,12.261412289376878
75424,12.2,10.084249919326734
50095,11.5,9.154566659870756
48631,10.6,10.09603541324042
64075,12.1,8.637420504866784
12014,11.8,8.805505516212081
35315,11.0,7.786717146021417
35373,10.7,7.57307820354041
32576,12.2,9.155278826510646
75422,12.0,9.932012924652224
69126,14.5,14.698531462358448
34016,11.9,10.804463378070752
46570,12.0,8.496873951478998
65956,14.9,12.96006667033554
28004,11.2,9.820662650460342
11580,10.0,8.8125371980204
64440,10.0,8.729692163394054
39214,10.4,8.655218834181262
69833,14.2,9.497556535022465
21639,10.3,7.153960260080607
33816,14.3,10.804463378070752
33123,11.9,9.590188501585688
58590,12.2,10.060361119216001
68357,10.0,11.793337342105552
11773,12.2,9.332619898288222
39364,10.6,8.655218834181262
71266,10.7,9.919047908371594
42454,10.0,9.150350206450389
31702,10.6,8.105801747154715
67907,12.2,8.425496881178507
45285,10.0,8.07089465786099
43264,11.8,9.324658949283636
50558,12.1,10.082977481871852
42780,12.0,9.268350662103613
70804,10.0,8.237451251457529
75154,14.7,12.75107331446122
28494,10.7,9.401132023550813
75953,11.8,9.932012924652224
35660,10.6,8.703088571330762
57433,10.5,7.9474632512047005
33898,14.3,10.170651233839685
18850,11.6,8.442743872359415
18818,12.1,8.83241342347504
64892,13.2,10.447557612098244
7401,11.2,8.1453318057316
47152,10.8,11.963532508310069
58084,10.8,8.675874194330225
19003,12.1,8.348033128508197
65427,13.0,13.181791208499932
44453,11.7,11.924911438028644
45538,10.6,8.440219040101985
65092,10.9,11.09243840502673
33639,10.4,10.164744645955468
64003,10.4,8.637420504866784
47431,14.1,11.963532508310069
59331,12.1,7.623372466421158
48567,14.3,10.09603541324042
42544,10.4,8.94137823454974
64473,12.2,8.637420504866784
44137,14.4,13.21276793832249
48657,13.8,9.557773586280437
75680,10.6,10.357580607300468
57435,10.1,7.707448441724193
65634,12.6,12.26141228937688
46916,10.5,12.344502612184552
45403,10.0,7.916158721037552
48833,12.1,9.439903536221136
42361,10.8,9.150350206450389
48685,10.4,9.439903536221136
26887,10.1,8.841849005792353
65678,14.4,12.484416316143944
32147,10.8,8.708461504851346
28426,12.0,9.307785154835782
67155,11.0,8.340413659388435
58644,10.3,9.954167836271255
51755,10.3,7.53350659870117
25055,11.3,8.822271852382796
64236,10.8,8.637420504866785
32346,11.2,8.708461504851346
49453,10.4,7.6739915780769
62944,10.0,8.578923937388089
67925,12.2,9.536489941979685
28398,12.1,10.636511032630475
65017,13.1,11.09243840502673
64589,11.5,8.350261246618697
71921,12.8,10.920140195886297
65125,10.2,11.09243840502673
58788,14.3,10.383804496440678
27796,11.6,10.077545386427811
47972,14.2,13.020038663846872
69378,10.4,11.842948075599274
28431,10.4,9.324768520478843
35846,11.9,8.703088571330762
62946,10.1,7.727268660590601
63307,10.3,9.062847953561919
45237,12.0,8.589794223062123
32844,10.0,9.228048888360163
58896,11.8,10.383804496440678
17545,12.2,10.774072416573068
58804,10.2,10.383804496440678
41543,11.2,7.58853604178954
17525,11.9,9.583065125553938
28380,10.7,9.820662650460342
34692,14.4,13.223356369854136
65745,14.9,12.96006667033554
70221,12.7,9.269466843087878
68396,11.0,11.524447829130334
65366,14.6,12.695207606761016
45896,10.9,8.121079384309354
44298,11.3,11.614078230112694
50602,12.2,10.828306619806773
18793,12.0,8.83241342347504
72347,10.6,9.789094635078564
65965,14.7,12.695207606761016
72395,10.1,9.287493056238954
48853,12.1,10.09603541324042
42111,10.1,9.458442810813828
19080,10.0,8.83241342347504
35453,10.8,8.044174479056196
48734,11.9,10.159393324354225
47517,10.2,11.963532508310069
69864,14.8,9.497556535022465
58757,12.7,9.878461315597038
27505,12.1,8.064235254506071
48550,12.2,9.781801603301915
42014,11.3,8.926284152279138
34746,14.2,12.948642868480922
72280,14.0,10.313595555303653
54465,11.0,7.487114315685615
11868,10.0,8.805505516212081
44986,11.4,7.916158721037552
69319,10.9,13.14928613195214
54629,11.6,7.950348850985694
45670,10.1,8.121079384309354
68037,12.3,10.459077639918606
39589,10.1,8.573337314306562
75704,14.0,10.357580607300468
68712,14.8,11.75237936939732
44480,14.8,12.33289719293002
8280,10.0,8.34718000299911
57545,10.8,8.202705369469255
47967,12.9,13.10568845631198
35983,10.1,8.703088571330762
34036,14.2,10.804463378070752
33983,10.1,10.804463378070752
43908,12.1,8.060112506568391
67934,14.0,9.536489941979685
68050,12.6,8.611277082486824
43276,10.3,9.705112825533108
68068,12.5,8.784102033482407
59401,10.0,7.387910427187203
65429,14.9,12.96006667033554
17458,10.7,10.248584645620722
17333,11.3,8.306930854338313
54413,12.3,7.633328892049717
35177,11.8,8.044174479056196
44615,11.0,12.316705585692873
44243,13.6,11.924911438028644
64253,11.2,8.637420504866784
17322,10.1,9.63451620278388
18822,11.9,8.40611462928238
42344,10.4,9.150350206450389
48772,12.1,9.439903536221136
31690,10.2,7.335807032472369
28222,11.9,10.077545386427811
32965,10.9,9.228048888360163
46604,14.7,9.551314619101527
68160,10.6,11.793337342105552
47110,11.9,12.344502612184554
69287,14.0,12.212510482057674
69260,13.4,12.50034469294312
63140,11.1,7.656441459362825
46717,14.3,8.496873951478998
